,smiles,targets
46,c1cc(C2(C(=Nc3cc(-c4n[nH]nn4)c(C(=O)O)c(F)c3)O)CC2)c(F)cc1C(F)(F)F,1.0
47,Cc1ccccc1-c1n[nH]c(=NN=C(C)O)s1,1.0
48,CC1(C)OCc2cc(F)cc(C=O)c2O1,1.0
49,CC(C)(c1ccc(N=c2nc3c(-c4cnn(C)c4)nccn3[nH]2)cc1)O,1.0
50,CC(C)(C)c1cc(=NC(C(C)(C)Sc2ccc(C#N)cc2F)=O)[nH]o1,1.0
51,CCCCCC1C(CC(=O)OCCCC)CCC1=O,0.0
52,c1ccnc(-c2c(COc3ccc(C#N)cn3)c(CO)on2)c1,0.0
53,Cc1cn(-c2ccnc(Nc3cc(N)c(N(C)CCN(C([2H])([2H])[2H])C([2H])([2H])[2H])cc3OC)n2)c2ccccc12,0.0
54,CN=C(c1ccccc1CC1(O)C(CN(C)C)CCc2ccccc21)O,0.0
55,CCCc1c(OCCCC(=NCCc2cccnc2)O)ccc(C(C)=O)c1O,0.0
56,C[C@H](Cc1cccc(N)c1C)NCC(F)F,1.0
57,COCOCCCc1c(Cl)cncc1Cl,1.0
58,CC(C)n1c(CO)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=N)O,0.0
59,CC1CCCCN1c1ccc(-c2nc(-c3ccc(C(=O)OC)c(F)c3)no2)cc1N,0.0
60,CC(Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)N=[N+]=[N-],0.0
61,CCOP(c1ccc(Cc2cc(C(=O)O)cc(OC(C)C)c2)s1)(=O)OCC,0.0
62,CC(C)=NOC(c1c(Oc2nc(OC)cc(OC)n2)ccc(=N)[nH]1)=O,1.0
63,C=Cc1cc(Cl)c(-c2ccc(C=O)nc2)nc1,0.0
64,c1cc(-c2ccc(C(O)=O)s2)n[n+]([O-])c1,0.0
65,c1ccc2c(c1)CC(CN=C(Nc1cccc3cnccc31)O)C2,0.0
66,COC(c1cc(Br)c(OCC(F)F)nc1)=O,1.0
67,CN(C)S(n1c2c(ccc(C(C#Cc3ccccc3)O)c2OC)cn1)(=O)=O,1.0
68,CC(C)(C)OC(N1CCO[C@H](c2ccc(Nc3ccnc(C(F)(F)F)n3)cc2)C1)=O,0.0
69,CC1c2c(c(-c3cc[nH]n3)ncn2)CCN1C(c1ccc(F)c(C(F)(F)F)c1Cl)=O,1.0
70,CC(C)(C)OC(c1coc(-c2coc(C3(C(CCN(C)C)O)SCCCS3)n2)n1)=O,1.0
71,CC(C)(C)OC(C(C)(CC1CC1)/N=C/c1ccc(Cl)cc1)=O,1.0
72,CC1Nc2cccc3cccc(c32)S1(=O)=O,1.0
73,CCN(CC)CCOc1ccc(NS(c2ccc(CNc3ncccn3)cc2)(=O)=O)cc1,1.0
74,c1ccc2c(c1)nc(-c1cccc3c1=NC(=C1N=c4ccccc4=N1)N=3)[nH]2,1.0
75,Cc1ccc2c(c1)N(CCCO)C(C)(C)CC2C,0.0
76,C1CCC(c2cc(N=c3cc[nH]c(=NCCc4cc(C5CCCO5)no4)[nH]3)n[nH]2)C1,1.0
77,Cc1cc(C(C)N)c(-c2cccc(F)c2)c2c1cccn2,0.0
78,Cc1cc(-c2c(CN=C(CC3CC3)O)nc(N3C[C@H](C)O[C@H](C)C3)s2)cc(C)n1,1.0
79,CC(C)N=C(O)OC1CC2CC(NCC(N3CCCC3C#N)=O)CC2C1,0.0
80,C[C@@H]1CN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CCN1,0.0
81,CC(C)c1ccc(S(C)(=O)=O)cc1C#Cc1cc(C#N)ccc1OCC(=O)O,0.0
82,CCOC(c1nnc(Cc2ccc3c(c2)cc(Cl)cn3)n1C)=O,0.0
83,C=CCCCOS(c1ccccc1)(=O)=O,1.0
84,Cc1cc(C(N[C@@H]2CCNC2)=O)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc21,0.0
85,C1Cc2cc(C(C(F)(F)F)(C(F)(F)F)F)ccc2C(=O)C1,0.0
86,CC(Cn1c(Br)c(Br)c(Br)n1)=O,1.0
87,CN(Cc1cccc(F)c1)c1ccc2ncc(-c3ccc(N4C[C@@H](N)CC4=O)cc3)n2n1,1.0
88,CCOC(c1cc(CN=C(N=C(O)OCC2c3ccccc3-c3ccccc32)S)nc(OC)c1)=O,1.0
89,CC(C)(C1c2ccccc2CCN1)OC,0.0
90,CC(C)(CO[C@H]1CC[C@H](N=C([C@H]2C[C@H](Oc3cccc4cccnc43)C2)O)CC1)O,0.0
91,CCOC(Cc1ccccc1N=C(c1cc(Cl)cn2ccnc12)O)=O,1.0
92,CC(C)(C)OC(N1CCC(=C(c2ccccc2)I)CC1)=O,0.0
93,C1=C2C(Cl)=CN(I)C=C2SC1,0.0
94,Cc1ccc(S(=O)(=O)OCC2CN(C(C)(C)C)C(c3ccccc3)O2)cc1,1.0
95,CC1(C)Cc2ccc(OCCCCl)cc2N=C(O)N1,1.0
96,C=CCC(c1cc(F)cc(F)c1F)O,1.0
97,C=CCC(C(Cc1c(C(F)(F)F)cccc1[N+]([O-])=O)c1ccc(OC)cc1)(C(=O)OC)C(=O)OC,1.0
98,c1cc2c(c(N=[N+]=[N-])c1)C(=O)N(c1ccc(C(O)=O)cc1)C2=O,1.0
99,C[C@@H](c1c(F)c2cccc(Cl)c2c(=O)n1-c1ccccc1)N,0.0
100,c1c(C(F)(F)F)c(Br)nc(Br)n1,1.0
101,c1cc(Br)c2c(c1)N=C(O)C(c1ccc(Br)cc1)O2,1.0
102,CCOc1ccc([Si]2(Cn3cncn3)CCCC2)cc1,1.0
103,C1Cc2c(nc(-c3ccc(F)s3)nc2N2CCc3cc(CC(=O)O)ccc32)C1,0.0
104,CC(=NCc1ccc(N)c2c1SCCC2=O)O,1.0
105,Cc1c(S(Cl)(=O)=O)c(OC)n(C)n1,1.0
106,CC(CC#N)C(C(C)=O)c1ccc(Cl)cc1,1.0
107,CCOCCn1cc(C(Cl)=O)ccc1=O,1.0
108,c1c(C(=O)O)c(Cl)cc(Cl)c1F,1.0
109,C=C(C)CC(c1ccccc1)OC=C[SiH](C)C,1.0
110,Cc1ccn(C)c(=O)c1-c1ccc(C[C@@H](C(=O)OC)N=C(O)OC(C)(C)C)cc1,0.0
111,CC(=O)OCCSC(C(c1ccc(F)cc1F)=O)(F)F,1.0
112,CC1CCCC1N1CCC(O)=Nc2cnc(Cl)nc21,0.0
113,Cc1cc(I)cc(C(=O)O)c1N=C(C(F)(F)F)O,0.0
114,Cc1nc2ccccc2c(N(C)c2cccc(Oc3cnc(C(=O)OC)cn3)c2)n1,0.0
115,CN1CCc2c(c3cc(N)ccc3o2)C1,0.0
116,c1ccc(C(F)(F)F)c(C2CCN(C(c3c4c([nH]n3)CNC4)=O)CC2)c1,0.0
117,c1cc(C(=Nc2ccc(Cl)nc2Cl)O)cc(F)c1,1.0
118,CC1=C(C(=O)OC)C(c2cccc(Cl)c2)CC(=O)N1CC(=O)OC(C)(C)C,1.0
119,CC(C)(C)OC(N=C(c1c(O)c(=O)cc[nH]1)O)=O,1.0
120,c1cc2nc(C#N)c(Br)n2cc1Br,1.0
121,c1ccc(N2CCN(CC3CN4C(=N3)c3ccccc3N=C4S)CC2)cc1,1.0
122,COc1cccc(C(C(CC(c2cccnc2)=O)C#N)=O)c1,1.0
123,CCOc1c(-c2ccc(Nc3cccc(C)n3)nc2)cc(S(N)(=O)=O)cn1,1.0
124,C[C@@H]1CN(c2ncc(-c3ccc4c(n3)n3c(n4)CC[C@@H]3c3cccc(CO)c3)cn2)CCN1C(C)=O,0.0
125,C1CCC(N2CCC3(CCCN(C(N4CCCCC4)=O)C3)C2=O)CC1,1.0
126,Cn1cc(-c2ccnc(OCC3CCOCC3)c2)c2c(cc(CN3CCCNCC3)s2)c1=O,0.0
127,Cc1c(-c2ccccc2C(c2ccc(Cl)cc2)=O)c(CO)no1,1.0
128,CCCCOC(c1c(O)c2ccccc2c(C#N)n1)=O,0.0
129,CC(C)(CCCn1c2cc(F)ccc2n(C)c1=O)N,0.0
130,CCC(=NC1CCc2cc3c(cc2C1)OCC3)O,1.0
131,CC1(C)CCn2c(cc(OCc3cccc(C#N)c3)nc2=O)N1C,1.0
132,CC(=NC1(c2ccc(COS(C)(=O)=O)cn2)CC1)O,0.0
133,CC(C)(C)C(=Nc1c(N)cc(OC)c2cccnc21)O,0.0
134,CCNS(c1c(Cl)ccc([N+]([O-])=O)c1Cl)(=O)=O,1.0
135,CC(C)(C)c1nc2c(c(N3CCC(F)(F)C3)n1)nn(CC1CCCCC1)n2,0.0
136,C1CC1c1cc(F)c2c(c1)OCCN(Cc1ccc(-c3cc[nH]c(=N)c3N)cc1F)C2=O,0.0
137,c1ccc(N2CCC3(CCc4cc(C(NO)=O)ccc4S3(=O)=O)C2=O)cc1,0.0
138,C1COc2c(C(=O)O)[nH]c(C(=O)O)c2O1,0.0
139,CC1(C2CCCCC2)C(=O)N(CC(c2ccc(F)cc2)=O)C(=O)N1C,0.0
140,CCC=CCCC(=O)OCCOCCOCCO,0.0
141,CCCN=C1Nc2cc(C)sc2S(=O)(=O)N1,1.0
142,Cc1cc2cc([N+]([O-])=O)ccc2n1C(c1c(Cl)cccc1Cl)=O,0.0
143,COC(c1c(N)ccc2c3c(cnc21)OCC3)=O,0.0
144,CC(C)(C)OC(N1CCC(=O)C(CNc2c3c(cc(Cl)n2)nccn3)C1)=O,0.0
145,C=CS(N1CCN(c2ccc(N3CCN(C(=O)OC(C)(C)C)c4ccccc43)cc2)CC1)(=O)=O,0.0
146,c1csc2c1cc(OCC(=O)O)c(Cl)c2Cl,0.0
147,COC(c1cn(CC=O)c(C(=O)OC)c(OCc2ccccc2)c1=O)=O,0.0
148,CSC1=NC(=O)C(=Cc2ccc3c(c2)OCO3)S1,1.0
149,CC(=Cc1c[nH]c2ccc3c(c12)CC(O)CO3)[N+]([O-])=O,1.0
150,CCN1CCN(C2CN(c3c(F)ccc(CO)n3)C2)CC1,1.0
151,c1ccc2c(c1)-c1nccn1C2(CC1COCCO1)c1ccc(Br)cc1,1.0
152,CC1(C)CSSC[C@@H](C(=O)O)N=C1O,1.0
153,c1c(Oc2c[nH]nc2Br)cnc(Cl)n1,0.0
154,c1cc(-n2cnc3ccncc32)ccc1N,1.0
155,CCCn1c2ccc(OC(F)(F)F)cc2sc1=N,1.0
156,C1CCN(S(c2ccc(Cl)c(COCC(=O)O)c2)(=O)=O)CC1,0.0
157,COC(C=CC=CC(c1ccc(Cl)c(Cl)c1)=O)=O,1.0
158,CCSc1cc(N)c(C(O)=O)nc1C1CC1,0.0
159,c1ccc(OCCCCOc2ccc(CCC(Cl)=O)cc2)cc1,0.0
160,Cn1cc(I)c2c([N+]([O-])=O)ccnc21,1.0
161,c1ccc2c(c1)C(Br)C(=Cc1ccc(C#N)cc1)C2=O,1.0
162,c1cc(Cl)sc1C(NCCC(=O)O)=O,1.0
163,Cc1ccccc1-c1cc(COCc2ccco2)ccc1C(=O)OC,1.0
164,c1ccc(-c2ccnn(C3=CCCC=C3)c2=O)cc1,1.0
165,c1cc2c(cc1O)cc(C(F)(F)F)[nH]2,1.0
166,CC(C)(C)S(NCc1cc(-c2c(C#N)c3ccc(Cl)cc3n2C)cnc1)(=O)=O,0.0
167,c1c(CO)cc(Br)c2c1c(C(F)(F)F)co2,0.0
168,CCOC(c1cnn(C2(c3ccc(N4CC5CC5C4)nc3)CC2)c1)=O,1.0
169,Cc1c2n(nn1)CCN(c1ccc(Cl)cc1)c1cc(C(=O)O)ccc1-2,0.0
170,CC(C)(C)OC(N1C[C@H]2c3cccc(OC)c3CO[C@H]2C1)=O,0.0
171,c1ccc(CCCN2CCCC(c3ccc(F)c(O)c3)C2)cc1,1.0
172,C(CSc1cc(F)cc(F)c1N)#N,1.0
173,Cc1cc(-c2ccc(Cl)cc2)nc(-n2cc(-c3cccc(S(N)(=O)=O)c3)nc2)c1,0.0
174,CCCCN=C(C1Cc2c(cccc2OC)N1)O,1.0
175,CC(C)(C)OC(=NCC(c1ccccc1)OCCI)O,0.0
176,CCS(N[C@H]1CCN(C(C(C)(C)O)=O)[C@H]1Cc1cccc(-c2cc(F)cc(F)c2)c1F)(=O)=O,1.0
177,COc1ccc2c(c1)CCN(CC/C=C/C=O)C2=O,0.0
178,CC(C(=O)OCCOC(COc1ccc(N)cc1)=O)Oc1ccc(N)cc1,0.0
179,Cc1ccc2c(cc(F)cc2OCCN2CCC(Cc3cccc4c3OCC(=O)N4C)CC2)n1,0.0
180,CC(C)(Cc1cc(Cl)ccc1Nc1cnn[nH]1)C(=O)O,1.0
181,c1ccc(COCC2(c3cc4cc([N+]([O-])=O)c(F)cc4[nH]3)CCC2)cc1,1.0
182,c1ccc2c(c1)cc(COCc1cc(C(NCC3CCOC3)=O)no1)s2,0.0
183,Cc1cccc(C)c1Oc1ccc(S(C)(=O)=O)cc1Br,1.0
184,COc1cc(I)ccc1COc1ccnn1-c1cc(C(=O)O)ccn1,0.0
185,CC(C)N(C[C@@H]1[C@@H]2[C@H]([C@H](n3cnc4c(N)ncnc43)O1)OC(C)(C)O2)C(CCCC(=O)O)=O,0.0
186,COc1ccc(CN=C(c2cc([N+]([O-])=O)ccc2NC2CCOCC2)O)cc1OC,1.0
187,C1CCC(CCC(=NC2(C(F)(F)F)C(O)=Nc3nc4ccccc4n32)O)C1,0.0
188,COc1cc(CBr)c(OC)c(OC)n1,0.0
189,CCOC(C1CCC(C(c2nccs2)O)CC1)=O,1.0
190,COc1cc(N)c(C#N)c(OCC(F)(F)F)c1OC,0.0
191,CCOC(C(Cc1ccc(Br)cc1)(c1c(OC)c(OC)ncn1)C(=O)OCC)=O,1.0
192,c1cc(CN=C(O)O[C@H]2CCOC2)cc([N+]([O-])=O)c1,1.0
193,Cc1c(COc2ccc(C(=O)O)cn2)c(-c2ccncn2)no1,0.0
194,c1cc(Cl)cc(Nc2cncc(-c3cc(NCCCn4cncn4)cnc3)n2)c1,1.0
195,c1cc(C(n2c(C(F)(F)F)cc(-c3ccc(Br)cc3)n2)=O)cnc1,1.0
196,CCc1c(-c2ccccc2)nc2ccc(C(=O)O)cc2n1,0.0
197,CC1c2ccccc2-c2ccccc2N1S(c1ccc(O)cc1)(=O)=O,0.0
198,COCCOC(Nc1cc(N2CC=CCC2)nc2nc(=O)on12)=O,1.0
199,C#Cc1cnn(C2CCN(C(=O)OC(C)C)CC2)c1C#N,0.0
200,CC(C)n1c2c(cn1)c(Cl)cc(-c1cccc(CN(C)CCN)c1)n2,0.0
201,c1cc(N=c2[nH]c3ccoc3c(=NC3CC3)[nH]2)cc2c1c[nH]n2,1.0
202,c1ccc2c(c1)c(-n1c3ccccc3nn1)ncn2,1.0
203,CC(C)(C1CC1)N=C(C1=CNN2C1=NC=CC2(COC)c1cccc(OC)c1)O,1.0
204,Cc1cc(C(O)=O)ccc1C1=CCCCC1(C)C,0.0
205,CC(C)(C)OC(=NCCCOC1=C(C(=O)OC)S(=O)c2ccc(OCc3ccccc3)cc21)O,1.0
206,CC(CN=c1c2ccccc2c2ccccc2[nH]1)Cn1ccnc1,1.0
207,C[C@@H](c1ccccc1)[C@@H](C(=Nc1nc(C(=O)OC)cs1)O)N,0.0
208,CC(C)c1cc(S(N)(=O)=O)c(C(C)C)cc1C(O)=O,0.0
209,C[C@H](c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F)N=C(C1(N)COC1)O,0.0
210,CC(C)Cn1c2c(c(=O)n(C)c1=O)c(Oc1ccccc1)n(Cc1ccc(-c3cccc(F)n3)cc1)n2,1.0
211,Cc1cc([C@@H](C)N=C(COc2ccc(C(C)(C)C)c(O)c2)O)ccc1NS(C)(=O)=O,0.0
212,c1cc(Nc2nccc(C#N)n2)ccc1Cl,1.0
213,C#CCOC1c2ccccc2Oc2ccccc21,1.0
214,c1ccc(S(N2CCOc3c2cc(C(=O)O)cn3)(=O)=O)cc1,0.0
215,C1CC2CC(ON=C([C@@H]3CC[C@@H]4CN3C(=O)N4OS(O)(=O)=O)O)CC1N2,0.0
216,c1ccc(C(c2cc(Cl)ccc2N=[N+]=[N-])=NO)cc1,0.0
217,c1cc(-c2cn(-c3nc(-c4ccc(C(F)(F)F)nc4)cc(C(F)F)n3)cn2)cc(S(N)(=O)=O)c1,0.0
218,CC(=O)Oc1cccc2c1c(C(c1ccccc1)N(C)C)c[nH]2,1.0
219,c1cc(S(Cl)(=O)=O)c(Cl)cc1O,0.0
220,CCCCOC(C(=Cc1ccccc1)F)=O,1.0
221,CCOC(CCCOc1cccnc1[N+]([O-])=O)=O,1.0
222,CN(C)N1CCC2(CCC(C#N)CC2)C1=O,1.0
223,CC(C)NCC(Cc1ccc([N+]([O-])=O)c(C2OCCO2)c1)O,1.0
224,CCCCOc1c(I)cc(C=O)cc1[N+]([O-])=O,0.0
225,CS(c1ccc(OCC[C@@H]2C[C@H]2C2CCNCC2)cc1F)(=O)=O,0.0
226,Cc1cc(OC)ccc1-n1c(=O)n(C2CCCc3c2cccc3C(F)(F)F)c(=O)c(C#N)n1,0.0
227,CCC/C=C/c1cc(CC#N)cc(F)c1,1.0
228,Cc1ccc(-c2ncccn2)c(C(N2CCCOC2Cn2ccc(-c3ccc(F)cc3)n2)=O)c1,1.0
229,COC(C1CCC(CCCC(F)(F)F)CC1)=O,0.0
230,Cc1cn(Cc2ccc(C(c3ccc(Cl)cc3)=O)cc2)c2c1c(=O)n(C)c(SC)n2,0.0
231,CC#C[C@@H](CC(=O)O)c1ccc(OC2CCc3cc(F)ccc32)cc1,0.0
232,CC(C)(C)OC(=NC1(c2ccc(-c3ccnc(N)c3N)cc2)CC1)O,0.0
233,CCC(=Nc1cccc(N2C(=O)CC(C)(CC)C2=O)c1)O,1.0
234,CC(C)(C)c1ccc(N=C(c2ccc(C(O)=O)cc2)O)cc1,0.0
235,c1ccc(N2CCN(CCc3ccc(NS(c4ccccn4)(=O)=O)cc3)CC2)cc1,1.0
236,c1ccc(Cl)c(-c2ccc(N3CCC(O)CC3)nn2)c1,1.0
237,c1cc(O)c(N=C(CCl)O)cc1C1(Cl)C=C(C(F)(F)F)C=NC1,1.0
238,c1ccc(C(C(c2ccc3c(c2)N=C(O)CO3)=O)Sc2c(CO)cccn2)cc1,1.0
239,CCCN1CCC(Oc2cccc(N=C(c3c(F)cc(F)cc3F)O)n2)CC1,1.0
240,c1ccc(Sc2nc(=N)n3c(nc(-c4cccs4)n3)[nH]2)cc1,1.0
241,COc1c(C(c2c(Cl)nc(Cl)s2)O)cc2cc(Br)ccc2n1,1.0
242,Cc1ccn2c(Br)cnc2c1,1.0
243,CC(C)(CN)C(C)(C)c1ccc2c(c1)cnn2-c1ccc(F)cc1,0.0
244,COc1ccc(CNc2c3c(cnn2)OCCC3)c(OC)c1,1.0
245,Cc1cc2c(cc1Cl)C(c1ccccc1)(N1CCOCC1)ON2C(C)(C)C,1.0
246,c1ccc2c(c1)-c1cc(F)c3cccnc3c1NS2(=O)=O,0.0
247,CN(C)c1nc(=O)c2cccnc2n1Cc1ccc(F)cc1,0.0
248,CC1CN(c2cccc(C3C(C)(C)Cc4cc(C(=NS(C5CC5)(=O)=O)O)ccc4N3)c2)CC(C)O1,0.0
249,COc1c(-c2c(Br)c3cc(C(=NCCCN4CCOCC4)O)ccc3[nH]2)cccn1,1.0
250,CC(=O)OCCC[C@@H](CO[Si](C)(C)C(C)(C)C)N=C(O)OC(C)(C)C,1.0
251,c1ccc(/C=C/c2cc(Br)cnc2I)cc1,0.0
252,Cc1cc(=N)[nH]c(C)c1CNC(c1c(C(F)(F)F)cn(Cc2ccc3c(c2)cc(Cl)cn3)n1)=O,0.0
253,c1ccc2c(c1)C(=O)C(=O)c1c3ccccc3sc1-2,1.0
254,c1ccc(Cl)c(COc2ccc(F)cc2CO)c1,0.0
255,Cc1ccc(-c2cc(=NC(=O)OC(C)(C)C)[nH]n2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
256,c1ccc(CNc2cc(C3CC3)nc(Cl)c2N)cc1,0.0
257,CCN1CCC(Nc2ccc3c(c2)cc(C(=O)OCC)[nH]3)CC1,0.0
258,CC(C)(CO)N=C(c1c[nH]c2c1nc(-n1c3ccc(Cl)cc3cn1)cn2)O,0.0
259,C(CCP(O)(O)=O)CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.0
260,c1cc2c(cc1Cc1c(C(=O)O)sc(N3CCOCC3)n1)OCCO2,1.0
261,CCc1c([N+]([O-])=O)c2cccc(-c3ccc(Cl)cc3Cl)n2n1,0.0
262,c1ccc(N2CCNCC2)c(CN=C(c2cnc3c(-c4cccc(Cl)c4)cnn3c2)O)c1,0.0
263,Cc1cc(C)c(CN(Cc2c(C(C)(C)OC)cccn2)C2CCNCC2)nc1,1.0
264,c1cc(C(F)(F)F)c2c(c1)nc(-c1cc(-c3cnn(C4CCNCC4)c3)cnc1N)s2,0.0
265,Cc1nc(C(C)(C)C)c(C(C(C)(C)C)=O)o1,1.0
266,Cc1c(-c2cc(=N)[nH]c(Nc3ccc(Cl)cc3)n2)c(C)on1,1.0
267,c1ccc2c(c1)-c1ccccc1C2COC(=NCCOCCOCCOCCO)O,0.0
268,COc1cc(O)c(-c2cccs2)cc1/C=C/C(c1ccc(C(O)=O)cc1)=O,1.0
269,COn1c2ccccc2c(CC(=O)O)n1,1.0
270,CC(C)(C)OC(N1CCCC(Oc2ccc(C(=O)OC)c(OC)c2)C1)=O,0.0
271,C1CCC(S(N2CC[C@H](N=c3c(F)cnc(-c4c[nH]c5c4cc(Cl)cn5)[nH]3)C2)(=O)=O)C1,0.0
272,Cc1c(CCOc2ccc(CC3C(O)=NOC3=O)cc2)nc(-c2ccccc2)o1,0.0
273,C1CCC(Cc2ccc(O)cn2)(O)CC1,1.0
274,c1ccc(S(c2cccnc2C=O)(=O)=O)cc1,1.0
275,CCOC(Cc1ccc(OCCc2ccc(NC(C(C)C)=O)cc2)cc1)C(=O)O,1.0
276,CC(C)(C)OC(N1CCC2(CCN(c3c(N=C(CC(F)(F)F)O)c(Cl)ncn3)C2)C1)=O,0.0
277,c1ccc2c(c1)C(=O)N(Cc1nc3c4cc(Br)ccc4oc3c(O)n1)C2=O,0.0
278,CC(COc1ccc(CC(=O)OC)cc1)NCC(c1cccc2ccccc21)O,0.0
279,c1ccc2c(c1)CC(NCc1ccc(C(N3CCc4ccccc43)=O)cc1N)C2,1.0
280,Cc1c2c(CCCOC)cccc2oc1C(O)=O,0.0
281,CCc1cc(OC(F)F)ncc1Br,1.0
282,CC(N1CCc2c(sc3c2c(-c2ccc(O)cc2)c(Cl)c(CN2C(=O)CCC2=O)n3)C1)=O,1.0
283,CC(C)c1cccnc1CN(CCc1cnc[nH]1)Cc1c(C)cc(C)cn1,0.0
284,Cc1ccc2c(cccc2OCCN2CCC(Cc3cccc(S(N(C)C)(=O)=O)c3)CC2)n1,0.0
285,CN(C)CCOc1cc(C(=O)O)ccc1I,1.0
286,c1cc(Sc2ccncc2)cc2c1COB2O,1.0
287,Cn1c2ccc(C(c3ccoc3)=O)cc2c(-c2cccc(Cl)c2)cc1=O,0.0
