,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
13,13,CC(C)S(N[C@H]1Cc2ccc(Cc3cc(CCl)cc(C(F)(F)F)c3)cc2C1)(=O)=O,1.0,445.10901231599996,46.17,6,1,2,4.830000000000005
14,14,CCc1cc(CO[Si](C)(C)C(C)(C)C)sc1,0.0,256.131712918,9.23,4,0,2,4.8323000000000045
15,15,CNc1cccc(-n2c3c(c(N)ncn3)n(-c3ccc(Oc4ccccc4)cc3)c2=O)c1,0.0,424.1647738799999,99.99000000000001,5,2,8,3.9876000000000014
16,16,Cc1cn(-c2cccc(OC)c2)nc1C(C1CCCCC1)O,0.0,300.18377800799993,47.28,4,1,4,3.803020000000003
17,17,Cc1cc(C(Cl)=O)n(-c2ccc(OC)cc2)n1,0.0,250.050905272,44.120000000000005,3,0,4,2.56832
18,18,COc1cccc(C(=O)Oc2cccc(CSc3[nH]c4ccncc4n3)c2)c1,1.0,391.0990624040001,77.10000000000001,6,1,6,4.478000000000003
19,19,CCN(C)C(C(C)(CCC1=C(C)C(=O)C(C)=C(C)C1=O)O)=O,0.0,307.17835828,74.68,5,1,4,1.8005999999999998
20,20,c1cc2c(cc1Oc1ccnc3c1COC(O)=N3)[C@H]1C(C(=O)O)[C@H]1O2,0.0,340.06953610399995,110.47,3,2,6,2.5086000000000004
21,21,c1ccc2c(c1)C(CC(c1ccc(C(=O)O)c(O)c1)(C(=O)O)N)c1ccccc1O2,0.0,405.121237328,130.07999999999998,5,4,5,3.6569000000000003
22,22,c1cc(F)c(F)c(C(F)(F)F)c1C1CCN(C(n2c3c(cn2)CN(C#N)C3)=O)CC1,0.0,425.12750123200004,65.16,1,0,5,3.824480000000004
23,23,CC(C)CCn1c2ccc(C(=N)N)cc2nc1Cn1c2ccccc2n(CC(=O)OC(C)(C)C)c1=O,0.0,490.2692389479999,120.92000000000002,8,2,8,3.8728700000000034
24,24,CCC1(CCO)c2c(ccc(OC(F)F)n2)C2(COC2)N=C1O,0.0,328.123463496,84.17,5,2,5,1.9088
25,25,c1cc(C(O)=O)ccc1[C@H]1CCC(F)(F)C1,0.0,226.080536064,37.3,2,1,1,3.287600000000001
26,26,COc1c2cccnc2c(OC)c2c1cc(C(=O)OC)o2,0.0,287.079372516,70.79,3,0,6,2.7848000000000006
27,27,COc1cnc(C(=N[C@@H](c2ccc(OC(F)(F)F)c(F)c2)c2c(F)cccn2)O)cc1[N+]([O-])=O,0.0,484.080610616,119.97000000000003,7,1,7,4.664400000000003
28,28,CO[C@@H](Cc1ccc(OCC(=NCCC(c2ccccc2)c2ccccc2)O)cc1)C(=O)O,0.0,447.20457302799997,88.35000000000001,12,2,4,4.886200000000003
29,29,C=CCN1CC=C(c2csc(=NCc3cccc(Cl)c3)[nH]2)CC1,1.0,345.10664632000004,31.39,5,1,3,4.105600000000003
30,30,COC(c1ccccc1)(c1cccc2ccccc21)C1CO1,1.0,290.130679816,21.759999999999998,4,0,2,4.128600000000003
31,31,COc1ccc(COc2cc(Cl)nc(Cl)c2)cc1,1.0,283.01668395200005,31.35,4,0,3,3.9760000000000026
32,32,COC(c1cc(-c2cnc3cccnn23)c(C(F)F)s1)=O,0.0,309.03835396799997,56.49,3,0,6,3.182000000000002
33,33,CN(C(Cc1ccc(O)cc1)CN1CCC(O)CC1)S(c1cccc2cnccc21)(=O)=O,0.0,455.187877408,93.97,7,2,6,2.6289000000000007
34,34,Cc1c(C)c2c(c(C)c1O)C(NOC)CC1(CCC1)S2,0.0,293.144949976,41.489999999999995,2,2,4,3.928060000000003
35,35,CCCS(c1c2c(c(C(N)=O)s1)CCc1cnn(C)c1-2)(=O)=O,1.0,339.07113340399997,95.05000000000001,4,1,6,1.5298
36,36,c1cc(F)ccc1-c1c(Cl)cc(N=c2[nH]c(=N)[nH][nH]2)cc1Cl,0.0,337.0297289,83.57999999999998,2,4,2,3.4956700000000014
37,37,CCCCC12Cc3cc(O)ccc3C1=C(Br)C(=O)C2,0.0,320.041191884,37.3,3,1,2,4.203700000000002
38,38,C1CCCn2c(nnc2C2(c3ccccc3F)CCC2)CC1,1.0,299.179775924,30.71,2,0,3,4.003700000000003
39,39,CC(C)(C)OC(N(C(c1cccc(O)c1O)=O)N)=O,1.0,268.10592161200003,113.09,1,3,6,1.3488
40,40,CCOC(C1CCN(c2ccc(C(F)(F)F)cc2)CC1)=O,1.0,301.12896347599997,29.54,3,0,3,3.4849000000000023
41,41,C1CCC(N=C(S)SCCN)CC1,1.0,218.091140576,38.379999999999995,3,2,3,2.2968
42,42,CC(C)Oc1c(Cl)cc(-c2nc(-c3ccc4c(c3C)CCNC4CCCC(=O)O)no2)cn1,0.0,470.172083024,110.37,8,2,7,4.989320000000004
43,43,Cc1cc(-c2cccc(C(F)(F)F)c2)n(C)c(=O)c1C(N1CCC(N2CCCC2)CC1)=O,1.0,447.213361796,45.550000000000004,3,0,4,4.079920000000003
44,44,COc1cc(-c2nnc(-c3cccnc3C(F)(F)F)o2)cc([N+]([O-])=O)c1OC,0.0,396.06815411199995,113.41000000000001,5,0,8,3.7428000000000026
45,45,c1cc2cc(-c3nccs3)[nH]c2c(C=O)c1,0.0,228.035733876,45.75,2,1,3,3.103900000000001
46,46,Cc1cc2nc(NC(c3ccc(C(C)(C)O)cc3)=O)cc(N3CCC[C@@H](C(=NC)O)C3)n2n1,1.0,450.23793882000007,115.35000000000001,5,3,7,3.320120000000001
47,47,Cc1c([N+]([O-])=O)ccc2c1c(CC1C(=O)OC(C)(C)OC1=O)c[nH]2,1.0,332.100836232,111.53,3,1,6,2.37932
48,48,c1ccc2c(c1)C(O)=Nc1cc(N)ccc1S2,0.0,242.05138394,58.61,0,2,3,3.369700000000001
49,49,c1cc2c(C3=CC(=O)OC3)nc(C(NCc3ccc(F)cc3)=O)c(O)c2nc1,0.0,379.09683414799997,101.41,4,2,6,2.3447000000000005
50,50,c1cc(C#Cc2ccc3c(c2)CCO3)cc(Br)c1,0.0,297.999327072,9.23,0,0,1,3.783800000000002
51,51,Cc1cc(-c2ccnc(S(C)(=O)=O)n2)ccn1,1.0,249.057197592,72.81,2,0,5,1.2505199999999996
52,52,Cc1ccc(Cn2c(CC3CCN(CC#N)CC3)nc3cccnc32)cc1,1.0,359.21099580000003,57.74,5,0,5,3.5661000000000023
53,53,Cc1c(C)c2c(cc1O)cc(C(CN1CCOCC1)=O)o2,1.0,289.131408088,62.910000000000004,3,1,5,2.2701399999999996
54,54,CC(C)Cc1ccc2c(c1)c(=O)c1cc(C(=O)O)c(N)nc1o2,0.0,312.111006992,106.42,3,2,5,2.8201
55,55,Cn1c2c(N)cc(-c3ccnn3C)cc2n(Cc2ccccc2)c1=O,0.0,333.15896022799996,70.77000000000001,3,1,6,2.3710000000000004
56,56,CCCS(N(Cc1ccccc1)c1ccc(F)c(N)c1F)(=O)=O,1.0,340.10570525599996,63.4,6,1,3,3.293400000000001
57,57,C1COc2cc(Br)cc(N)c2N1,0.0,227.989825008,47.28,0,2,3,1.8355999999999997
58,58,c1ccc(CCc2cc3c(O)cc(C(=O)O)nc3c(N)c2)cc1,0.0,308.116092372,96.44,4,3,4,3.0060000000000002
59,59,CC(c1ccc2c(c1)nc(N1CC(Oc3cccc(OCC4CC4)c3)C1)s2)O,0.0,396.150763628,54.82000000000001,7,1,6,4.406000000000004
60,60,C=C1CSC(=C(C#N)n2ccnc2)S1,1.0,221.008139224,41.61,1,0,5,2.5264800000000003
61,61,Cn1cncc1CC(c1nccs1)OCc1ccc(CCc2ccc(F)cc2)c(C(=O)O)c1,0.0,465.1522408479999,77.24,10,1,6,4.999700000000004
62,62,c1c2cn[nH]c2cc([N+]([O-])=O)c1Br,1.0,240.948688468,71.82,1,1,3,2.2336
63,63,CCC(=O)OC1C(C)=C(Cl)C(=O)N1c1nc(SC)n(C)n1,1.0,330.0553390200001,77.32000000000001,4,0,7,1.6757
64,64,CC(C)(C)S(NC1CC(C#N)C1)=O,1.0,200.098334132,52.89,2,1,2,1.3403800000000001
65,65,Cc1c(CCl)nn(-c2ccccc2)n1,1.0,207.056325,30.71,2,0,3,2.31452
66,66,COc1cc(C(F)(F)F)c(CO)cn1,0.0,207.050713156,42.35,2,1,3,1.6012999999999997
67,67,CCCC1=C2CC(C(C)(C)O)CCC2(C)CCC1O,1.0,266.2245802,40.46,3,2,2,3.8151000000000033
68,68,Cc1nc(C2CC(c3ccc(C(F)(F)F)cc3)CN(C(=NCCOC)O)C2)on1,0.0,412.172225256,83.98,5,1,5,3.5303200000000023
69,69,CC1CNC(=O)c2cc3ccc(C(=O)O)cc3n21,0.0,244.084792244,71.33000000000001,1,2,3,1.6439000000000001
70,70,C(C(C(F)(F)F)(F)OC(C(C(F)(F)F)(F)F)(F)F)(F)=O,1.0,331.97066788,26.3,4,0,2,3.5175999999999994
71,71,CC(c1c2ccccn2c(-c2csc3c2cccc3F)n1)=O,1.0,310.057612192,34.370000000000005,2,0,4,4.557700000000003
72,72,CCc1cc(Br)cc2cnc(I)nc12,1.0,361.891558356,25.78,1,0,2,3.5593000000000012
73,73,c1cc(F)cc2c1cc(CC(=O)O)cc2C1CCN(S(c2ccc(Cl)cc2)(=O)=O)CC1,0.0,461.08638505199997,74.68,5,1,3,4.827700000000004
74,74,CC1=CC2(CC=CCC2)C=C(C(C)(C)C)C1=O,1.0,230.167065324,17.07,0,0,1,4.214400000000004
75,75,CCCCc1cc(Br)c(N)c([N+]([O-])=O)c1,1.0,272.01603975600005,69.16,4,1,3,3.2821000000000007
76,76,Cc1c(C(=NCc2ccccc2)O)sc(N=C(c2ccnc(O)c2)O)n1,0.0,368.094311372,111.19000000000001,5,3,6,3.693220000000002
77,77,COc1ccc2c(=O)cc(CN=[N+]=[N-])oc2c1,0.0,231.064391148,88.2,3,0,4,2.6119000000000003
78,78,COCCNCc1cc(Oc2ccc(Nc3cc(-c4ccccc4)[nH]c(=N)n3)cc2)ccn1,0.0,442.2117240720001,107.94,10,4,7,4.223070000000002
79,79,C1CC(N2CCc3ccc(Oc4ccc(C(O)=O)nc4)cc3CC2)C1,0.0,338.163042564,62.660000000000004,4,1,4,3.5252000000000017
80,80,CCC(Cc1ccccc1)(C(c1ccc(OCCCBr)c(OC)c1)=O)N(C)C,0.0,447.14090591999997,38.77,11,0,4,4.994800000000005
81,81,CCC#CC=CCCCBr,1.0,200.020062516,0.0,3,0,0,3.1311000000000018
82,82,Cc1c(C)[nH][nH]c1=Nc1c2cc(S(C(C)(C)C)(=O)=O)c(OCCOCCCl)cc2ncn1,0.0,481.155053056,122.32000000000001,8,2,7,3.3416400000000017
83,83,COc1ccc2c(c1Cl)NC(=O)C2=O,1.0,211.003620732,55.4,1,1,3,1.4834
84,84,CON1C(=O)CC2(CCN(CN=C(c3ccccc3O)O)CC2)C1=O,1.0,347.14812077199997,102.67000000000002,4,2,6,1.0567999999999997
85,85,COc1ccc(N)cc1N=C(N=C(c1cc(F)c(F)cc1Cl)O)O,1.0,355.05352536399994,100.43,3,3,3,3.7593000000000005
86,86,CN1CCC(=C2c3ccccc3C=Cc3ccc(C(=O)O)cc32)CC1,1.0,331.157228912,40.540000000000006,1,1,2,4.396100000000003
87,87,CC1(C)C(F)(F)[C@@](C)(c2cc(Nc3cc(F)cnc3)ccc2F)N=C(O)CO1,1.0,397.141339728,66.74000000000001,3,2,4,4.719200000000004
88,88,CC(=O)OC1C[C@H](c2cc(F)cnc2Cl)NC1,1.0,258.057133524,51.22,2,1,4,1.8401999999999998
89,89,CC(C)(C)OC(N1CCC(N=c2c(CNC)c[nH]c3ccc(Cl)nc32)CC1)=O,0.0,405.193152816,82.60999999999999,3,2,5,3.2359000000000018
90,90,CC(CCCO)c1ccc2c(c1)C(=O)c1ccccc1CO2,0.0,296.14124449999997,46.53,4,1,3,3.6860000000000026
91,91,Cc1ccc2c(c1)c(O)nc(N=C(C(C)(C)C)O)n2,1.0,259.132076784,78.60000000000001,1,2,4,3.2779200000000017
92,92,c1cc(Cl)ccc1-c1cc(F)c(Br)nc1,0.0,284.935617192,12.89,1,0,1,4.303600000000001
93,93,CN=C(c1ccccc1N(C)c1c(F)cnc(Nc2ccc3c(c2)CN(C)C(=O)CC3)n1)O,1.0,448.20230226,93.95,5,2,6,3.9662000000000024
94,94,Cc1cc(OCCC#N)ccc1OCC(=O)OC,0.0,249.10010796,68.55,6,0,5,1.8392999999999997
95,95,Cc1c(S(O)(=O)=O)c(Br)sn1,1.0,256.88159708800004,67.25999999999999,1,1,4,1.46072
96,96,C[C@H]([C@](Cn1cncn1)(c1ccccc1F)O)n1ccn(-c2ccc(-n3cnnn3)cc2)c1=O,1.0,461.1723991000001,121.47,7,1,11,1.4942999999999997
97,97,CS(c1ccc(C(CC2CCCCCC2)C(=O)O)cc1)(=O)=O,0.0,324.1395302479999,71.44,5,1,3,3.618800000000002
98,98,C#Cc1cnc([Si](C)(C)C)nc1[Si](C)(C)C,1.0,248.11650169999996,25.78,2,0,2,1.5482999999999998
99,99,c1ccc(C(c2ccccc2)(c2ccccc2)NCC2C3(CCCO2)C(O)=NC(O)=N3)cc1,0.0,441.20524172399996,86.44,6,3,4,4.370000000000002
100,100,CCCCCCCOC(CN(C([2H])([2H])[2H])c1nc(=O)o[nH]1)=O,1.0,274.17203638999996,88.43,10,1,6,1.3126999999999998
101,101,Cc1cc2c(cc(C(N=c3cnn(C)[nH]3)=O)cc2OC2CN(S(C)(=O)=O)C2)o1,1.0,405.110689708,122.78999999999998,4,1,7,0.5665199999999999
102,102,CCCC1(C)C(=O)N(COC(c2c(Cl)cccc2Cl)=O)S(=O)(=O)N1C,0.0,408.03134803599994,83.99,5,0,5,2.6853000000000016
103,103,CCCc1nc(C(c2ccc(C)cc2)=O)c(N)n1C,0.0,257.152812228,60.910000000000004,4,1,4,2.4942200000000003
104,104,CCOC(CCC(c1cc2cc(N)c(OC)cc2s1)=O)=O,0.0,307.087829024,78.62,6,1,6,3.0181000000000004
105,105,C(c1c([2H])c2c(c([2H])c([2H])c(Oc3ccnc4cc(O)c(OC)cc43)c2F)[nH]1)([2H])([2H])[2H],1.0,344.14433103600004,67.37,4,2,4,4.670120000000002
106,106,c1cc2c(cc1CC1(Nc3cc4cc(Cl)c(Cl)cc4oc3=O)CCNCC1)OCO2,1.0,446.0800124799999,72.73,4,2,6,4.6053000000000015
107,107,c1ccc(S(Nc2cccc(C(=NC3C4CC5CC3CC(C(=N)O)(C5)C4)O)c2)(=O)=O)c(F)c1,0.0,471.1628055319999,122.84,6,4,4,4.661270000000003
108,108,c1ccc(C(CO[C@H]2COC3[C@@H](OS(C(F)(F)F)(=O)=O)CO[C@H]23)=O)cc1,1.0,396.0490584799999,88.13,6,0,7,1.2869
109,109,CC(C)(C)n1cnc2ccc(-c3cc(N[C@@H]4CCN(CC(=NC)O)C[C@H]4O)ncc3Cl)nc21,1.0,471.21495088,111.69000000000001,5,3,8,3.3351000000000015
110,110,c1ccc(-c2nc3c(O)nc(O)nc3s2)cc1,0.0,245.025897464,79.13000000000001,1,2,6,2.1645000000000003
111,111,CC(C)(C)OC(n1cc(-c2ncc3c(n2)N2CCOCC2CN3)c2cccc(Cl)c21)=O,0.0,441.156767308,81.50999999999999,1,1,8,4.165600000000003
112,112,Cn1c2c(Oc3ccc(N)c(F)c3)ccnc2nc1O,0.0,274.086603812,86.19000000000001,2,2,6,2.1875000000000004
113,113,Cc1c(Cn2cnc3c(Br)cc(N4CCOCC4)cc32)cccc1Cl,0.0,419.040002008,30.290000000000003,3,0,4,4.645520000000004
114,114,c1cc2c(nc1)-c1c(cc(-c3ccc(CN)nc3)s1)CCO2,0.0,309.0935831,61.03,2,1,5,3.2657000000000007
115,115,C1CCN(C(c2csc3ccc(Br)cc23)=O)CC1,0.0,322.997947168,20.310000000000002,1,0,2,4.289900000000003
116,116,c1cc2c(cccn2)c(NN=C(CC2CC3CCC2C3)O)c1,1.0,295.168462292,57.510000000000005,4,2,3,4.344500000000002
117,117,CC(C)[C@H]1C(=O)O[C@H](/C=C/CCS)CC(O)=NCc2nc(cs2)C2=N[C@@](C)(CS2)C(O)=N1,1.0,496.12726837599996,116.73,4,3,9,4.024400000000003
118,118,CCC1(CC)c2cccc(N)c2C(C)O1,0.0,205.146664228,35.25,2,1,2,3.375300000000001
119,119,CCOCC1(c2ccc(C(N3CCN(c4c(C)cc(C)c(C)n4)CC3)=O)cc2)C(O)=NC(O)=N1,0.0,465.237604472,110.85000000000001,6,2,6,3.085160000000001
120,120,CCN1Cc2cc(CN)ccc2NCCC1=O,1.0,233.152812228,58.36,2,2,3,1.3094000000000003
121,121,Cc1c(-c2ccccn2)nc2cc(F)cc(F)c2c1Oc1cc(N2CCOCC2)cnc1,1.0,434.15543232,60.370000000000005,4,0,6,4.907320000000004
122,122,c1ccc2c(c1)nc1nccc(-c3ccc(NCCCN=[N+]=[N-])cc3)n21,0.0,343.1545435440001,90.98,6,1,5,4.661800000000003
123,123,CCC(C)n1cnc2c(-c3cnc(N)cn3)nc(Cl)nc21,1.0,303.099921128,95.4,3,1,7,2.4898999999999996
124,124,CC(c1ccnc2ncnn12)Oc1cccc(Cl)c1,1.0,274.062138652,52.31,3,0,5,2.917700000000001
125,125,c1ccc(-c2c3cc(Cl)c4c(c3on2)CC(CO)O4)cc1,1.0,301.050570924,55.49000000000001,2,1,4,3.4440000000000017
126,126,Cc1c(C(=NN)O)sc(-c2cc(OC)c(OC)c(OC)c2)n1,1.0,323.093977024,99.19000000000001,5,2,7,2.3226200000000006
127,127,C1=CC(CC(Cl)=O)C(=NOC(C(Cl)Cl)=O)C=C1,1.0,294.956976156,55.73,4,0,4,2.5870000000000006
128,128,CC(c1ccc2c(c1)sc(=O)n2COC)(c1ccnn1COCC[Si](C)(C)C)O,0.0,435.16480393800003,78.51,9,1,8,3.431500000000002
129,129,c1ccc(C2=NC=C3C(=Nc4ccccc4N=C3O)N2)cc1,1.0,288.101111004,69.34,1,2,4,3.2521000000000004
130,130,CC1CCC(c2cccc(N3CCOCC3)c2)(N2CCN(c3ccccc3)CC2)CC1,0.0,419.293662804,18.950000000000003,4,0,4,4.750800000000004
131,131,CC(C(C(NCc1cccc(Cl)c1)=O)=O)N(C)C=O,0.0,282.07712002,66.48,6,1,3,1.002
132,132,C=C1CC(C)(C)CC(=O)C1c1cncs1,1.0,221.0874351,29.96,1,0,3,3.1720000000000024
133,133,COCCc1c(CO)nc(-c2ccc(C(F)(F)F)cc2)[nH]1,0.0,300.1085623800001,58.14,5,2,3,2.776700000000001
134,134,CC(C)(C)OC(=Nc1c2cc(O)ccc2ccc1[Si](C)(C)C)O,0.0,331.16037019,62.05,2,2,3,4.451200000000004
135,135,c1ccc(-n2c(CC3CCCCC(O)=N3)nc(C(F)(F)F)n2)cc1,1.0,338.13544582400004,63.3,3,1,4,3.7277000000000022
136,136,CN1[C@H](C(=NCc2ccc(F)c(C(F)(F)F)c2Cl)O)CCC1=O,0.0,352.06016821599997,52.9,3,1,2,3.5752000000000024
137,137,CCCC(C)/C=C/C(N1CCN(c2cc(OC)nc3ccccc32)CC1)=O,1.0,367.225977168,45.67,6,0,4,3.884400000000003
138,138,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1OCCCN(C)C,1.0,319.25112929600004,29.54,6,0,3,4.424600000000004
139,139,c1ccc(-c2cc3c(CN)nn(-c4ccc(F)cc4)c3c3ccncc32)cc1,1.0,368.14372476400007,56.73,3,1,4,4.8385000000000025
140,140,Cc1nc(-n2c(N)ccn2)cc(SC)n1,0.0,221.07351635199998,69.62,2,1,6,1.27482
141,141,c1ccc2c(c1)-n1c(nc(C(O)=O)n1)CCO2,0.0,231.064391148,77.24,1,1,5,0.9003999999999996
142,142,C1CCN(c2ccc3c(c2)-c2cc(Cl)c4cccnc4c2NS3(=O)=O)CC1,0.0,399.08082549599993,62.300000000000004,1,1,4,4.6597000000000035
143,143,CN=c1cc(Cc2ccc(NC(=Nc3cccc(C(F)(F)F)c3)O)cc2)nc[nH]1,0.0,401.14634485600004,85.66,4,3,3,4.2074000000000025
144,144,COCCCCC1=C(Br)C(=O)CCC1,1.0,260.041191884,26.3,5,0,2,3.2051000000000016
145,145,c1ccc(N)c(C(=NC(Nc2ccc(Sc3ncc(Br)cn3)cc2)=O)O)c1,1.0,443.00515778799996,113.49,4,3,5,4.509200000000002
146,146,c1ccc2c(c1)CC(C1CC(=O)c3cc(-c4cccc(C#N)c4)ccc3O1)CO2,1.0,381.13649346799997,59.32000000000001,2,0,4,4.810380000000005
147,147,CCCCn1c2c(c(C)n1)c(N=c1cc[nH]cc1)nc(-c1ccccc1F)n2,1.0,376.181172892,71.75,5,1,5,4.301420000000003
148,148,CC(C)(C)[Si](C)(C)C(c1cccc(O)c1)=O,0.0,236.12325641,37.3,2,1,2,3.622600000000003
149,149,c1ccc(C(c2ccccc2)(c2ccccc2)ON=C(CN)O)cc1,1.0,332.15247788,67.84,6,2,3,3.8253000000000013
150,150,CN(c1ccccc1CBr)S(C)(=O)=O,0.0,276.977211724,37.38,3,0,2,1.9773
151,151,Cc1c(Cc2ccccc2Cl)c(=NC)nc(C(O)=O)[nH]1,0.0,291.077454368,78.34,3,2,3,2.1910199999999995
152,152,C1CC2CN(C(C(F)(F)F)=O)CC1c1ccc(Br)cc12,0.0,347.01326079600005,20.310000000000002,0,0,1,3.814600000000003
153,153,CC(C)(C)C1CC=C(N2CCOCC2)CC1,1.0,223.19361442,12.47,1,0,2,3.048700000000002
154,154,c1ccnc(C(CNc2cccc(CC(=NCc3cc(Cl)ccc3-n3cnnn3)O)n2)(F)F)c1,0.0,484.1338413480001,114.00000000000001,9,2,8,4.008800000000002
155,155,COc1c2c(ccn1)c(-c1ccccc1)nn2-c1ccsc1,1.0,307.077933036,39.940000000000005,3,0,5,4.157600000000002
156,156,CN1CCC2(CCC1=O)COc1ccc(N)cc12,0.0,246.136827816,55.56,0,1,3,1.5413
157,157,c1cc(N2C34CC5C(C(C3N=N2)C4O)N=N5)ccc1Cl,0.0,289.073037684,72.91,1,1,6,2.232
158,158,CC(C)(C)OC(=Nc1ccc(Oc2ccc(S(CC3CO3)(=O)=O)cc2)cc1OCOC)O,1.0,465.14573782399987,116.18000000000002,9,1,8,3.9947000000000017
159,159,COc1cccc(C(C2CC2)NOCc2ccccc2)n1,1.0,284.15247788,43.379999999999995,7,1,4,3.2627000000000015
160,160,Cc1cc(OC)c(C)c2c1N=C(O)C2SC,1.0,237.08234972,41.82,2,1,3,3.3177400000000015
161,161,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3NC(=O)C2C(=O)OC)cc1,0.0,393.1187927159999,64.63,3,1,4,3.781600000000002
162,162,CC(C)(C)OC(N1C2CCC1CC(c1cccc(C(=N)O)c1)=C2)=O,1.0,328.17869262799996,73.62,2,2,3,4.1251700000000024
163,163,CS(=O)(=O)OCc1ccc(F)cc1,1.0,204.025643368,43.370000000000005,3,0,3,1.3019
164,164,c1ccc(S(c2ccc(-c3c4c(N)ncnc4n(C4CC5CC4NC5)n3)cc2)(=O)=O)cc1,0.0,446.152494944,115.78999999999999,4,2,8,2.831200000000001
165,165,c1ccc(-c2cc3c(ccnc3CO)nc2-c2ccc(C3(N)CCC3)cc2)cc1,0.0,381.184112356,72.03,4,2,4,4.794000000000004
166,166,CC(C)(C)c1nc(-c2cc(N3CCC(F)(F)C3)c(C3CC3)cn2)no1,0.0,348.176167764,55.050000000000004,3,0,5,4.151900000000003
167,167,c1ccc(C(c2ncco2)N2CCN(c3ccc(CN=C(C4CC4)O)cc3F)CC2)cc1,1.0,434.211804324,65.10000000000001,7,1,5,4.591800000000004
168,168,c1cc2c3c(cc4cc([N+]([O-])=O)cnc4c3c1)CC2,1.0,250.07422756,56.03,1,0,3,3.394800000000002
169,169,CC(C)C(=O)OC1=C(c2ccccc2C(F)(F)F)C(=O)C(C)(C)c2c1nccn2,0.0,404.13477712800005,69.15,3,0,5,4.423200000000004
170,170,c1cc2c(ccn2Cc2nnc(-c3cc(Br)cnc3)o2)c(C(F)(F)F)c1C#N,1.0,446.99425666800005,80.53,3,0,6,4.787580000000002
171,171,CC(=CCCC(CC(=O)OC)=O)CCCC(C)(C)OC,1.0,284.198759376,52.60000000000001,10,0,4,3.440400000000002
172,172,C(#Cc1ccc(S(Cc2c(O)c(=O)cco2)(=O)=O)cc1)c1ccc(CN2CCOCC2)cc1,1.0,465.12460845600003,97.04999999999998,5,1,7,2.5513000000000012
173,173,CC(CCCC(F)(F)F)(C#N)S(CCC(F)(F)F)(=O)=O,1.0,325.05711897599997,57.93,6,0,3,3.3684800000000026
174,174,C=Cc1c(OCc2ccccc2)ccn(C2CCN(C(=O)OC(C)(C)C)CC2)c1=O,0.0,410.22055743999994,60.77,5,0,5,4.642300000000003
175,175,c1cc(I)nc(F)c1Br,1.0,300.839937384,12.89,0,0,1,2.5878000000000005
176,176,Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N=C(C(c1ccccn1)F)O,1.0,370.186401248,63.94,4,1,4,3.9880200000000023
177,177,c1ccc(CN2CCC3(c4cccc(N)c4)CCCC2C3)cc1,1.0,306.209598832,29.259999999999998,3,1,2,4.355100000000003
178,178,COc1ccc(S(N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)(=O)=O)cc1,0.0,374.0936426759999,108.48999999999998,7,3,4,2.1506999999999996
179,179,c1cc(C(NN(C2CCOCC2)c2c(Br)cnc(C#N)n2)=O)ccc1CBr,0.0,492.9748989840001,91.13999999999999,5,1,6,3.3360800000000017
180,180,CC=CCC(C1CCNCC1)OC(C)=O,1.0,211.157228912,38.33,4,1,3,1.8839
