,smiles,targets
26,CCOC([C@H]1CCCN(C(c2c(C)cccc2F)=O)[C@H]1c1ccc(N)cc1)=O,0.0
27,CCCC(N(n1c(=O)c2cc(-c3ccnn3C)c(CC)cc2nc1O)S(C)(=O)=O)=O,0.0
28,CC1=C(c2ccc(Oc3c4ccoc4ccn3)cc2F)C(C)(O)OC1=O,0.0
29,CC1CC(=O)N(C[C@H]2CN(C(=O)OC(C)(C)C)[C@H](C)CN2)C1,0.0
30,c1ccc(CN2CCC3=C(C2)Nc2cccc4c2c3nnc4O)cc1,0.0
31,c1ccc(Cn2ccc3c(cnc(C(NCC(=O)O)=O)c3O)c2=O)cc1,0.0
32,C(#Cc1cc2c(ccn(Cc3ccc(C(O)=O)cc3)c2=O)nc1)Cn1ccnc1,1.0
33,c1cc(S(N2CCOc3ccncc32)(=O)=O)ccc1O,0.0
34,COc1ccc2c(c1)sc(N=C1NC3(CN4CCC3CC4)CO1)n2,1.0
35,CC(C)N1Cc2c3c4c(cccc4[nH]2)C(O)=NN=C3C1,0.0
36,CC(C)(C)[Si](C)(C)OCC(Cn1cc2c(c1-c1cccc(F)c1)c(=O)n(C)c(=O)n2C)S,0.0
37,CCCc1c2c(c(=O)n(CCOc3ccc(SC(C)(C)C(=O)O)cc3)c(CC)n2)n(C)n1,0.0
38,CC(C)Oc1ccc(-c2c(CN(C)CCNC)cn(C)n2)cc1,1.0
39,c1ccc2c(c1)nc(Cn1cc(CC(=O)O)c3ccc(-c4cc(N)cc(N)c4)cc31)s2,0.0
40,c1ccc2c(c1)ccc(CCCO)c2Br,0.0
41,Cc1nnc([C@H]2C[C@@H](OC(C)=O)CN2C(=O)OC(C)(C)C)n1Cc1ccc(Cl)cc1,1.0
42,Cc1ccc(C)c(OCc2ccccc2C(C(=NC)O)OC)c1,0.0
43,Cn1c(C(Nc2cc(F)c(CC(=O)O)cc2Cl)=O)c2ccccc2n1,0.0
44,CC(C)(C)OC(N1CCN2C(C1)COc1cccc(Br)c1C2=O)=O,0.0
45,c1ccc2c(c1)c1c(Nc3cccc(Br)c3)[nH]c(=N)[nH]c-1n2,1.0
46,COC(C1CN1C(c1ccc(-n2ccnn2)cc1)=O)=O,0.0
47,C[C@]1(OC)CC[C@@](c2ccc(Cl)c(Cl)c2)([C@H]2CCNC2)CC1,0.0
48,CCOC(c1[nH]c(=Nc2cc(C(=Nc3cccc(C(F)(F)F)c3)O)ccc2C)c2cnn(C)c2n1)=O,0.0
49,C1CCC(CSc2cc(C(CC#N)O)cc(O)c2)CC1,0.0
50,Cc1ccc(SC2CCC(=O)C2C#N)cc1,1.0
51,CCc1ccc2c(c1)c1c3cccnc3oc(=O)c1n2Cc1cc([N+]([O-])=O)ccc1F,1.0
52,CCOC(c1cc2c(nc1)CN(CC(=O)OC(C)(C)C)CC2)=O,1.0
53,C1CCn2cc(CCc3ccc(N)c(O)c3)nc2C1,1.0
54,c1ccc(S(=O)(=O)OC2=C(N)OC(c3ccc(Cl)cc3)C2=O)cc1,1.0
55,c1cc(F)ccc1CCC1CC(=O)CC(=O)O1,1.0
56,CC1(C)C(C)(C)OB(c2cc(F)cc3c2ccn3C2CC2)O1,1.0
57,Cc1cc(C2=CC(C)(c3cc(Cl)cc(Cl)c3)ON2C)ccc1C(N)=O,1.0
58,CN1CCCc2c1cccc2-n1c(C(F)(F)F)c(C(Cl)=O)cn1,0.0
59,CC(C)(C)OC(N1C[C@H](F)C[C@H]1C(=N[C@H]1CC[C@@H]2CNC[C@@H]21)O)=O,0.0
60,CCc1c([N+]([O-])=O)c2cccc(-c3ccc(Cl)cc3Cl)n2n1,0.0
61,C1CC2(CC2NCC2CCNCC2)c2cc(Cl)c(Cl)cc21,1.0
62,C1CC[C@@H](N(Cc2ccc(-c3ncco3)cc2F)S(c2ccc(Cl)cc2)(=O)=O)[C@H](CO)C1,1.0
63,CCOC(c1cc(I)c(NS(C)(=O)=O)cc1SC)=O,0.0
64,CC(C(C1=C(N2CCCC2)CCC1)=O)OC(C)=O,1.0
65,CC(C)(C)c1cn(CSc2ccccc2)nn1,1.0
66,Cc1cnc(Nc2ccc(CN3CCN(C)CC3)cc2)[nH]c1=Nc1ccc(F)c(Cl)c1,1.0
67,COc1ccc(-c2ccc(=O)n(Cc3ccc(C#C[Si](C)(C)C)nc3)c2)cc1,1.0
68,c1cc(Cc2cnc[nH]2)c(O)c(CO)c1,0.0
69,C(=CC(C(=O)O)ON)CBr,1.0
70,c1cc2c(c3c1c1nc(CC4CCNC4)nn1c(=N)[nH]3)OC(F)(F)O2,0.0
71,C=CCN(c1ccc(F)cc1C#N)C(c1cc([N+]([O-])=O)ccc1Cl)=O,1.0
72,C=CCc1cc(C)c2c(c1OC(C)=O)C(C)(C)C(=O)N2Cc1ccccc1,1.0
73,CC(C)(C)c1cc(C(Cl)=O)cc(C#N)c1OC,0.0
74,Cc1cc(F)cnc1C(Nc1ccc(F)c([C@]2(C)C[S@]3(=O)=NCCCCN3C(=N)N2)c1)=O,1.0
75,c1cc(C(O)=O)c(C#N)cc1Br,0.0
76,c1ccc2c(c1)c(C(N)=O)nn2C12CC3CC(CC(C3)C1)C2,1.0
77,Cc1ccc(C2=C(C#N)C(O)=NC(C)(c3ccccc3)C2)cc1,1.0
78,CCOC(CC(C1CCN(C(=O)OC)C(Cc2ccc(S(C)(=O)=O)cc2)C1)=O)=O,1.0
79,C[C@H]1CN(c2ccc3c(c2)c(C(N(C)C)=O)co3)C[C@@H](C)N1C,0.0
80,c1cc(S(F)(=O)=O)ccc1N=Nc1cc(Cl)c(O)c([N+]([O-])=O)c1,1.0
81,Cc1ccc(F)c(-n2c(=O)n(C)nn2)c1CBr,0.0
82,C1CC(=O)N(CCc2cc(Cl)cc(Cl)c2)[C@H]1C=O,0.0
83,COc1cccc(C2C=C3C(=CN(Cc4ccccc4)C(C(=NCCCC(=O)O)O)=C3O)N=C2O)c1,1.0
84,c1cc(Cl)cc(N2C(=O)C34CC5CC(CC(C5)C3=N2)C4)c1,1.0
85,c1cc(C(Cl)=O)ccc1CN(CCCl)CCCl,0.0
86,C[C@H]1CC[C@H](Cn2cnc3c2cnc(C(N)=N)n3)CC1,0.0
87,CC(C)CCNCCCCNc1c2nnc(C)n2c2ccc(OC(c3ccccc3)=O)cc2n1,1.0
88,CC(C)(C)OC(N1CCOc2ccc(N3CC(CN)OC3=O)cc2C1)=O,0.0
89,CN1CCCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1,1.0
90,CC(C)C[C@@H](CO)NC(c1ccc(N2CCC(=O)CC2)cc1)=O,1.0
91,COc1c(OC(F)F)ccc(-c2ccc3c(c2)CN=C3O)c1OCC1(CO)COC1,1.0
92,Cc1cc2c(C#N)cccc2n1-c1ncc(COC)c(=NCc2ccccc2)[nH]1,0.0
93,CC1(C)CSc2cc3ccccc3c(=O)n21,1.0
94,Cc1c(-c2ccc([C@H](C(N(C)C)=O)N=C([C@@H]3C[C@@H](O)CN3)O)cc2)scn1,0.0
95,CCCCCn1c2c(c(=O)nc1SC)nc(C(F)(F)F)[nH]2,0.0
96,CCOCCOCCOC(C)OC(C)OC(C)N=C(CCl)O,1.0
97,COc1ccc(CN2C3=NC=Nc4c(nc[nH]4)C3(c3ccc(OC)c(OC)c3OC)N=C2O)cc1,1.0
98,CC1(C)O[C@@H]2CS[C@@H](c3nnc4c(=NCc5cccc(Cl)c5)[nH]ccn34)[C@@H]2O1,1.0
99,CN1CC2(Cc3c(c4c([nH]3)-c3cc(-c5ccc(OC)cc5)ncc3CC4)C(O)=N2)C1,0.0
100,CC(C)(C)C(=O)OC[C@@H]1CSC(c2cc3cccc(N)c3[nH]2)=N1,1.0
101,COC(c1cccc(OCCOc2cnn(COCC[Si](C)(C)C)c(=O)c2C(F)(F)F)c1)=O,1.0
102,CCn1ccc2c(Nc3ccc(Cl)cc3)nc(SC)nc21,0.0
103,C1=CC(=O)C=CC1=C1C=CNC(C(F)(F)F)=C1,1.0
104,c1cc(OC(F)(F)F)ccc1-c1ccc2c(c1)c(=O)n(CCOc1nccc(C(N)=NO)n1)nn2,1.0
105,CC(C)(C)OC(N1CC=C(c2cn3c(c(Nc4cnn(C)c4)n2)ncn3)C1)=O,1.0
106,C1CC2c3ccc(-c4ccco4)cc3N=C(S)C2C1,0.0
107,c1cc(-c2ccnc(OC(c3ccc(F)c(F)c3)C(F)(F)F)c2)ccc1CC(C(=O)O)N,1.0
108,C1CC1C(CC=O)c1ccc(Cl)cc1,0.0
109,c1cc(=O)n(-c2cnc(CO)cn2)cc1Cl,1.0
110,C1CCC(C(N2CC=C(c3cc(=NCCc4ccc(S(N)(=O)=O)cc4)[nH]c(=N)[nH]3)CC2)=O)C1,0.0
111,C=C(CN(c1cccc(C(F)(F)F)c1)C(=N)S)Cl,0.0
112,CCOC(c1cn(C2CC2)c2c3c(c(F)cc2c1=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1CCC3)=O,0.0
113,Cc1nc2ccc3cnc(N(C)c4cccc([N+]([O-])=O)c4)nc3c2s1,1.0
114,CC(C(C(C)=O)=NNc1ccc(N2CCCCC2)cc1)=O,1.0
115,C=C(C)C=CCC(C(C)C)C(CC(C)C)=O,1.0
116,CCN=c1[nH]cc(-c2ccc3c(c2)c2c(cn3)n(C)c(=O)n2-c2cn(C)nc2C)c(OC)n1,1.0
117,COC(c1ccc(CCCN2C(CCC(Cc3cccc(F)c3)O)CCC2=O)cc1)=O,0.0
118,C=CS(c1ccc(S(c2ccc(CN=C(O)OC(C)(C)C)s2)(=O)=O)cc1)(=O)=O,1.0
119,c1cc(C(N=c2cnn(-c3ccc(C(F)(F)F)cn3)[nH]2)=O)cnc1,1.0
120,CC(=NCCC1(C[N+]([O-])=O)CCCCC1)O,1.0
121,Cc1c([N+]([O-])=O)c(=Nc2cc(S(C)(=O)=O)ncc2C(c2ccccc2Cl)=O)[nH][nH]1,0.0
122,CN(C)S(c1ccc(S(c2ccccc2)=O)s1)(=O)=O,1.0
123,CCCCOc1nc(N)c2c(n1)n(CCC1CCN(CCC3CCCCC3)CC1)c(O)n2,0.0
124,c1ccc(Sc2ccc(-c3ccncc3)cc2)c(CC(=NO)O)c1,1.0
125,c1cc(N2CCOCC2)ccc1-c1cc2c(c(OC3CCC(O)CC3)n1)nccn2,0.0
126,CC(n1cc2c3cc4c(cc3ccc2n1)C=CC(=O)C4)=O,1.0
127,CC(C)(n1c(-c2c(C(O)=O)nccn2)ccn1)[2H],0.0
128,COc1cc(N2CCN(C3CCN(CCF)CC3)CC2)ccc1N,0.0
129,c1ccc(S(N)(=O)=O)c(-c2ccno2)c1,0.0
130,CC(c1ccc(Oc2ccc(OC)cc2C(F)(F)F)cc1)N,0.0
131,c1ccc(CN(CC(Nc2ccc(N)cc2)=O)C(C(F)(F)F)=O)cc1,0.0
132,c1cc2c(c(C(=N)O)c1Cl)[nH]c(C13CCC(CC1)N3)n2,1.0
133,CC(C)Oc1ccc(-c2cc(C=O)no2)cc1Cl,0.0
134,CC(C)n1c2cc(Br)ncc2c(N2CC(C(N(C)C)=O)C2)n1,1.0
135,C1C[C@H](c2nc(-c3cc(F)c[nH]3)co2)CNC1,1.0
136,c1ccc(CN2CCC(N=c3c(-c4ccccc4)c[nH]c(=NCc4ccncc4)[nH]3)CC2)cc1,1.0
137,c1cc(-c2ccc3cc(O)ccc3n2)c(Cl)cc1-c1n[nH]nn1,0.0
138,Cc1c(Nc2ccc(Br)cc2F)c(NS(C2CC2)(=O)=O)c2n(c1=O)CCN2,0.0
139,C1CCN(CCOc2ccc(N=c3nc4c(NCc5cccnc5)cccn4[nH]3)cc2)C1,1.0
140,C1CC(N2Cc3c(c(=N)c4cccc(-c5ccc(C#N)nc5)c4[nH]3)C2=O)C1,0.0
141,CC(C)(CN)c1cccc2ccc(F)cc21,0.0
142,CNc1ccc(Cl)cc1C(c1ccccc1)=NO,0.0
143,C1CCC(N=C(CNC(c2c(O)nc3n(c4c(s3)CCCCC4)c2=O)=O)O)CC1,1.0
144,COc1cc([N+]([O-])=O)ccc1-c1ccccn1,0.0
145,CC(C)(c1ccccc1)N1Cc2cc(CO)cc(I)c2C1=O,0.0
146,CCN[C@H]1CC[C@@H](Oc2cc3cc[nH]c(=O)c3cc2C)CC1,1.0
147,C=CCC1(N=[N+]=[N-])CC(C)(C)CC(C)(C)C1,1.0
148,CCc1cc(N2CCCCC2)nnc1Cn1ccnc1-c1cccc(F)c1,0.0
149,C1CCN(c2cccc(N=C(c3ccc(CNCCO)cn3)O)c2C#N)CC1,0.0
150,Cc1ccc(S(=O)(=O)O[C@H]2C=CC3(O)C4Cc5cccc6c5C3(CCN4C)[C@H]2O6)cc1,1.0
151,CN(CCCCOCC(=O)O)c1c[n+]([O-])c(-c2ccccc2)c(-c2ccccc2)n1,0.0
152,COc1ccc(Cn2nc(-c3c(C4CCn5cncc5C4)cccc3S(N)(=O)=O)nn2)cc1,0.0
153,CC(C)(C)OC(N1CCC(C)(N2CCC(N[C@H]3CCCC[C@@H]3CC(=O)O)CC2)C1)=O,0.0
154,COc1cc(Nc2ccc(N3CC(OCCO)C3)cc2)c([N+]([O-])=O)cc1F,1.0
155,C1CCC(n2cc(C(=NCC(N3CCN(C(c4cc(F)ccc4Cl)=O)CC3)=O)O)nn2)C1,0.0
156,Cc1cccnc1[C@H](C)N(CCCCN)C[C@H]1Cc2ccccc2CN1,1.0
157,CN=c1ccn2cc(-c3cccc(OC)c3)nc2[nH]1,1.0
158,C1CC(Cn2c(=O)c3cc(Br)ccc3nc2S)OC1,1.0
159,CC(C)(C)NS(c1c(Cl)ccc(N)c1O)(=O)=O,0.0
160,Cc1c(-c2c(F)cc(Cl)c(O)n2)nn(C)c1S(C)(=O)=O,1.0
161,COc1c(-c2ccc(OC3CCN(C([C@H]4CCCO4)=O)CC3)c(F)c2)ccc2cccnc21,1.0
162,C=CCC(CNC)C1c2ccccc2COc2ccccc21,0.0
163,CS(N(Cc1ccc(C(=NN=C(C(F)(F)F)O)O)c(F)c1)c1ccccc1)(=O)=O,0.0
164,C[C@@H]1c2c(cc(-c3cccc4c3nc(N[C@H]3CCC[C@@H](NS(C)(=O)=O)C3)c(C)n4)[nH]2)C(O)=N1,0.0
165,c1cc(Cc2ccc(-c3c(C(=N)O)c(N)n(C4CCCN(C#N)C4)n3)cc2)cc(F)c1,0.0
166,C=CCN1c2ccc(Sc3cccc([C@@]4(O)CCO[C@@H](C)C4)c3)cc2CCC1=O,1.0
167,CS(Nc1ccc2c(c1)c1c(-c3nc(C(=O)O)co3)ccc(OC(F)F)c1o2)(=O)=O,0.0
168,CCOC(CN1c2cccc(Br)c2C(c2cc3c(cc2O)OC(C)(C)C3)C1=O)=O,0.0
169,CN=C(c1ccc(Nc2ncc3c(n2)N(C2CCCC2)CCC(=O)N3C)c(OC)c1)O,0.0
170,C1CCC(C2Nc3ccccc3C(O)=N2)CC1,1.0
171,CCO[Si](CCCN1C(=O)C=CC1=O)(OCC)OCC,1.0
172,c1cnc(NCC2CCN(S(CCc3ccc(F)cc3)(=O)=O)CC2)nc1,1.0
173,c1cc(CO)ccc1CCI,0.0
174,c1ccc2c(c1)cc(N=c1c(C(N)=O)ncc(N[C@H](CC3CC3)C(=N)O)[nH]1)cn2,1.0
175,CC(C)(C)C(=O)OCn1c2c(cc(Cl)cc2Cl)c2c1C(=O)CC2,0.0
176,c1ccc(Oc2ccc(O)c(S(N)(=O)=O)c2)cc1,0.0
177,c1cc(-c2nc(-c3cn4cc(C(F)(F)F)cc(Cl)c4n3)on2)c(Cl)cc1Cc1nc(=O)o[nH]1,1.0
178,Cn1c2cnc3ccc(Cl)nc3c2n(C2CCNCC2)c1=O,0.0
179,C/C(c1cc(O)c(OC)cc1-c1ccc(N)cc1)=N\OCc1ccc([N+]([O-])=O)cc1,0.0
180,c1cc(Cl)ccc1C=C1CCN(C(c2[nH]c3ccc(O)cc3n2)=O)CC1,0.0
181,CC1(C)CCc2c(c(C(=O)O)cn2-c2cc(I)ccn2)C1,1.0
182,CCOC(C1=C(C)N(Cc2ccccc2)C=CC1CN1CCc2cc(OC)ccc2C1=O)=O,1.0
183,CC1(C)C2=CCN(C)C(=O)C2(C)CC(C=O)C1=O,0.0
184,c1cc(Br)ccc1C1CCC(O)=N1,1.0
185,Cc1ccc(C(N2CC(c3ccc(C#N)cc3)(F)C2)=O)cc1-c1c(C)nc(C2CCOCC2)[nH]1,0.0
186,CC(C)(CN)c1c[nH]c2c1cc(Cl)cn2,0.0
187,Cc1nc2c(Cl)cc3c(c2[nH]1)OC(C(N1CCC(Cc2ccc(F)cc2)(C#N)CC1)=O)CN3,0.0
188,CN1CCN(C(c2cn(C(COC)COC)c3ccc(I)cc3c2=O)=O)CC1,1.0
189,C1Cc2c(nc(N3CCOCC3)nc2Nc2ccc(C3(C#N)CCC3)cc2)C1,1.0
190,CCc1cccc(CC)c1N=C(C1(C)CC(=O)C=C(C)O1)O,1.0
191,COc1cc(=NCC2CCCC2N)[nH]c2ccccc21,0.0
192,c1ccc2cc3c(cc2c1)CCC(=CC(=O)O)C3,1.0
193,CCOCOc1c(CO)c(I)cc(Cl)n1,1.0
194,Cc1c(-c2ccc(F)cn2)n(C)[nH]c1=Nc1cc(-n2c(C)c(OC)c(C)n2)ncn1,0.0
195,c1ccc(OC(N2Cc3ccccc3C3(Cc4ccccc4O3)C2)=O)cc1,1.0
196,Cc1c(Nc2cccc(S(C)(=O)=O)c2)nc2c(C(=NC(C)(C)C)O)c[nH]c2n1,0.0
197,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(ccnc2OC)c1=O,0.0
198,c1ccc(C(c2ccccc2)=C2CC2)cc1,1.0
199,CC(C)N=c1c(C(=N)O)cnc(S(C)=O)[nH]1,0.0
200,CC(C)(C)c1cc2cc(N)c(F)cc2[nH]1,1.0
201,Cn1c2c(cn1)C(=NO)CCN2C(c1ccc(OC)c(OC)c1)=O,0.0
202,CN(c1cc(CCl)cc(C(=O)OC)c1)S(c1ccc(OCc2ccccc2)cc1)(=O)=O,0.0
203,C1Cc2ccc(Cl)cc2N(c2ncnc(Cl)n2)C1,1.0
204,CCOc1cc(C(=O)O)ccc1-c1ccccc1C(F)(F)F,0.0
205,CC(CC(C=O)(C(F)(F)F)O)c1ccc(Cl)c(F)c1OC,1.0
206,C=Cc1c(CC(=O)OC)cc2ccc(F)cc2c1Oc1ccc(S(CC)(=O)=O)cn1,0.0
207,COC(c1cc(F)c(CN)[nH]c1=Nc1ccc([Si](C)(C)C)cc1F)=O,0.0
208,CN1CCN(Cc2ccc3c(c2)cnc(COC2CCCCO2)c3CCCCO)CC1,1.0
209,c1cc(I)c(OCC2CC2)c(O)c1,1.0
210,c1cnc2c(c1Cl)ncc(-c1c(C(F)(F)F)cc(C(=N)O)cn1)n2,0.0
211,CC1(C)CC(OC(Cc2ccc(O)cc2)=O)CC(C)(C)C1,1.0
212,Cc1cc2cc(N=c3cc[nH]c4cc(C(NCCc5cccnc5)=O)sc34)ccc2[nH]1,0.0
213,CC(c1c(-c2c(C=O)sc(=NC(=O)OC(C)(C)C)[nH]2)cn(Cc2ccc(OC)cc2)n1)O,1.0
214,COc1ccc(-c2nc3ccccc3c(C(N3CCc4c(ccc(O)c4O)C3)=O)n2)cc1,0.0
215,Cc1cc(C(c2cc(-c3cccc4c3cc[nH]4)cc(N=C(O)OC)c2)=O)ccn1,1.0
216,CS(NN1C(=O)C(=Cc2ccc(Cl)c(Cl)c2)SC1=S)(=O)=O,1.0
217,Cc1c(-c2ccc3c4c2OCC(c2ccccc2)n4cn3)c(C)on1,1.0
218,Cc1nc(Cl)c2c(n1)OCCN(c1ccc(Br)cc1)C2=O,0.0
219,c1c(C(F)(F)F)cc(Cl)c(-n2cc(OC(C(Cl)F)(F)F)c(C(N)=O)n2)c1Cl,0.0
220,CCOC(CC(c1cc(Cc2cccc(Cl)c2F)c(OC)cc1F)=O)=O,0.0
221,CCCCN=c1[nH]c(C)c(C(c2ccc(Cl)c([N+]([O-])=O)c2)=O)s1,1.0
222,CC(C)CSC[C@H]1[C@@H](OCOC)C(=O)N1COC,1.0
223,CN(c1ccc(OC)cc1)c1c2ccccc2nc(CN2CCCCC2=O)n1,0.0
224,c1ccc(C(N2[C@H](CN=C(c3cccc4c3OCCO4)O)C[C@@H]3C[C@@H]32)=O)c(-c2ccccc2F)c1,1.0
225,CS(Nc1cc(N)ccc1F)(=O)=O,0.0
226,CNCC1CCc2cccc(-c3ccccc3Cl)c2O1,0.0
227,c1cc2c(nc1)C(CCC1CCC(F)(F)CC1)n1cncc1-2,0.0
228,c1cc(Cl)c(CC(C=O)Br)c(F)c1,0.0
229,C1CCC2(CC1)NC(=O)c1c(Cl)cc(Nc3ccnc(N=C(C4CC4)O)c3)c(=O)n12,0.0
230,C#CC(C)(C)NCCC(CC(=C)C)(c1ccccc1)O,1.0
231,CC(CN=C(c1cc2c(cc1F)n(C)c(Nc1nc3ccc(OC(F)(F)F)cc3s1)n2)O)O,0.0
232,CCNc1c(-c2c(Br)ccs2)cccn1,1.0
233,Cc1c(N=C(N2CC(F)(F)C2)O)cc(-c2ccnc(N=c3ccnc(C4CC4)[nH]3)c2)cn1,1.0
234,CCCCCc1cccc(C(C)(C(=O)OCC)C(=O)OCC)c1,0.0
235,C=CCCCC(=O)O[C@@H]1CO[C@@H]2[C@H](O)CO[C@H]12,1.0
236,Cc1ccc(N(C)C(=O)OC(C)(C)C)cc1-n1c2c(c(N)ncn2)nc1O,0.0
237,CCOC(N(Cc1ccc(-c2ccc(C(N3CCCC3)=O)cc2)cc1[N+]([O-])=O)C1(C#N)CC1)=O,1.0
238,CCN(CC)C1=Nc2ccc(Cl)cc2C(c2ccc(N)cc2)C1,0.0
239,CC(C)(CN)c1cc(-c2ccccc2)n(Cc2ccccc2)n1,0.0
240,COc1ccc(CN=C(c2cc(-c3cc(Cl)cnc3)cnc2-c2ccccn2)O)nc1OC,0.0
241,C1CCN(c2ccc(C#N)c3c2ccs3)CC1,0.0
242,CCN1CCC(CNC(c2cc([N+]([O-])=O)c(Sc3c(Cl)cncc3Cl)s2)=O)C1,0.0
243,COc1cc(C(=O)O)ncc1Oc1ccc(OC2CC2)cc1,0.0
244,CN1CCN(c2cc(S(NCCc3cccc4ccccc43)(=O)=O)ccc2OC)CC1,0.0
245,COc1cc(C(CO)Sc2ccc(O)cc2)cc(OC)c1OC,1.0
246,CC(C)(C)OC(N1C[C@@H](COc2c(F)cccc2N)OC[C@H]1CO[Si](C)(C)C(C)(C)C)=O,1.0
247,Cc1c(C)c(OCc2cc(F)cc3cc(CO)oc32)ccc1CCC(=O)O,0.0
248,C[C@H](CN=c1c2c(C3CCCC3)[nH][nH]c-2nc(Oc2ccc(F)cc2F)n1)O,1.0
249,COc1c2c(I)[nH][nH]c-2nc(=N)n1,1.0
250,CC(=N[C@H]1CC[C@H](O[N+]([O-])=O)CC1)O,1.0
251,C1CC(c2c[nH]c3c2cc(Br)cc3C(=N)O)CS(=O)(=O)C1,0.0
252,c1cn2c(c(C(Cl)=O)cn2)nc1C(F)F,0.0
253,c1ccc(C(CCN=C(c2ccc(=O)n(CC(N3CCOCC3)=O)c2)O)c2ccccc2)cc1,1.0
254,Cc1ccc(C(CN[C@H]2CC[C@H](N=c3c4cn(C5CCCCO5)[nH]c-4ncn3)C2)(F)F)cc1,0.0
255,CS(Nc1cccc(-c2csc3nc(C45CC6CC(CC(C6)C4)C5)cn23)c1)(=O)=O,1.0
256,CCOC(C=C1C2CCC(COC)(C1=O)C21CC1)=O,1.0
257,C=CCOc1cc(OCC=C)c(C(Nc2ccc(N3CCOCC3)cc2)=NN)cc1C(C)C#C,1.0
258,c1ccc(CC(CC[C@H]2CCCC(=O)N2CCCCOCCN)O)cc1,0.0
259,CC(C(C(NCc1cccc(Cl)c1)=O)=O)Oc1ccccc1OC,1.0
260,Cc1ccc2c(c1)nc(-c1cc(C#N)c(O)c(O)c1)c(=O)o2,0.0
261,c1ccc2c(c1)C(O)=Nc1cc(Cl)cc3c1N2CC3,0.0
262,CC(=O)OC12CCC(CCCC#N)(CC1)CC2,0.0
263,Cc1c2cc(C#N)ccc2oc1C(C1CCCCC1)O,0.0
264,c1ccc2c(c1)cc(-c1cc3cc(N)ccc3[nH]1)c(O)n2,1.0
265,Cc1ccc(-n2nccn2)c(C(=N[C@@H](C)Cn2nc(-c3ccc(F)cc3)nn2)O)c1,1.0
266,C(C(C([2H])([2H])[2H])n1c(C)nc2ccc(Br)cc21)([2H])([2H])[2H],1.0
267,CCS(N1CC=C(c2cnc(N)c(-c3nc(-c4ccccc4)on3)n2)CC1)(=O)=O,0.0
268,CC(C)(C)OC(=Nc1ncc(C2(O)CCC3(CC2)OCCO3)s1)O,1.0
269,C(C(C(C(C(F)F)(F)F)(F)F)(F)F)Oc1c(F)c(F)c(C(=O)O)c(F)c1F,1.0
270,CCN(CC)c1c(=O)c(=O)c1OC(C)C,1.0
