,smiles,targets
120,C=CCn1c(-c2ccccc2)ncc(N=C(O)OCc2ccccc2)c1=O,0.0
121,CC(C)(C)OC(N1CCCC(Cc2ccc3c(c2)N=C(O)CO3)C1)=O,0.0
122,COc1ccc(NCCCN)c2c1C(=O)c1ccccc1C2=O,0.0
123,Cn1c(C(C(=O)OC)O)c(-c2ccc3c(c2)CCCO3)c(Br)n1,1.0
124,c1cc(I)cc(F)c1CBr,1.0
125,Cn1cc(-c2cnn(-c3cc(C#N)ccc3OC)c2)c(Cl)cc1=O,0.0
126,CCOC(Cc1cc(N)c(O)c(OC)c1)=O,0.0
127,CN1C(C(=O)O)CN(CC(F)F)C1=O,1.0
128,c1cc(-c2nnc(N=C(c3ccc(-c4ccc(S(=N)(O)=O)cc4)cc3)O)o2)oc1,1.0
129,C1CCN(Cc2ccc3c(c2)sc(N2CCN(C4CC4)CC2)n3)C1,1.0
130,CCOC(Cn1c2c(cn1)C(NS(c1ccc(-c3ccc(OC)cc3)cc1)(=O)=O)CCC2)=O,0.0
131,CC(C)(C)OC(c1cc(Oc2ccc(NC)c(N)c2)ccn1)=O,0.0
132,C=Cc1ccc(S(c2ccccc2F)(=O)=O)cn1,0.0
133,CN(C)CCC1(c2ccccc2)Cc2ccccc2C(=O)O1,0.0
134,CCOC(n1c2c(cc(C(=O)OC(C)(C)C)s2)c(=NC(c2ccc(CCl)cc2)=O)[nH]1)=O,1.0
135,CCOC(=Nc1c(I)ccc(F)n1)O,1.0
136,CC(C)(C)OC(=NCc1c(F)cc(C#N)cc1F)O,0.0
137,c1cc(-c2ncc([N+]([O-])=O)c(O)n2)nnc1,1.0
138,CN=c1cc(C#C[Si](C)(C)C)cc[nH]1,1.0
139,C(/C=C/c1ccc(C#N)cc1F)=C\C=O,0.0
140,COC(c1csc(N=C([C@H](Cc2ccccc2)N)O)n1)=O,0.0
141,CC(=CCc1c(O)c2c(c(C)c1OC)COC2=O)CC(C)(C#N)P(O)(O)=O,1.0
142,CC(C(NCc1ccc(OC)cc1)=O)=NNc1ccc(Cl)cc1,0.0
143,c1cc2c(c([N+]([O-])=O)c1)[nH]c(=NCC1CCNCC1)[nH]2,0.0
144,CCC(C)N=c1[nH]c(N)c2c(n1)n(Cc1ccccc1)c(Br)n2,0.0
145,CCOc1cc(Cl)c(N)c(C(=NCC2CCN(Cc3cnc(-c4ccccn4)s3)CC2)O)n1,0.0
146,Cc1ccc(C(c2c(C)n(CCN3CCOCC3)c3ccc(OC)cc32)=O)c2ccccc12,1.0
147,CN1CCN(C2=Nc3ccccc3Nc3c2c2ccc(OC)cc2s3)CC1,1.0
148,c1cnc(-n2cnnn2)cc1Br,1.0
149,C(=CCOC1CCCCO1)CC(CO)CO,0.0
150,C(=C/c1cc(Br)cc(Br)c1)\CO,0.0
151,Cn1c2ccccc2nc1-c1ccnc(Br)c1,1.0
152,CN(CCOC)c1ccc(OC)c(N)c1,0.0
153,CCOC(c1cnn2cccc2c1Cl)=O,1.0
154,CN(Cc1nc(Cl)cc(N2CCOCC2)n1)S(c1cccnc1)(=O)=O,0.0
155,CC(=Nc1ccc(NS(c2ccc(N)cc2)(=O)=O)cn1)O,0.0
156,c1cc(N)c([N+]([O-])=O)cc1S(C(F)(F)F)(=O)=O,0.0
157,CN(c1ccnc(Nc2cc(OC)c(OC)c(OC)c2)n1)c1c2cc(F)ccc2[nH]n1,1.0
158,CC1(C)COC(c2c(CCc3cccc(Cl)c3)cccn2)=N1,1.0
159,c1cc(CN(c2ccc(Cl)cc2)C(N2CCOCC2)=O)ncc1C(=NN)O,0.0
160,CCN(CC)c1ccc2c(c1)N(C(=NN=C(CCS(CC)(=O)=O)O)O)Cc1ccccc1O2,1.0
161,c1ccc(C(F)(F)F)c(C(CC(=N)O)CC(=O)O)c1,1.0
162,CS(c1ncnn1C[Si](C)(c1ccc(F)cc1)c1ccc(F)cc1)=O,1.0
163,CC(C)(C)OC(=Nc1nc2cc(N=c3ccnc(Cl)[nH]3)ccc2n1C)O,1.0
164,Cc1cn(C(C)(C)C)c2cc(Br)ccc12,1.0
165,Cc1c(-c2nnc(SCC(CCl)O)n2C)ocn1,1.0
166,CCOC(CN(C=C(C(=O)OCC)C(=O)OCC)N=Cc1ccccc1)=O,1.0
167,CNc1ccc(Oc2ccnc(CO)c2)cc1N,0.0
168,CC(C)(C)OC(N1CCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1)=O,0.0
169,C(#CC1CCC2(CC1)OCCO2)c1ccc(-c2ccc(F)cc2)cc1,1.0
170,Cc1c(C)nc(O)c2c1ccc([N+]([O-])=O)c2N,1.0
171,CCC(CC)Nc1cc(C)nc(Oc2c(C)cccc2C)c1N,1.0
172,CN1CCN(CCCNc2ccccc2[N+]([O-])=O)CC1,1.0
173,C1CC2CCC(=O)N2CC1c1ncc2c(Cl)nccn21,1.0
174,COC(c1ccccc1-c1ccc(CBr)nc1)=O,1.0
175,COc1ccc(C=O)cc1OC1CCCC1,1.0
176,c1ccc(-c2c(=O)nc3nc[nH]n3c2O)cc1,1.0
177,Cc1c2cc(Cl)ccc2sc1-c1cccnc1N,1.0
178,COc1ccc(Cn2c(C(=O)OC)c([N+]([O-])=O)cn2)cc1,1.0
179,CCCC[C@]1(CC)CS(=O)(=O)c2cc(C=O)c(N(C)C)cc2[C@@H](c2ccccc2)N1,0.0
180,CCCCCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,0.0
181,c1ccc(S(N2CCC(C(c3ccc(F)cc3)(c3ccc(F)c(F)c3)O)CC2)(=O)=O)cc1,1.0
182,CC1(C)[C@H]2CC[C@@H](CCN(C)CCO)[C@@H]1C2,1.0
183,CN(C)Cc1ccc(C(C(F)(F)F)O)cc1,1.0
184,c1ccc(COC(N2CCC3(CC2)CC(CC=O)C3)=O)cc1,0.0
185,c1ccc(COC(Nc2ccc(/C=C/COC(C=[N+]=[N-])=O)cc2)=O)cc1,0.0
186,c1cc(C=Cc2ccc([N+]([O-])=O)cc2)cc(Cl)c1,0.0
187,CCC(O)P(=O)(OC(C)C)OC(C)C,1.0
188,COc1cccc(N=Cc2c(F)cc(C#N)cc2F)c1,1.0
189,CC(C)C#CCCN=C(c1cnc(OCC(CNC(C)C)O)s1)O,0.0
190,CC(=O)OCc1nnc(-c2ccc(N3CC[C@H](Oc4ccccc4C(F)(F)F)C3)nn2)s1,1.0
191,Cc1c(Cl)cc(C(C)=O)c(OC)c1C1CCN(C(=O)OC(C)(C)C)CC1,0.0
192,CC(C)(C)c1nc2ccc(Cl)c(S(C3CCc4nccn4C3)(=O)=O)c2o1,1.0
193,CC(C)c1ccc(-c2cc3c(ccc(C(NO)=O)n3)[nH]2)cc1,1.0
194,CC(C)(C)OC(=NCCCN1CCN(CCCC(=O)OC)CC1)O,0.0
195,C1CCN(c2ccc(Cn3c4ccc(F)cc4c4c3C3CCN(CC3)C4)cn2)CC1,0.0
196,Cc1c(C(=O)O)ccc(C(F)(F)F)c1S(C)=O,0.0
197,COc1ccc(CNS(c2cc(N)ccc2-n2cc(NCC(F)(F)F)cn2)(=O)=O)c(OC)c1,0.0
198,CCOC(c1cc2c([nH]1)CN(C(=O)OC(C)(C)C)CC2)=O,1.0
199,COc1cc(C(=O)O)c(CC(=O)O)cc1[N+]([O-])=O,0.0
200,CN1C[C@@H](c2ccccc2)OC(=O)CCC=CC[C@@H](CC(=O)O)C1=O,0.0
201,CC1(C)C(c2ccc(F)cc2)N(C2CCC(Nc3ccc(C#N)cc3N)CC2)C(=O)O1,0.0
202,c1ccc(C(CN2CCC3(CC2)c2cc(Cl)ccc2N=C(O)O3)=O)cc1,1.0
203,Cc1cn2cccc(-c3ccc(O)cc3)c2n1,1.0
204,c1ccc2c(c1)C(CC(C1CCN(c3ccccc3[N+]([O-])=O)CC1)O)n1cncc1-2,1.0
205,Cc1cc(S(C(F)F)(=O)=O)ccc1Oc1cc(C#N)cc(F)c1,1.0
206,CN(C)S(c1ccc(OCC(=O)O)c(Cl)n1)(=O)=O,1.0
207,CC(c1cc(Cl)c2cccnc2c1N1CCN(CCOC)CC1)N,0.0
208,Cc1nc2cc(-c3ccccc3)nc-2c(N2CCC[C@H]2CO)[nH]1,1.0
209,CC(C)(C)OC(C(Cc1ccc(N=C(O)OC(C)(C)C)nc1)NS(N1CCOC1=O)(=O)=O)=O,1.0
210,Cn1c(=O)cc(-c2c(F)cncn2)nc1N1CCO[C@@H](c2ccc(F)cc2)C1,0.0
211,COc1cc(Oc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)nc(=N)[nH]1,0.0
212,CC(C)CC1C(O)=Nc2ccccc2S(=O)(=O)N1,1.0
213,Cc1c(C(=NCc2cccc(C(F)(F)F)c2)O)cc2c(OC)ccnc2n1,1.0
214,Cc1c(C(=N[C@@H]2CCCNC2)O)n2ccsc2n1,1.0
215,c1cnccc1COC1=CNN(Br)C=C1,1.0
216,CCOC(C(C)(C)Oc1cccc(N2CCCC(N)C2)c1)=O,0.0
217,COC(C1C(=O)CSC1c1ccc(Cl)cc1)=O,0.0
218,CCOC([C@H]1CC(F)(F)CC[C@H]1N=C(O)OCc1ccccc1)=O,0.0
219,CCS(Nc1ccc(CCN=C(c2ccnc3c2[nH]c(-c2ccc(Cl)cc2)n3)O)cc1)(=O)=O,0.0
220,CC(C)(C)OC(n1c2cc(Cl)ccc2cc1S(Cl)(=O)=O)=O,0.0
221,CC(C)COC1=C(Br)C(=O)CC1,1.0
222,C1CC(OCc2ccc3c(cco3)c2)C1,1.0
223,CC(C)(C)OC(N1CCC(C(CO)(F)F)(N=C(O)OCc2ccccc2)C1)=O,0.0
224,CCCc1cc(C(=O)OC)ccc1-c1c(Br)cnn1C,1.0
225,Cn1cc(OS(C)(=O)=O)c(=O)c2ccc(OCC(F)(F)F)cc21,0.0
226,CCCCc1nc2cc(N(C)S(c3ccccc3)(=O)=O)ccc2n1CC1CCOCC1,0.0
227,Cc1cc(C)nc(N2CCN(c3ccc([N+]([O-])=O)cc3OC(C)=O)CC2)c1,1.0
228,COc1ccc(CSc2nc(O)cc(O)n2)cc1,1.0
229,CC(C)C(c1c(C)c2cc(OC3CCSCC3)ccc2o1)O,0.0
230,CC(C)(c1ccn2c(-c3ccnc(-c4ccc(F)c(F)c4)n3)cnc2n1)O,0.0
231,c1cc(C#CC2=C3CCNC3ON2)cc(Cl)c1,1.0
232,c1ccc2c(c1)c(=Nc1ccccc1F)[nH]n2-c1nc(N)c([N+]([O-])=O)c(=N)[nH]1,0.0
233,CCOC(C(C)=C(c1ccccc1)N)=O,0.0
234,C1CCC(c2cc(O)ccc2-c2cccc(N)n2)C1,0.0
235,Cc1cc(C)c(Nc2c(S(c3ccc(OC)cc3)(=O)=O)ccc(C)n2)c(C)c1,0.0
236,C[C@]12CCC(=O)N(C)[C@@H]1CC[C@H]1[C@@H]3CC[C@H](OCC(=O)O)[C@@]3(C)CC[C@@H]12,1.0
237,c1cnc2c(C(=Nc3c(-c4cc(Cl)ccc4O)nc(Br)s3)O)cnn2c1,0.0
238,c1cc(-c2c(C#N)cc(C(F)(F)F)[nH]2)oc1C=O,1.0
239,CC(C)Oc1cc(C#N)cc(C#N)c1OC(C)C,1.0
240,CC(C)N1CCN(c2ccc(-c3nc(-c4ccc(CN5CCCCC5)cc4)on3)cn2)CC1,0.0
241,COc1ccc(Nc2nc3cccc(-c4ccc(CN5CCS(=O)(=O)CC5)cc4)n3n2)cc1,1.0
242,CC1(C)OC[C@H]([C@H]2[C@@H](OCOC)C(=O)N2c2ccc(OC)cc2)O1,1.0
243,CCOC(c1cn(Cc2cn3cc(C4CC4)cc(CO)c3n2)nn1)=O,1.0
244,CC(C)(C)Nc1nc(C(F)(F)F)c(C(=NCCO)O)o1,0.0
245,CC(CN1CCC(N=C(O)OC(C)(C)C)CC1)OS(C)(=O)=O,0.0
246,c1ccc(S(NC2CCN(CCCC(c3ccc(Cl)cc3)=O)CC2)(=O)=O)cc1,0.0
247,c1ccc(CCON2C(=O)c3ccccc3C2=O)cc1,0.0
248,CCCCCCCCn1cc[n+](C)c1C([O-])=O,1.0
249,COc1cnc(Oc2ccccc2-c2ccc(-c3c[nH]c(=N)nc3)c(F)c2)nc1,0.0
250,c1cc(C(c2ccc(O)c(I)c2)=O)cc(F)c1,0.0
251,CCOC(c1c2n(nn1)CC1(CCCC1)C2)=O,1.0
252,CC(=C1c2ccc(Cn3cc4ccccc4n3)cc2COc2ccccc21)c1nc(=O)o[nH]1,0.0
253,CC(N1CCCCC1CCOc1ccc(-c2[nH]c3ccc(C(=N)O)cc3n2)cc1)=O,1.0
254,CN(Cc1ccccc1)C1=NC(=Cc2c[nH]c3c2cc(Cl)cn3)C(=O)N1,0.0
255,c1c(CO)cc(Cl)c(I)c1Cl,0.0
256,CC1(C)CN(C)Cc2c3cccnc3n(CC(c3ccncc3)O)c21,1.0
257,COC(=Nc1ccc2c(c1)c(C[C@@H](C(=O)O)N)c[nH]2)O,1.0
258,COC(c1cc(C(F)(F)F)cc(I)c1N)=O,1.0
259,CC(C)c1cccc2c1OC(c1ccccc1)CN2C(/C=C/C(=O)O)=O,0.0
260,CC1(C)CC(=O)N(c2ccc(OC(N3CCN(Cc4ccc(OC)cc4)CC3)=O)cc2)C(=O)C1,0.0
261,c1cc(F)ccc1-c1ccc2ncc(Br)n2c1,0.0
262,CC(C)N1C(=O)C(NCCc2ccc(OC)c(Cl)c2)=C(c2ccccc2)S1(=O)=O,0.0
263,COc1ccc(CC(=NC(CO)C(=O)OC)O)cc1,1.0
264,CCOC(c1cc2cn[nH]c(=Nc3cc(C(=NC4CC4)O)ccc3OC)n2c1C)=O,1.0
265,CC(C)N=c1ncc2cc(-c3ccccc3Cl)c(OCOC)c(Br)c2[nH]1,1.0
266,c1ccc2c(c1)CC(C(=O)O)(N=C(c1cc3ccccc3s1)O)C2,0.0
267,Cn1c2cccc(F)c2cc1C(=O)OC,0.0
268,COc1c(C(=O)OC)cc(-c2cnc(Cl)nc2-n2ccc(C(F)(F)F)n2)cn1,0.0
269,CC(C)(C)C(CN1CC2CN(CCCNc3ccc(C#N)cc3)CC(C1)O2)=O,1.0
270,c1cc(N)cc(S(N(CC(=N)O)CC(=N)O)(=O)=O)c1,1.0
271,C(CCC(N1CCCCC1C(=O)O)=O)CC(CCS)S,0.0
272,c1cc(S(NC23CC4CC(CC(C4)C2)C3)(=O)=O)ccc1N=C=O,0.0
273,CC(C)(C)c1nnc(N=C(Cc2csc(=N)[nH]2)O)s1,1.0
274,CC(C)C(=Nc1cc(Br)ccn1)O,1.0
275,CC1CCc2c(ccc(Br)c2Oc2ccccc2)N1,1.0
276,CC(C)(C)OC(=NCCOCCOCCOCC=O)O,0.0
277,CC(C)(C)OC(=N[C@@H](Cc1ccc(OC)cc1)c1nc(CC(=O)OC)[nH]n1)O,1.0
278,CC(C)(C)OC(=N[C@@H](Cc1c[nH]c2ccccc12)C(=NNCc1ccccc1)O)O,0.0
279,CC(C)(C)OC(=Nc1cccc(-n2c3ccc4c(c3[nH]c(=O)c2=O)CCCC4)c1)O,0.0
280,C1CC1c1nc2cnc3ccc(Br)cc3c2s1,1.0
281,COc1ccc(C(=O)O)cc1-c1cccc(C(F)(F)F)c1,1.0
282,c1cnccc1-c1cc(=NC(CC(C(F)(F)F)=O)=O)[nH][nH]1,1.0
283,CCOC(C)OCc1ccccc1C(c1cc(C)no1)OC,0.0
284,COc1ccc(C(Nc2cc(-c3ccc(S(C)=O)cc3)ccc2N)=O)cc1,0.0
285,Cc1c([N+]([O-])=O)cnn1C(C)(C)C(=O)O,0.0
286,C=CCn1c2cc(Cl)ccc2[n+]([O-])nc1=O,1.0
287,C1=C(OS(C(F)(F)F)(=O)=O)CNC1,0.0
288,CCOC(C1(C)CCN(C2=NOC3(C2)CN(C(=O)OC(C)(C)C)C3(C)C)CC1)=O,0.0
289,CC1(c2cc(Cl)nnc2Cl)CC1(Cl)Cl,1.0
290,c1cc(Nc2cc(Cl)cc(F)c2)c([N+]([O-])=O)c2c1nn[nH]2,1.0
291,CCS(C1=C(Cl)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C)=O,1.0
292,CCCCC1=NC(=Cc2c[nH]c3c2cccn3)C(=O)N1,1.0
293,Cc1ccnc(-c2csc(N=C(C(Cc3ccc(O)c(O)c3)C#N)O)n2)c1,0.0
294,C1CCC(C(N2C[C@H](S(c3ccccc3Cl)(=O)=O)C[C@H]2C(=NC2(C#N)CC2)O)=O)CC1,0.0
295,c1ccc(OC(=Nc2cc3ccccc3cn2)O)cc1,1.0
296,c1ccc(C2CCN(c3cnnc(O)c3C(F)(F)F)CC2)c(C#N)c1,0.0
297,CC(C)(C)OC(CC1CCc2cc(NC(CCNc3ccccn3)=O)ccc2C1)=O,1.0
298,Cc1ccc(S(n2ccc3c(-c4c(C)nc5ccc(Cl)nn54)ccnc32)(=O)=O)cc1,0.0
