,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
39,39,Cc1ccc(S(=O)(=O)OCC2CCc3c(cccc3OC)C2)cc1,1.0,346.123880184,52.60000000000001,5,0,4,3.514020000000002
40,40,COc1c(=NS(c2c(Cl)c(Cl)cs2)(=O)=O)[nH]cc(Cl)n1,0.0,372.891616092,84.41,3,1,5,2.7296000000000014
41,41,CC1(C)c2cc(OS(N(C)C)(=O)=O)ccc2C(=O)c2c3ccc(C#N)cc3[nH]c21,0.0,409.1096270880001,103.25999999999999,3,1,5,3.095080000000001
42,42,CC(C)(C)OC(=NCCCNC(c1cc2ccc(Br)cc2[nH]1)=O)O,1.0,395.08445366399997,86.71,5,3,3,3.7794000000000016
43,43,CSC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=N,0.0,287.0203395440001,23.85,1,1,2,4.412570000000001
44,44,C[C@@H]1C[C@H](N)CN(c2c3c(ncc2N=C(c2c(N)cc(F)c(-c4c(F)cccc4F)n2)O)OCC3)C1,0.0,498.19910869999995,122.88000000000001,4,3,7,3.887800000000002
45,45,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3cc(C(O)=O)[nH]c3c2)n1,0.0,430.131090804,125.48,5,2,7,2.0928
46,46,COc1cc2cccnc2c(N2CCN(C3CCN(c4cccc5cccnc54)CC3)CC2)c1,0.0,453.25286061200006,44.730000000000004,4,0,6,4.582600000000004
47,47,Cc1c(Cl)cc(CBr)cc1[N+]([O-])=O,0.0,262.93486824400003,43.14,2,0,2,3.4515200000000013
48,48,CS(N(Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1F)c1ccccc1F)(=O)=O,0.0,433.0519533439999,76.30000000000001,5,0,5,3.999800000000003
49,49,CN(C)C=Cc1nc2ccc(F)cc2c(=O)n1-c1ccccc1Cl,1.0,343.088768,38.13,3,0,4,3.7105000000000024
50,50,CSc1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nn1,0.0,315.0641747920001,38.67,3,0,4,4.205700000000002
51,51,CC(c1ccccc1)(C(c1ccccc1)(OC)OC)OC,0.0,286.15689456399997,27.69,6,0,3,3.6940000000000026
52,52,CCCC(CCC)N=C(c1ccc2c(c1)nc(OCC)o2)O,1.0,304.17869262799996,67.85000000000001,8,1,4,4.499900000000004
53,53,CCSc1ccccc1C(=Nc1cc(C(F)(F)F)cnc1O)O,0.0,342.064983316,65.71000000000001,4,2,4,4.554300000000003
54,54,Cc1c(Cn2c(NC(C(C)(C)C)=O)c(C(=N)O)cn2)non1,0.0,306.144038436,129.92000000000002,4,3,7,1.4907899999999996
55,55,CC(C)N=C(C(C)Oc1cccc(Br)c1)O,0.0,285.036440852,41.82,4,1,2,3.5813000000000024
56,56,CCOC(c1nc2n(n1)C(C(C)O)CC2OCc1ccccc1)=O,0.0,331.153206152,86.47,6,1,7,2.0382999999999996
57,57,Cc1ccc(N)c(NC2CCN(S(c3ccc4c(c3)OC(F)(F)O4)(=O)=O)CC2)n1,0.0,426.1173325599999,106.77999999999999,4,2,7,2.5589200000000005
58,58,COC(c1cc(I)cc2cc3ccccc3nc21)=O,0.0,362.97562655999997,39.19,1,0,3,3.779200000000002
59,59,c1cc2c(cc1[N+]([O-])=O)c(Cl)nnn2,1.0,209.994453016,81.81,1,0,5,1.5863999999999996
60,60,COc1ccccc1C(CC=O)n1c2cc(Br)ccc2c(O)n1,0.0,374.02660444,64.35,5,1,5,3.691400000000002
61,61,CCOC(c1cn2c(ccn2)nc1-c1ccccc1)=O,1.0,267.100776656,56.49,3,0,5,2.5730000000000004
62,62,C1Cc2c(ncnc2N2CCNCC2)C=C1O,1.0,232.132411132,61.28,1,2,5,0.7313000000000001
63,63,c1cc(-c2nc(C(=O)O)cc(OC3COC3)n2)cc(I)c1,1.0,397.976354832,81.54,4,1,5,2.224
64,64,Cn1c(COc2ccc(C=O)cc2)nc2cccnc21,1.0,267.100776656,57.010000000000005,4,0,5,2.3598
65,65,COc1cnccc1-c1csc2ccn(CCc3ccc4ccccc4n3)c(=O)c12,0.0,413.119797848,57.01,5,0,6,4.924500000000004
66,66,C=CC1(C(=O)OC)CCS(=O)(=O)CC1,1.0,218.061279928,60.440000000000005,2,0,4,0.5404
67,67,Cc1cc(C)c(N2CCCC2)c(C)c1N,1.0,204.16264864,29.259999999999998,1,1,2,2.7942600000000004
68,68,c1ccc(CN2CCC(C#N)(COc3cc(Cl)ccc3Cl)C2)cc1,1.0,360.079618556,36.260000000000005,5,0,3,4.788080000000004
69,69,C[C@@H](Cn1cc(-c2ccc(F)cc2)cn1)N=C(c1cc(F)ccc1-c1ncccn1)O,1.0,419.15576666800007,76.19,6,1,5,4.678600000000004
70,70,c1ccc(Oc2ccc(Cl)cc2NC(c2ccncc2)=O)cc1,1.0,324.066555336,51.22,4,1,3,4.779600000000003
71,71,C[C@H](c1ccc(C(F)(F)F)cc1)N=C(c1cc(O)ncn1)O,1.0,311.088161284,78.60000000000001,3,2,4,3.2668000000000017
72,72,c1ccc(COC(N2CCC[C@H]2c2n[nH]nn2)=O)cc1,0.0,273.12257472000005,84.0,3,1,5,1.6734
73,73,CCC1COc2ccccc2C(=O)C1=O,1.0,204.078644244,43.370000000000005,1,0,3,1.857
74,74,COCCOCCOc1cc(C=O)c(N)cc1OC,0.0,269.12632270800003,80.01,9,1,6,1.1316999999999997
75,75,CCCc1nnc2c(OCc3cccc(F)c3)nccn12,0.0,286.12298932000004,52.31,5,0,5,2.794900000000001
76,76,CC(Cc1cccc(CN)c1)Nc1nccc(N(C)c2cc(N)nc(-c3ccccc3)n2)n1,0.0,440.2436928960001,118.87,8,3,8,3.7855000000000016
77,77,COc1ccc(-c2ccccc2)c2c1nc(-c1[nH]ccn1)s2,1.0,307.077933036,50.8,3,1,4,4.362000000000002
78,78,CN(C)C=C(c1nnc(C(F)(F)F)s1)C(=O)OC,1.0,281.04458222,55.32000000000001,3,0,6,1.6323999999999999
79,79,C=Cc1c[nH]c2ncc(C(=NCC(C)(C)CO)O)c-2n1,1.0,274.142975816,94.39,5,3,4,1.8756
80,80,CC(C)(C)[Si](C)(C)C([C@@H]1[C@@H](O)[C@@H](O)[C@H](n2ccc(=N)nc2O)O1)O,1.0,357.171997494,131.82000000000002,3,5,8,0.09596999999999978
81,81,c1ccc(/C=C/C(CC(c2cc3ccc(O)cc3o2)=O)=O)cc1,1.0,306.089208928,67.51,5,1,4,3.9937000000000014
82,82,CCOC(c1c(Cl)ccc(CN=CO)n1)=O,0.0,242.045819892,71.78,4,1,4,1.998
83,83,CC(C)(Cc1ccc(Cl)cn1)C(=N)O,1.0,212.071640716,56.97,3,2,2,2.8389699999999998
84,84,c1ccc(F)c(CCn2c(=O)nc(O)c(=O)[nH]2)c1,0.0,251.0706194,87.97999999999999,3,2,5,0.018999999999999906
85,85,Cc1c(-c2cnnn2-c2ccc(C#N)cc2)cc(C(NC)=O)c(=O)n1-c1cccc(C(F)(F)F)c1,0.0,478.13650844399996,105.6,4,1,7,3.6437000000000017
86,86,c1ccc(C=NOCc2ccccc2)cc1,1.0,211.099714036,21.59,4,0,2,3.237300000000002
87,87,CCc1c(Cl)nc(C(N[C@H]2CCN(C(=O)OC(C)(C)C)C[C@H]2N=[N+]=[N-])=O)[nH]1,0.0,397.1629153080001,136.08,4,2,5,3.0436000000000014
88,88,CCCCCCCOc1ccc2c(ccc[n+]2[O-])c1,1.0,259.157228912,36.17,7,0,2,3.8224000000000027
89,89,CC(C)c1nnc(Cn2c(C)nc3c2cc(-c2ccn4c2c(OC)ncn4)cn3)o1,0.0,404.17092188,109.05000000000001,5,0,10,3.0127200000000007
90,90,COc1cc(CCBr)c(Cl)cc1[N+]([O-])=O,0.0,292.945432928,52.37,4,0,3,3.194200000000002
91,91,C1CC(O)CCC1N=c1ccc2c([nH]1)n(-c1ccnc(-c3ccoc3)c1)cn2,1.0,375.16952491200004,92.23,3,2,6,3.2128000000000014
92,92,Cc1cc(C)n2ccc(C(=NC(C)(C)C3CC3)O)c2n1,1.0,271.168462292,49.89,3,1,3,3.4443400000000013
93,93,CC(C)NCCNS(c1ccc(NS(C)(=O)=O)cc1)(=O)=O,1.0,335.09734815199994,104.36999999999998,8,3,5,0.3344000000000001
94,94,CC(C)(C)c1cc(C#N)cc(C(C)(C)C)c1OC,0.0,245.177964356,33.019999999999996,1,0,2,4.161880000000004
95,95,C[C@H]1c2cccc(S(C)(=O)=O)c2CCN1C(Cc1c(Cl)ccc(C(=O)OC)c1Cl)=O,0.0,469.05174913199994,80.75,4,0,5,3.871900000000003
96,96,Cc1nnc(C(F)(F)F)n1C1CCNCC1,0.0,234.109231076,42.74,1,1,4,1.5298199999999997
97,97,Cc1cc(CN=C(c2ccccc2Nc2ccc3c(c2)[nH]nc3C=Nn2cccc2)O)n(C)n1,0.0,452.2073073880001,108.41000000000001,7,3,7,4.536920000000003
98,98,CCN=C(c1csc2c1CCCC2=NO)O,0.0,238.077598688,65.18,2,2,4,2.5872
99,99,Cn1cc([C@H]2C[C@H]3CSC(N=C(c4ccccc4)O)=N[C@@]3(c3cc(C#N)ccc3F)CO2)cn1,0.0,475.14782416400004,95.78999999999999,3,1,7,4.511580000000004
100,100,COC(C(=C1CC1CCOCc1ccccc1)Cl)=O,1.0,280.086622084,35.53,6,0,3,3.2791000000000023
101,101,COc1cc(OC)c(F)c(-c2cc3c(cn2)c(-c2ccc4c(c2)CCNC4=O)n[nH]3)c1F,0.0,436.1346968760001,89.13,4,2,5,3.8732000000000024
102,102,CCC(c1ccc(F)c2c1cccc2F)=O,1.0,220.06997138,17.07,2,0,1,3.710700000000002
103,103,CNCc1cc(C(F)(F)F)ccc1Cn1c2cc[nH]c2c(O)nc1=S,0.0,368.0918667600001,65.87,4,3,5,3.585990000000002
104,104,CCOC(CCc1cc(OC(C)C)nn1Cc1cccc(Cl)c1Cl)=O,0.0,384.10074792399996,53.35,8,0,5,4.521100000000004
105,105,CN1CCC2(CCN(S(c3ccc(C(F)(F)F)cc3)(=O)=O)CC2)C1=O,0.0,376.1068481279999,57.690000000000005,2,0,3,2.3384
106,106,CCN1c2cc3c(cc2C(C)(C)C1=O)[nH]c(=N)[nH]3,0.0,244.132411132,75.74000000000001,1,3,2,1.6195699999999995
107,107,CCCC(C)(CN=C(c1c(CC)nc2c(OCc3c(F)cccc3F)cc(C)cn12)O)N,0.0,444.23368264,85.14,9,2,5,4.884420000000004
108,108,COC(c1c(-c2ccsc2)cnc(OC)n1)OC,1.0,266.072513308,53.47,5,0,6,2.5051000000000005
109,109,c1c(C(F)(F)F)c(O)c(Br)c(F)c1F,1.0,275.920917884,20.23,0,1,1,3.4517
110,110,Cc1c2c3ccc(C#N)cc3nc(Nc3ccc(OC)c(OC)c3)c2n[nH]1,0.0,359.13822478400004,95.85,4,2,6,4.052000000000002
111,111,CCCCCN1c2ccccc2C(CO)(c2c[nH]ccc2=O)C1=O,0.0,326.1630425639999,73.4,6,2,3,2.1901
112,112,CS(Nc1cccc(C=C2c3ccccc3COc3ccccc32)c1)(=O)=O,1.0,377.108564468,55.4,3,1,3,4.539400000000004
113,113,CC(C)(C)c1cc(N2CCCC2=O)c(OC)c([N+]([O-])=O)c1,0.0,292.14230712,72.68,3,0,4,3.027700000000002
114,114,Cc1cc(CC2(O)CCCN(C)C2)on1,1.0,210.136827816,49.5,2,1,4,0.9822199999999999
115,115,c1cc2c(c(C(Nc3ccc(Cl)cc3)=O)c1)CCN(Cc1ccncc1)C2,0.0,377.12948994000004,45.230000000000004,4,1,3,4.545600000000003
116,116,CC(C)OC(Cn1c(=O)n(C)c(=O)n(-c2cc([N+]([O-])=O)c(F)cc2Cl)c1=O)=O,1.0,416.0535046879999,135.43999999999997,5,0,10,0.3501999999999996
117,117,Cc1c(Br)ccc2ccc(OC)nc12,0.0,250.99457604,22.12,1,0,2,3.314320000000002
118,118,COC(CC1C(=O)CCc2cccc(Br)c21)=O,1.0,296.004806376,43.370000000000005,2,0,3,2.6111000000000013
119,119,CCCCNc1c(-c2cccc(Cl)c2Cl)nc2cnccn21,1.0,334.07520187200004,42.22,5,1,4,4.9151000000000025
120,120,CC(C)(C)OC(C1C(C(=O)O)CC=CCN1S(c1ccc(OC)cc1)(=O)=O)=O,0.0,411.1351731399999,110.20999999999998,5,1,6,2.0569
121,121,CC(C)(C)c1nc2c(n1Cc1ccc(Cl)cc1)C(O)CCC2,1.0,318.149891036,38.05,2,1,3,4.252000000000003
122,122,CC[C@@H](c1ccccn1)n1c2c(ccc(N(C)C(CC)=O)n2)nc(NCCC(=NC)O)c1=O,0.0,451.23318778800007,125.6,9,2,8,2.947
123,123,c1cn2c(cc1Br)c(C#N)cn2,0.0,220.958859228,41.09,0,0,3,1.96848
124,124,c1cc2c(cc1C#N)CCC(N)C(O)=N2,1.0,201.090211972,82.4,0,2,3,1.4197800000000003
125,125,Cc1cc(C(C(c2ccc(OC(F)F)c(C)c2)=O)=O)cc(F)c1,0.0,322.081678936,43.370000000000005,5,0,3,4.109540000000003
126,126,c1ccc2c(c1)-c1ccccc1C2COC(=O)OCC1CCC(O)=N1,0.0,337.131408088,68.12,4,1,4,4.071000000000002
127,127,C#CCOc1ccc(CCC(=NCc2ccc(COS(C)(=O)=O)cc2)O)cc1OC,0.0,431.1402585199999,94.42000000000002,11,1,6,3.2727000000000013
128,128,CCc1c(CC(N(C)CCOC)=O)c(C(c2ccc(OC)cc2)=O)c(O)cc1O,0.0,401.18383758399995,96.3,9,2,6,2.547100000000001
129,129,CS(c1ccc(-c2c[nH]c(=O)cn2)c(F)c1)(=O)=O,1.0,268.03179136800003,79.89,2,1,4,0.9794999999999998
130,130,c1c[nH]ccc1=NC(c1c(N)ncc(-c2cnn(CC3OCCO3)c2)n1)=O,0.0,367.13928740399996,133.3,4,2,8,0.3643999999999994
131,131,c1ccc(CN=C(N2CCC(C(=O)O)CC2)O)cc1,1.0,262.131742436,73.13000000000001,3,2,2,1.8972
132,132,c1cc(N)c(Br)c2c1CCC2=O,1.0,224.978925976,43.09,0,1,2,2.1602000000000006
133,133,C(CCl)C(Cl)OC(CCCl)Cl,1.0,237.94857566,9.23,6,0,1,3.390600000000002
134,134,COC(COc1cccc(Cl)n1)=O,1.0,201.019270796,48.42,3,0,4,1.2868
135,135,Cc1cc(-c2ccnc(Nc3cnn(C)c3)n2)ccc1CNC(c1cc2c(s1)CCCO2)=O,0.0,460.1681450079999,93.96000000000001,6,2,8,4.245620000000002
136,136,Cc1c(CCCO[N+]([O-])=O)c(OC)c2ccccc2c1OC,0.0,305.126322708,70.83,7,0,5,3.306320000000002
137,137,CC(C)(C)OC(N1CC=C(c2c(C=O)cn(C3CCCCO3)n2)CC1)=O,0.0,361.200156344,73.66,3,0,6,3.4189000000000025
138,138,c1cc(-c2c(CN3CCOCC3)sc(=N)[nH]2)oc1,1.0,265.08849772,65.25,3,2,5,1.64787
139,139,C#CCOCCc1ccc(N2CCN(Cc3ccccc3)CC2)nc1,1.0,335.19976242,28.6,7,0,4,2.5961000000000007
140,140,c1ccc(C(C2(c3ccccc3)CCCCC2)N)cc1,1.0,265.183049736,26.02,3,1,1,4.5885000000000025
141,141,c1cc(O)ccc1-c1ccc(OC(CO)CO)cc1,0.0,260.104858992,69.92,5,3,4,1.7911999999999995
142,142,c1cc(Cl)ccc1C=C1C(=O)C2CCN1CC2,1.0,247.076391748,20.310000000000002,1,0,2,2.975600000000001
143,143,CC1(C)C(=O)N(C2CCCCCCC2)N1,1.0,210.173213324,32.34,1,1,2,2.2247
144,144,CC(C)(Cn1cc2c(c(I)ccn2)n1)O,1.0,317.00251000400004,50.94,2,1,4,1.8067999999999995
145,145,c1ccc(Br)c([C@@H]2CCC(F)(F)C[C@H]2C(=NCC#N)O)c1,1.0,356.0335816400001,56.379999999999995,3,1,2,4.448180000000003
146,146,C1COCCC1(c1cc(F)cc(O)c1)C(=N)O,0.0,239.095771528,73.54,2,3,3,2.11477
147,147,CCC1(c2ccc(C(N3CCN(c4c(C)cc(C)c(C)n4)CC3)=O)cc2)C(=O)CN=C1O,0.0,434.23179081999996,86.10000000000001,4,1,5,3.1562600000000014
148,148,C1CCOC(OC2CC3C(CC(=O)O3)C2CCC(COc2cccc(Cl)c2)F)C1,1.0,426.16092989599997,53.99000000000001,8,0,5,4.700500000000004
149,149,CCn1c(-c2cc(C(N[C@@H](Cc3cccc(F)c3)CN)=O)sc2Cl)c(C)cn1,0.0,420.118688224,72.94,7,2,5,4.032220000000002
150,150,CNc1cccc(CCOc2ccc(CC(CC(=O)O)c3cccs3)cc2)n1,0.0,396.150763628,71.45,10,2,5,4.607300000000003
151,151,CC1CNCc2cccc(-c3ccc(C(F)(F)F)cc3OC)c21,1.0,321.13404885599994,21.259999999999998,2,1,2,4.587700000000003
152,152,CCCCN=C(c1cc(C(NC)=O)c(=O)n(Cc2ccccc2)c1)O,0.0,341.17394159599996,83.69,7,2,4,2.3609
153,153,CC(C)(C(=O)OC)NC(=Nc1ccc(Oc2ccc(C#N)cc2C(F)(F)F)nc1)O,1.0,422.120189684,116.83000000000001,5,2,6,3.8510800000000014
154,154,c1ccc(Oc2ccc(-n3c4c(N)ncnc4n([C@@H]4CCCNC4)c3=O)cc2)cc1,0.0,402.180423944,99.99000000000001,4,2,8,2.8812000000000006
155,155,CCOC(CN(CC(=O)OCC)c1cc2c(cc1C)C(=O)CC2)=O,0.0,333.157622836,72.91,7,0,6,2.05652
156,156,Cc1nc(I)nc(SC)n1,1.0,266.932716192,38.67,1,0,4,1.5065199999999999
157,157,Cc1cc(OCc2ccccc2)cc(OS(C(F)(F)F)(=O)=O)c1C=O,1.0,374.0435791759999,69.67,6,0,5,3.6149200000000024
158,158,CC1(C)C(C)(C)OB(c2ccc(OC3CCN(C(C4CC4)=O)CC3)cc2)O1,1.0,371.2267888399999,48.0,4,0,4,2.765600000000001
159,159,c1cc2c(c3cc(Cl)cnc3[nH]2)c(OS(C(F)(F)F)(=O)=O)c1,0.0,349.97397539199994,72.05,2,1,4,3.597900000000001
160,160,CCNCN1CN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1.0,385.20015634399994,64.55000000000001,8,1,7,2.9029000000000016
161,161,CC(=Nc1ccc2c(c1)c(=O)c(O)c(-c1ccccc1)o2)O,0.0,295.084457896,83.03,2,2,4,3.773500000000002
162,162,COCOc1ccc(F)c(F)c1Br,1.0,251.959748004,18.46,3,0,2,2.710000000000001
163,163,COc1cc2c(cc1OCCCN1CCOCC1)[nH]cc(C#N)c2=Nc1cc(O)c(Cl)cc1F,1.0,486.14701114800005,103.1,7,2,7,3.879780000000003
164,164,c1ccc(Oc2cc(Cl)nc(N)c2)cc1,1.0,220.040340588,48.14,2,1,3,3.1095000000000006
165,165,C1CCN(c2nc3cc([N+]([O-])=O)ccc3s2)CC1,0.0,263.072847656,59.27,2,0,5,3.1948000000000016
166,166,c1cc(Cl)cc(NC(c2ccc(-c3c4c(N)ncnc4n(C4CC5CC4NC5)n3)cc2)=O)c1,0.0,459.15743600400003,110.75,4,3,7,3.9041000000000015
167,167,CCN(C)c1c2cc(NCc3c(C)cccc3C)c(Cl)cc2nc(-n2cc(C(=O)O)cn2)n1,0.0,464.17275172000006,96.17,7,2,7,4.852140000000004
168,168,COCOc1cc([N+]([O-])=O)ccc1-n1cncn1,1.0,250.0702048,92.31,5,0,7,1.1582
169,169,CCOc1ccc2cc(-c3nc(-c4ccccc4)no3)c(=O)oc2c1,1.0,334.09535692799994,78.36,4,0,6,3.908700000000003
170,170,Cc1nc(Cl)c(S(C)(=O)=O)c(Cl)n1,1.0,239.952703792,59.92,1,0,4,1.49532
171,171,CCOC(CCC(c1cc2cc(Br)c(OC)cc2s1)=O)=O,0.0,369.98744206,52.6,6,0,5,4.198400000000003
172,172,c1cc2c(cc1F)sc(Br)c2N1CCN(C(=O)O)CC1,1.0,357.978688944,43.78,1,1,3,3.6029000000000027
173,173,c1ccc(COC(c2cccc(C#Cc3nccs3)c2N)=O)cc1,1.0,334.077598688,65.21000000000001,3,1,5,3.4821000000000017
174,174,CC1CN(OCCCN2CC[C@@H](O)C2)C(=O)c2cc3ccccc3n21,1.0,343.1895916600001,57.94,5,1,5,2.0464
175,175,COc1ccc(C(c2ccccc2)=O)c2cc(C(F)(F)F)nn21,0.0,320.0772622520001,43.599999999999994,3,0,4,3.5927000000000016
176,176,Cc1ccc(NS(c2cccc(-c3ccc(Cl)c(Cl)c3)c2)(=O)=O)c(S(N)(=O)=O)c1,1.0,469.99285435199994,106.32999999999998,5,2,4,4.417020000000003
177,177,CC(N1CC(C)(C)c2cc(Br)c(S(NC)(=O)=O)cc21)=O,0.0,360.01432550399994,66.48,2,1,3,2.0013
178,178,CCOC(c1c(I)scn1)=O,1.0,282.916397432,39.19,2,0,4,1.9243999999999999
179,179,Cc1cc(-c2c(O)c(C=Nc3ccc(F)c(Cl)c3)ccn2)ccn1,1.0,341.0731179360001,58.370000000000005,3,1,4,4.700720000000002
180,180,Cc1cccc2c1sc(-c1cccc(C(=O)OC(C)(C)C)n1)nc2=O,1.0,354.103813436,69.15,2,0,6,3.9822200000000034
181,181,CCOC(c1cc(-n2cc(Cl)nc2)cc(OC)n1)=O,1.0,281.056718924,66.24000000000001,4,0,6,2.106
182,182,CC1=Cc2c(cccc2-c2ccccc2)C1,0.0,206.109550448,0.0,1,0,0,4.313000000000003
183,183,Cc1ccc(N2CCN(C(c3ccc([N+]([O-])=O)cc3)=O)CC2)c(C)c1,1.0,339.158291532,66.69,3,0,4,3.1740400000000015
