smiles,pred_0
c1ccc(COc2ccc(N3CCN(C(CN=C(c4cccnc4F)O)=O)CC3)cc2)cc1,0.325438529253006
CCCc1c(OCCCSc2nnc(SCC(N(C)O)=O)s2)ccc(C(C)=O)c1O,0.5532764792442322
CC(C)(C)OC(=NC1(C(=O)OCC2CCNCC2)CCc2ccccc21)O,0.6806180477142334
Cc1c(Br)cnc2c1N(C)CCO2,0.4696342945098877
CN(C)S(n1c2c(ccc3c(=O)c(I)c(-c4ccccc4)oc32)cn1)(=O)=O,0.16014717519283295
CC(CC(=O)O)(c1ccc(-c2ccc(Br)cc2Br)cc1)O,0.17141598463058472
C=CCOC(=Nc1ccc(C)nc1C(=Nc1cccc(C)n1)O)O,0.9712507128715515
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCOCC2)nc(-c2cc(OC)cc3c2cc[nH]3)n1,0.020677197724580765
COCOc1ccc(CCC(N2CCSC2=S)=O)cc1OC,0.8816484212875366
C1CN(c2ccc(CN)cc2)CCOC1,0.4287789762020111
Cc1c(N=C(O)OC(C)(C)C)c(C)nc(OCC(N(C)C2CCN(CC3CCCCC3)CC2)=O)n1,0.6559358835220337
Cc1ccc2c(F)ccc(N3CC[C@H](N)[C@H](F)C3)c2n1,0.20525895059108734
c1ccc2c(c1)ccc1c(C#N)cc(C(c3ccc(F)cc3)O)n21,0.5194204449653625
CN(C)c1ccc(OC(=S)SCC(=O)OC)cc1,0.9576324224472046
COc1c(O)cc(F)c(F)c1C(c1cnc(NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N)=O,0.1349675953388214
Cc1cc(OS(C(F)(F)F)(=O)=O)ccc1-c1cscn1,0.335645467042923
C=C1CCC2[C@@](C)(CC[C@@H]3[C@@]2(C)CO[C@@H](c2ccc(F)c(F)c2)O3)[C@@H]1CCN1C(=O)CN=C1O,0.9872368574142456
CC1=C(C(C)=O)C(c2cc(F)c(F)c(F)c2)NC(OC)=N1,0.9406434297561646
CSc1ncc2c(n1)N1C(CC2=O)C(O)=NCC12CCCC2,0.7275292873382568
CCCOc1ccccc1S(N)(=O)=O,0.7014258503913879
CC(C)(C)[Si](C)(C)OCc1c(B(O)O)cn(C)n1,0.12773875892162323
c1cc(C2(C(=Nc3cc(-c4n[nH]nn4)c(C(=O)O)c(F)c3)O)CC2)c(F)cc1C(F)(F)F,0.1864532232284546
Cc1ccccc1-c1n[nH]c(=NN=C(C)O)s1,0.9919664859771729
CC1(C)OCc2cc(F)cc(C=O)c2O1,0.9150394797325134
CC(C)(c1ccc(N=c2nc3c(-c4cnn(C)c4)nccn3[nH]2)cc1)O,0.3087247610092163
CC(C)(C)c1cc(=NC(C(C)(C)Sc2ccc(C#N)cc2F)=O)[nH]o1,0.8838304281234741
CCCCCC1C(CC(=O)OCCCC)CCC1=O,0.925896167755127
c1ccnc(-c2c(COc3ccc(C#N)cn3)c(CO)on2)c1,0.4229569435119629
Cc1cn(-c2ccnc(Nc3cc(N)c(N(C)CCN(C([2H])([2H])[2H])C([2H])([2H])[2H])cc3OC)n2)c2ccccc12,0.08947481960058212
CN=C(c1ccccc1CC1(O)C(CN(C)C)CCc2ccccc21)O,0.40110963582992554
CCCc1c(OCCCC(=NCCc2cccnc2)O)ccc(C(C)=O)c1O,0.5314668416976929
C[C@H](Cc1cccc(N)c1C)NCC(F)F,0.4350159764289856
COCOCCCc1c(Cl)cncc1Cl,0.9753156304359436
CC(C)n1c(CO)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=N)O,0.40247470140457153
CC1CCCCN1c1ccc(-c2nc(-c3ccc(C(=O)OC)c(F)c3)no2)cc1N,0.06238897517323494
CC(Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)N=[N+]=[N-],0.3231857717037201
CCOP(c1ccc(Cc2cc(C(=O)O)cc(OC(C)C)c2)s1)(=O)OCC,0.6743971705436707
CC(C)=NOC(c1c(Oc2nc(OC)cc(OC)n2)ccc(=N)[nH]1)=O,0.8076130151748657
C=Cc1cc(Cl)c(-c2ccc(C=O)nc2)nc1,0.21135003864765167
c1cc(-c2ccc(C(O)=O)s2)n[n+]([O-])c1,0.7985340356826782
c1ccc2c(c1)CC(CN=C(Nc1cccc3cnccc31)O)C2,0.4095914363861084
COC(c1cc(Br)c(OCC(F)F)nc1)=O,0.7588469386100769
CN(C)S(n1c2c(ccc(C(C#Cc3ccccc3)O)c2OC)cn1)(=O)=O,0.601716160774231
CC(C)(C)OC(N1CCO[C@H](c2ccc(Nc3ccnc(C(F)(F)F)n3)cc2)C1)=O,0.8472617268562317
CC1c2c(c(-c3cc[nH]n3)ncn2)CCN1C(c1ccc(F)c(C(F)(F)F)c1Cl)=O,0.19318389892578125
CC(C)(C)OC(c1coc(-c2coc(C3(C(CCN(C)C)O)SCCCS3)n2)n1)=O,0.04493078216910362
CC(C)(C)OC(C(C)(CC1CC1)/N=C/c1ccc(Cl)cc1)=O,0.7790692448616028
CC1Nc2cccc3cccc(c32)S1(=O)=O,0.8968737125396729
CCN(CC)CCOc1ccc(NS(c2ccc(CNc3ncccn3)cc2)(=O)=O)cc1,0.8236107230186462
c1ccc2c(c1)nc(-c1cccc3c1=NC(=C1N=c4ccccc4=N1)N=3)[nH]2,0.9898582100868225
Cc1ccc2c(c1)N(CCCO)C(C)(C)CC2C,0.8189027309417725
C1CCC(c2cc(N=c3cc[nH]c(=NCCc4cc(C5CCCO5)no4)[nH]3)n[nH]2)C1,0.1999073624610901
Cc1cc(C(C)N)c(-c2cccc(F)c2)c2c1cccn2,0.3738968074321747
Cc1cc(-c2c(CN=C(CC3CC3)O)nc(N3C[C@H](C)O[C@H](C)C3)s2)cc(C)n1,0.7679353356361389
CC(C)N=C(O)OC1CC2CC(NCC(N3CCCC3C#N)=O)CC2C1,0.45281508564949036
C[C@@H]1CN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CCN1,0.1384803056716919
CC(C)c1ccc(S(C)(=O)=O)cc1C#Cc1cc(C#N)ccc1OCC(=O)O,0.03905351832509041
CCOC(c1nnc(Cc2ccc3c(c2)cc(Cl)cn3)n1C)=O,0.2200634628534317
C=CCCCOS(c1ccccc1)(=O)=O,0.8351391553878784
Cc1cc(C(N[C@@H]2CCNC2)=O)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc21,0.093655064702034
C1Cc2cc(C(C(F)(F)F)(C(F)(F)F)F)ccc2C(=O)C1,0.7446619272232056
CC(Cn1c(Br)c(Br)c(Br)n1)=O,0.9448986649513245
CN(Cc1cccc(F)c1)c1ccc2ncc(-c3ccc(N4C[C@@H](N)CC4=O)cc3)n2n1,0.02703355811536312
CCOC(c1cc(CN=C(N=C(O)OCC2c3ccccc3-c3ccccc32)S)nc(OC)c1)=O,0.7809275984764099
CC(C)(C1c2ccccc2CCN1)OC,0.17081528902053833
CC(C)(CO[C@H]1CC[C@H](N=C([C@H]2C[C@H](Oc3cccc4cccnc43)C2)O)CC1)O,0.1652982085943222
CCOC(Cc1ccccc1N=C(c1cc(Cl)cn2ccnc12)O)=O,0.8033958673477173
CC(C)(C)OC(N1CCC(=C(c2ccccc2)I)CC1)=O,0.213319793343544
C1=C2C(Cl)=CN(I)C=C2SC1,0.4107154607772827
Cc1ccc(S(=O)(=O)OCC2CN(C(C)(C)C)C(c3ccccc3)O2)cc1,0.7595920562744141
CC1(C)Cc2ccc(OCCCCl)cc2N=C(O)N1,0.8852261900901794
C=CCC(c1cc(F)cc(F)c1F)O,0.9786953330039978
C=CCC(C(Cc1c(C(F)(F)F)cccc1[N+]([O-])=O)c1ccc(OC)cc1)(C(=O)OC)C(=O)OC,0.8984442949295044
c1cc2c(c(N=[N+]=[N-])c1)C(=O)N(c1ccc(C(O)=O)cc1)C2=O,0.21077898144721985
C[C@@H](c1c(F)c2cccc(Cl)c2c(=O)n1-c1ccccc1)N,0.12117262184619904
c1c(C(F)(F)F)c(Br)nc(Br)n1,0.9433720111846924
c1cc(Br)c2c(c1)N=C(O)C(c1ccc(Br)cc1)O2,0.3134843111038208
CCOc1ccc([Si]2(Cn3cncn3)CCCC2)cc1,0.9453374743461609
C1Cc2c(nc(-c3ccc(F)s3)nc2N2CCc3cc(CC(=O)O)ccc32)C1,0.24261385202407837
CC(=NCc1ccc(N)c2c1SCCC2=O)O,0.5946988463401794
Cc1c(S(Cl)(=O)=O)c(OC)n(C)n1,0.8585407733917236
CC(CC#N)C(C(C)=O)c1ccc(Cl)cc1,0.6123308539390564
CCOCCn1cc(C(Cl)=O)ccc1=O,0.4227045476436615
c1c(C(=O)O)c(Cl)cc(Cl)c1F,0.7573052644729614
C=C(C)CC(c1ccccc1)OC=C[SiH](C)C,0.9580923318862915
Cc1ccn(C)c(=O)c1-c1ccc(C[C@@H](C(=O)OC)N=C(O)OC(C)(C)C)cc1,0.1372407078742981
CC(=O)OCCSC(C(c1ccc(F)cc1F)=O)(F)F,0.9898325204849243
CC1CCCC1N1CCC(O)=Nc2cnc(Cl)nc21,0.05608026310801506
Cc1cc(I)cc(C(=O)O)c1N=C(C(F)(F)F)O,0.32833796739578247
Cc1nc2ccccc2c(N(C)c2cccc(Oc3cnc(C(=O)OC)cn3)c2)n1,0.25525036454200745
CN1CCc2c(c3cc(N)ccc3o2)C1,0.2694569230079651
c1ccc(C(F)(F)F)c(C2CCN(C(c3c4c([nH]n3)CNC4)=O)CC2)c1,0.08446885645389557
c1cc(C(=Nc2ccc(Cl)nc2Cl)O)cc(F)c1,0.8161776065826416
CC1=C(C(=O)OC)C(c2cccc(Cl)c2)CC(=O)N1CC(=O)OC(C)(C)C,0.7685728073120117
CC(C)(C)OC(N=C(c1c(O)c(=O)cc[nH]1)O)=O,0.85219806432724
c1cc2nc(C#N)c(Br)n2cc1Br,0.45071595907211304
c1ccc(N2CCN(CC3CN4C(=N3)c3ccccc3N=C4S)CC2)cc1,0.639288067817688
COc1cccc(C(C(CC(c2cccnc2)=O)C#N)=O)c1,0.896844208240509
CCOc1c(-c2ccc(Nc3cccc(C)n3)nc2)cc(S(N)(=O)=O)cn1,0.522179365158081
C[C@@H]1CN(c2ncc(-c3ccc4c(n3)n3c(n4)CC[C@@H]3c3cccc(CO)c3)cn2)CCN1C(C)=O,0.25917091965675354
C1CCC(N2CCC3(CCCN(C(N4CCCCC4)=O)C3)C2=O)CC1,0.3965793251991272
Cn1cc(-c2ccnc(OCC3CCOCC3)c2)c2c(cc(CN3CCCNCC3)s2)c1=O,0.25259095430374146
Cc1c(-c2ccccc2C(c2ccc(Cl)cc2)=O)c(CO)no1,0.22479313611984253
CCCCOC(c1c(O)c2ccccc2c(C#N)n1)=O,0.2544524371623993
CC(C)(CCCn1c2cc(F)ccc2n(C)c1=O)N,0.14474394917488098
CCC(=NC1CCc2cc3c(cc2C1)OCC3)O,0.5925210118293762
CC1(C)CCn2c(cc(OCc3cccc(C#N)c3)nc2=O)N1C,0.12684303522109985
CC(=NC1(c2ccc(COS(C)(=O)=O)cn2)CC1)O,0.1312589794397354
CC(C)(C)C(=Nc1c(N)cc(OC)c2cccnc21)O,0.18379946053028107
CCNS(c1c(Cl)ccc([N+]([O-])=O)c1Cl)(=O)=O,0.23960071802139282
CC(C)(C)c1nc2c(c(N3CCC(F)(F)C3)n1)nn(CC1CCCCC1)n2,0.10961203277111053
C1CC1c1cc(F)c2c(c1)OCCN(Cc1ccc(-c3cc[nH]c(=N)c3N)cc1F)C2=O,0.20503322780132294
c1ccc(N2CCC3(CCc4cc(C(NO)=O)ccc4S3(=O)=O)C2=O)cc1,0.055914729833602905
C1COc2c(C(=O)O)[nH]c(C(=O)O)c2O1,0.5777003169059753
CC1(C2CCCCC2)C(=O)N(CC(c2ccc(F)cc2)=O)C(=O)N1C,0.284604549407959
CCC=CCCC(=O)OCCOCCOCCO,0.41476258635520935
CCCN=C1Nc2cc(C)sc2S(=O)(=O)N1,0.5926862359046936
Cc1cc2cc([N+]([O-])=O)ccc2n1C(c1c(Cl)cccc1Cl)=O,0.8631766438484192
COC(c1c(N)ccc2c3c(cnc21)OCC3)=O,0.17421841621398926
CC(C)(C)OC(N1CCC(=O)C(CNc2c3c(cc(Cl)n2)nccn3)C1)=O,0.22706055641174316
C=CS(N1CCN(c2ccc(N3CCN(C(=O)OC(C)(C)C)c4ccccc43)cc2)CC1)(=O)=O,0.36813634634017944
c1csc2c1cc(OCC(=O)O)c(Cl)c2Cl,0.6290456652641296
COC(c1cn(CC=O)c(C(=O)OC)c(OCc2ccccc2)c1=O)=O,0.23931556940078735
CSC1=NC(=O)C(=Cc2ccc3c(c2)OCO3)S1,0.18793849647045135
CC(=Cc1c[nH]c2ccc3c(c12)CC(O)CO3)[N+]([O-])=O,0.8390917778015137
CCN1CCN(C2CN(c3c(F)ccc(CO)n3)C2)CC1,0.4510597884654999
c1ccc2c(c1)-c1nccn1C2(CC1COCCO1)c1ccc(Br)cc1,0.32550227642059326
CC1(C)CSSC[C@@H](C(=O)O)N=C1O,0.977088451385498
c1c(Oc2c[nH]nc2Br)cnc(Cl)n1,0.6592282056808472
c1cc(-n2cnc3ccncc32)ccc1N,0.43232443928718567
CCCn1c2ccc(OC(F)(F)F)cc2sc1=N,0.3838596045970917
C1CCN(S(c2ccc(Cl)c(COCC(=O)O)c2)(=O)=O)CC1,0.06993915140628815
COC(C=CC=CC(c1ccc(Cl)c(Cl)c1)=O)=O,0.9446699619293213
CCSc1cc(N)c(C(O)=O)nc1C1CC1,0.5402663350105286
c1ccc(OCCCCOc2ccc(CCC(Cl)=O)cc2)cc1,0.1157083585858345
Cn1cc(I)c2c([N+]([O-])=O)ccnc21,0.30381685495376587
c1ccc2c(c1)C(Br)C(=Cc1ccc(C#N)cc1)C2=O,0.8377788066864014
c1cc(Cl)sc1C(NCCC(=O)O)=O,0.872092604637146
Cc1ccccc1-c1cc(COCc2ccco2)ccc1C(=O)OC,0.7827185392379761
c1ccc(-c2ccnn(C3=CCCC=C3)c2=O)cc1,0.9324384331703186
c1cc2c(cc1O)cc(C(F)(F)F)[nH]2,0.5162286162376404
CC(C)(C)S(NCc1cc(-c2c(C#N)c3ccc(Cl)cc3n2C)cnc1)(=O)=O,0.0751582533121109
c1c(CO)cc(Br)c2c1c(C(F)(F)F)co2,0.17860032618045807
CCOC(c1cnn(C2(c3ccc(N4CC5CC5C4)nc3)CC2)c1)=O,0.456329882144928
Cc1c2n(nn1)CCN(c1ccc(Cl)cc1)c1cc(C(=O)O)ccc1-2,0.0714358389377594
CC(C)(C)OC(N1C[C@H]2c3cccc(OC)c3CO[C@H]2C1)=O,0.397311806678772
c1ccc(CCCN2CCCC(c3ccc(F)c(O)c3)C2)cc1,0.18622960150241852
C(CSc1cc(F)cc(F)c1N)#N,0.9426157474517822
Cc1cc(-c2ccc(Cl)cc2)nc(-n2cc(-c3cccc(S(N)(=O)=O)c3)nc2)c1,0.4412582516670227
CCCCN=C(C1Cc2c(cccc2OC)N1)O,0.26302894949913025
CC(C)(C)OC(=NCC(c1ccccc1)OCCI)O,0.1216811090707779
CCS(N[C@H]1CCN(C(C(C)(C)O)=O)[C@H]1Cc1cccc(-c2cc(F)cc(F)c2)c1F)(=O)=O,0.29850125312805176
COc1ccc2c(c1)CCN(CC/C=C/C=O)C2=O,0.07357840240001678
CC(C(=O)OCCOC(COc1ccc(N)cc1)=O)Oc1ccc(N)cc1,0.31159794330596924
Cc1ccc2c(cc(F)cc2OCCN2CCC(Cc3cccc4c3OCC(=O)N4C)CC2)n1,0.08514964580535889
CC(C)(Cc1cc(Cl)ccc1Nc1cnn[nH]1)C(=O)O,0.2443591207265854
c1ccc(COCC2(c3cc4cc([N+]([O-])=O)c(F)cc4[nH]3)CCC2)cc1,0.36208316683769226
c1ccc2c(c1)cc(COCc1cc(C(NCC3CCOC3)=O)no1)s2,0.07547210901975632
Cc1cccc(C)c1Oc1ccc(S(C)(=O)=O)cc1Br,0.7429726719856262
COc1cc(I)ccc1COc1ccnn1-c1cc(C(=O)O)ccn1,0.04300085827708244
CC(C)N(C[C@@H]1[C@@H]2[C@H]([C@H](n3cnc4c(N)ncnc43)O1)OC(C)(C)O2)C(CCCC(=O)O)=O,0.05016835406422615
COc1ccc(CN=C(c2cc([N+]([O-])=O)ccc2NC2CCOCC2)O)cc1OC,0.9425816535949707
C1CCC(CCC(=NC2(C(F)(F)F)C(O)=Nc3nc4ccccc4n32)O)C1,0.20979057252407074
COc1cc(CBr)c(OC)c(OC)n1,0.7027666568756104
CCOC(C1CCC(C(c2nccs2)O)CC1)=O,0.9668179750442505
COc1cc(N)c(C#N)c(OCC(F)(F)F)c1OC,0.31982243061065674
CCOC(C(Cc1ccc(Br)cc1)(c1c(OC)c(OC)ncn1)C(=O)OCC)=O,0.8444496393203735
c1cc(CN=C(O)O[C@H]2CCOC2)cc([N+]([O-])=O)c1,0.9784124493598938
Cc1c(COc2ccc(C(=O)O)cn2)c(-c2ccncn2)no1,0.3019084930419922
c1cc(Cl)cc(Nc2cncc(-c3cc(NCCCn4cncn4)cnc3)n2)c1,0.4404377043247223
c1cc(C(n2c(C(F)(F)F)cc(-c3ccc(Br)cc3)n2)=O)cnc1,0.682887613773346
CCc1c(-c2ccccc2)nc2ccc(C(=O)O)cc2n1,0.25167277455329895
CC1c2ccccc2-c2ccccc2N1S(c1ccc(O)cc1)(=O)=O,0.17119577527046204
COCCOC(Nc1cc(N2CC=CCC2)nc2nc(=O)on12)=O,0.9741933941841125
C#Cc1cnn(C2CCN(C(=O)OC(C)C)CC2)c1C#N,0.6369963884353638
CC(C)n1c2c(cn1)c(Cl)cc(-c1cccc(CN(C)CCN)c1)n2,0.33219847083091736
c1cc(N=c2[nH]c3ccoc3c(=NC3CC3)[nH]2)cc2c1c[nH]n2,0.8807808756828308
c1ccc2c(c1)c(-n1c3ccccc3nn1)ncn2,0.9545754790306091
CC(C)(C1CC1)N=C(C1=CNN2C1=NC=CC2(COC)c1cccc(OC)c1)O,0.5145952105522156
Cc1cc(C(O)=O)ccc1C1=CCCCC1(C)C,0.5871472358703613
CC(C)(C)OC(=NCCCOC1=C(C(=O)OC)S(=O)c2ccc(OCc3ccccc3)cc21)O,0.900941014289856
CC(CN=c1c2ccccc2c2ccccc2[nH]1)Cn1ccnc1,0.93196040391922
C[C@@H](c1ccccc1)[C@@H](C(=Nc1nc(C(=O)OC)cs1)O)N,0.22518804669380188
CC(C)c1cc(S(N)(=O)=O)c(C(C)C)cc1C(O)=O,0.13107575476169586
C[C@H](c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F)N=C(C1(N)COC1)O,0.13121654093265533
CC(C)Cn1c2c(c(=O)n(C)c1=O)c(Oc1ccccc1)n(Cc1ccc(-c3cccc(F)n3)cc1)n2,0.8283738493919373
Cc1cc([C@@H](C)N=C(COc2ccc(C(C)(C)C)c(O)c2)O)ccc1NS(C)(=O)=O,0.12935227155685425
c1cc(Nc2nccc(C#N)n2)ccc1Cl,0.8729251027107239
C#CCOC1c2ccccc2Oc2ccccc21,0.9947316646575928
c1ccc(S(N2CCOc3c2cc(C(=O)O)cn3)(=O)=O)cc1,0.11588079482316971
C1CC2CC(ON=C([C@@H]3CC[C@@H]4CN3C(=O)N4OS(O)(=O)=O)O)CC1N2,0.023669270798563957
c1ccc(C(c2cc(Cl)ccc2N=[N+]=[N-])=NO)cc1,0.600466251373291
c1cc(-c2cn(-c3nc(-c4ccc(C(F)(F)F)nc4)cc(C(F)F)n3)cn2)cc(S(N)(=O)=O)c1,0.21570870280265808
CC(=O)Oc1cccc2c1c(C(c1ccccc1)N(C)C)c[nH]2,0.8850184679031372
c1cc(S(Cl)(=O)=O)c(Cl)cc1O,0.5815643072128296
CCCCOC(C(=Cc1ccccc1)F)=O,0.48130062222480774
CCOC(CCCOc1cccnc1[N+]([O-])=O)=O,0.8980082273483276
CN(C)N1CCC2(CCC(C#N)CC2)C1=O,0.6848142743110657
CC(C)NCC(Cc1ccc([N+]([O-])=O)c(C2OCCO2)c1)O,0.8057336807250977
CCCCOc1c(I)cc(C=O)cc1[N+]([O-])=O,0.4983424246311188
CS(c1ccc(OCC[C@@H]2C[C@H]2C2CCNCC2)cc1F)(=O)=O,0.12409225851297379
Cc1cc(OC)ccc1-n1c(=O)n(C2CCCc3c2cccc3C(F)(F)F)c(=O)c(C#N)n1,0.5689711570739746
CCC/C=C/c1cc(CC#N)cc(F)c1,0.4309973418712616
Cc1ccc(-c2ncccn2)c(C(N2CCCOC2Cn2ccc(-c3ccc(F)cc3)n2)=O)c1,0.3957933485507965
COC(C1CCC(CCCC(F)(F)F)CC1)=O,0.5818147659301758
Cc1cn(Cc2ccc(C(c3ccc(Cl)cc3)=O)cc2)c2c1c(=O)n(C)c(SC)n2,0.3687785863876343
CC#C[C@@H](CC(=O)O)c1ccc(OC2CCc3cc(F)ccc32)cc1,0.07027114927768707
CC(C)(C)OC(=NC1(c2ccc(-c3ccnc(N)c3N)cc2)CC1)O,0.33517393469810486
CCC(=Nc1cccc(N2C(=O)CC(C)(CC)C2=O)c1)O,0.8982645869255066
CC(C)(C)c1ccc(N=C(c2ccc(C(O)=O)cc2)O)cc1,0.2877039909362793
c1ccc(N2CCN(CCc3ccc(NS(c4ccccn4)(=O)=O)cc3)CC2)cc1,0.2931567132472992
c1ccc(Cl)c(-c2ccc(N3CCC(O)CC3)nn2)c1,0.9138074517250061
c1cc(O)c(N=C(CCl)O)cc1C1(Cl)C=C(C(F)(F)F)C=NC1,0.9920212626457214
c1ccc(C(C(c2ccc3c(c2)N=C(O)CO3)=O)Sc2c(CO)cccn2)cc1,0.2879250943660736
CCCN1CCC(Oc2cccc(N=C(c3c(F)cc(F)cc3F)O)n2)CC1,0.6391637921333313
c1ccc(Sc2nc(=N)n3c(nc(-c4cccs4)n3)[nH]2)cc1,0.9905651807785034
COc1c(C(c2c(Cl)nc(Cl)s2)O)cc2cc(Br)ccc2n1,0.8729548454284668
Cc1ccn2c(Br)cnc2c1,0.92453932762146
CC(C)(CN)C(C)(C)c1ccc2c(c1)cnn2-c1ccc(F)cc1,0.3894413113594055
COc1ccc(CNc2c3c(cnn2)OCCC3)c(OC)c1,0.7419875264167786
Cc1cc2c(cc1Cl)C(c1ccccc1)(N1CCOCC1)ON2C(C)(C)C,0.9749635457992554
c1ccc2c(c1)-c1cc(F)c3cccnc3c1NS2(=O)=O,0.09448667615652084
CN(C)c1nc(=O)c2cccnc2n1Cc1ccc(F)cc1,0.7784854173660278
CC1CN(c2cccc(C3C(C)(C)Cc4cc(C(=NS(C5CC5)(=O)=O)O)ccc4N3)c2)CC(C)O1,0.04442144185304642
COc1c(-c2c(Br)c3cc(C(=NCCCN4CCOCC4)O)ccc3[nH]2)cccn1,0.7514960765838623
CC(=O)OCCC[C@@H](CO[Si](C)(C)C(C)(C)C)N=C(O)OC(C)(C)C,0.08211327344179153
c1ccc(/C=C/c2cc(Br)cnc2I)cc1,0.5014702677726746
Cc1cc(=N)[nH]c(C)c1CNC(c1c(C(F)(F)F)cn(Cc2ccc3c(c2)cc(Cl)cn3)n1)=O,0.08681769669055939
c1ccc2c(c1)C(=O)C(=O)c1c3ccccc3sc1-2,0.8297510743141174
c1ccc(Cl)c(COc2ccc(F)cc2CO)c1,0.3385580778121948
Cc1ccc(-c2cc(=NC(=O)OC(C)(C)C)[nH]n2-c2ccc(S(N)(=O)=O)cc2)cc1,0.7565983533859253
c1ccc(CNc2cc(C3CC3)nc(Cl)c2N)cc1,0.5179468989372253
CCN1CCC(Nc2ccc3c(c2)cc(C(=O)OCC)[nH]3)CC1,0.6497780084609985
CC(C)(CO)N=C(c1c[nH]c2c1nc(-n1c3ccc(Cl)cc3cn1)cn2)O,0.15598000586032867
C(CCP(O)(O)=O)CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.2843036651611328
c1cc2c(cc1Cc1c(C(=O)O)sc(N3CCOCC3)n1)OCCO2,0.4538973569869995
CCc1c([N+]([O-])=O)c2cccc(-c3ccc(Cl)cc3Cl)n2n1,0.4923253655433655
c1ccc(N2CCNCC2)c(CN=C(c2cnc3c(-c4cccc(Cl)c4)cnn3c2)O)c1,0.0963430181145668
Cc1cc(C)c(CN(Cc2c(C(C)(C)OC)cccn2)C2CCNCC2)nc1,0.43376126885414124
c1cc(C(F)(F)F)c2c(c1)nc(-c1cc(-c3cnn(C4CCNCC4)c3)cnc1N)s2,0.09546870738267899
Cc1nc(C(C)(C)C)c(C(C(C)(C)C)=O)o1,0.94314044713974
Cc1c(-c2cc(=N)[nH]c(Nc3ccc(Cl)cc3)n2)c(C)on1,0.40966641902923584
c1ccc2c(c1)-c1ccccc1C2COC(=NCCOCCOCCOCCO)O,0.20331507921218872
COc1cc(O)c(-c2cccs2)cc1/C=C/C(c1ccc(C(O)=O)cc1)=O,0.7410127520561218
COn1c2ccccc2c(CC(=O)O)n1,0.3572787642478943
CC(C)(C)OC(N1CCCC(Oc2ccc(C(=O)OC)c(OC)c2)C1)=O,0.22492973506450653
