,smiles,targets
25,c1cc([N+]([O-])=O)c(N2CCc3c([nH]cn3)C2)nc1,1.0
26,C1CC(N=c2c3cc[nH]c3nc(Nc3ccc4c(c3)CCC(=O)N4CC(=O)O)[nH]2)C1,0.0
27,CC(C)(C)OC(N1CCC(C)(N2CCC(N3[C@H]4CCCC[C@@H]4CC3=O)CC2)CC1)=O,0.0
28,COc1cc2c(c3c1C1CCC3CC1)OC(CN)C2,0.0
29,CN(Cc1ccc(OC)c(OC)c1)c1ccc(C(=O)O)cn1,1.0
30,c1cc(Cl)ccc1-c1cc(C(=O)O)cc(Br)n1,0.0
31,Cc1cc(C(C)(C)C)ncc1C(C)N=C(Cn1cnc2cccc(C#N)c21)O,1.0
32,CCn1cncc1Cc1ccc2c3ccccc3[nH]c2c1,1.0
33,C1Cc2c(c3c(O[C@H]4CC[C@H](N5CCOCC5)CC4)ncnc3s2)[C@H]1CC(C(=N)O)O,0.0
34,CCOC(Cc1cc(NC(=N)S)ncc1Br)=O,0.0
35,c1ccc(F)c(-c2ccc3c(C#N)c[nH]c3n2)c1,1.0
36,C=CCOc1c(C(=Nc2ccc(C(=O)OCC=C)c(OCC=C)c2OC)O)ccc([N+]([O-])=O)c1OC,1.0
37,Cc1ccc(CO)c(C)c1N(C(C)C(=O)OC)C(COC)=O,0.0
38,Cc1ccc(S(=O)(=O)OCc2cc(C)nn2Cc2ccccc2)cc1,1.0
39,Cc1ccc(S(=O)(=O)OCC2CCc3c(cccc3OC)C2)cc1,1.0
40,COc1c(=NS(c2c(Cl)c(Cl)cs2)(=O)=O)[nH]cc(Cl)n1,0.0
41,CC1(C)c2cc(OS(N(C)C)(=O)=O)ccc2C(=O)c2c3ccc(C#N)cc3[nH]c21,0.0
42,CC(C)(C)OC(=NCCCNC(c1cc2ccc(Br)cc2[nH]1)=O)O,1.0
43,CSC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=N,0.0
44,C[C@@H]1C[C@H](N)CN(c2c3c(ncc2N=C(c2c(N)cc(F)c(-c4c(F)cccc4F)n2)O)OCC3)C1,0.0
45,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3cc(C(O)=O)[nH]c3c2)n1,0.0
46,COc1cc2cccnc2c(N2CCN(C3CCN(c4cccc5cccnc54)CC3)CC2)c1,0.0
47,Cc1c(Cl)cc(CBr)cc1[N+]([O-])=O,0.0
48,CS(N(Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1F)c1ccccc1F)(=O)=O,0.0
49,CN(C)C=Cc1nc2ccc(F)cc2c(=O)n1-c1ccccc1Cl,1.0
50,CSc1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nn1,0.0
51,CC(c1ccccc1)(C(c1ccccc1)(OC)OC)OC,0.0
52,CCCC(CCC)N=C(c1ccc2c(c1)nc(OCC)o2)O,1.0
53,CCSc1ccccc1C(=Nc1cc(C(F)(F)F)cnc1O)O,0.0
54,Cc1c(Cn2c(NC(C(C)(C)C)=O)c(C(=N)O)cn2)non1,0.0
55,CC(C)N=C(C(C)Oc1cccc(Br)c1)O,0.0
56,CCOC(c1nc2n(n1)C(C(C)O)CC2OCc1ccccc1)=O,0.0
57,Cc1ccc(N)c(NC2CCN(S(c3ccc4c(c3)OC(F)(F)O4)(=O)=O)CC2)n1,0.0
58,COC(c1cc(I)cc2cc3ccccc3nc21)=O,0.0
59,c1cc2c(cc1[N+]([O-])=O)c(Cl)nnn2,1.0
60,COc1ccccc1C(CC=O)n1c2cc(Br)ccc2c(O)n1,0.0
61,CCOC(c1cn2c(ccn2)nc1-c1ccccc1)=O,1.0
62,C1Cc2c(ncnc2N2CCNCC2)C=C1O,1.0
63,c1cc(-c2nc(C(=O)O)cc(OC3COC3)n2)cc(I)c1,1.0
64,Cn1c(COc2ccc(C=O)cc2)nc2cccnc21,1.0
65,COc1cnccc1-c1csc2ccn(CCc3ccc4ccccc4n3)c(=O)c12,0.0
66,C=CC1(C(=O)OC)CCS(=O)(=O)CC1,1.0
67,Cc1cc(C)c(N2CCCC2)c(C)c1N,1.0
68,c1ccc(CN2CCC(C#N)(COc3cc(Cl)ccc3Cl)C2)cc1,1.0
69,C[C@@H](Cn1cc(-c2ccc(F)cc2)cn1)N=C(c1cc(F)ccc1-c1ncccn1)O,1.0
70,c1ccc(Oc2ccc(Cl)cc2NC(c2ccncc2)=O)cc1,1.0
71,C[C@H](c1ccc(C(F)(F)F)cc1)N=C(c1cc(O)ncn1)O,1.0
72,c1ccc(COC(N2CCC[C@H]2c2n[nH]nn2)=O)cc1,0.0
73,CCC1COc2ccccc2C(=O)C1=O,1.0
74,COCCOCCOc1cc(C=O)c(N)cc1OC,0.0
75,CCCc1nnc2c(OCc3cccc(F)c3)nccn12,0.0
76,CC(Cc1cccc(CN)c1)Nc1nccc(N(C)c2cc(N)nc(-c3ccccc3)n2)n1,0.0
77,COc1ccc(-c2ccccc2)c2c1nc(-c1[nH]ccn1)s2,1.0
78,CN(C)C=C(c1nnc(C(F)(F)F)s1)C(=O)OC,1.0
79,C=Cc1c[nH]c2ncc(C(=NCC(C)(C)CO)O)c-2n1,1.0
80,CC(C)(C)[Si](C)(C)C([C@@H]1[C@@H](O)[C@@H](O)[C@H](n2ccc(=N)nc2O)O1)O,1.0
81,c1ccc(/C=C/C(CC(c2cc3ccc(O)cc3o2)=O)=O)cc1,1.0
82,CCOC(c1c(Cl)ccc(CN=CO)n1)=O,0.0
83,CC(C)(Cc1ccc(Cl)cn1)C(=N)O,1.0
84,c1ccc(F)c(CCn2c(=O)nc(O)c(=O)[nH]2)c1,0.0
85,Cc1c(-c2cnnn2-c2ccc(C#N)cc2)cc(C(NC)=O)c(=O)n1-c1cccc(C(F)(F)F)c1,0.0
86,c1ccc(C=NOCc2ccccc2)cc1,1.0
87,CCc1c(Cl)nc(C(N[C@H]2CCN(C(=O)OC(C)(C)C)C[C@H]2N=[N+]=[N-])=O)[nH]1,0.0
88,CCCCCCCOc1ccc2c(ccc[n+]2[O-])c1,1.0
89,CC(C)c1nnc(Cn2c(C)nc3c2cc(-c2ccn4c2c(OC)ncn4)cn3)o1,0.0
90,COc1cc(CCBr)c(Cl)cc1[N+]([O-])=O,0.0
91,C1CC(O)CCC1N=c1ccc2c([nH]1)n(-c1ccnc(-c3ccoc3)c1)cn2,1.0
92,Cc1cc(C)n2ccc(C(=NC(C)(C)C3CC3)O)c2n1,1.0
93,CC(C)NCCNS(c1ccc(NS(C)(=O)=O)cc1)(=O)=O,1.0
94,CC(C)(C)c1cc(C#N)cc(C(C)(C)C)c1OC,0.0
95,C[C@H]1c2cccc(S(C)(=O)=O)c2CCN1C(Cc1c(Cl)ccc(C(=O)OC)c1Cl)=O,0.0
96,Cc1nnc(C(F)(F)F)n1C1CCNCC1,0.0
97,Cc1cc(CN=C(c2ccccc2Nc2ccc3c(c2)[nH]nc3C=Nn2cccc2)O)n(C)n1,0.0
98,CCN=C(c1csc2c1CCCC2=NO)O,0.0
99,Cn1cc([C@H]2C[C@H]3CSC(N=C(c4ccccc4)O)=N[C@@]3(c3cc(C#N)ccc3F)CO2)cn1,0.0
100,COC(C(=C1CC1CCOCc1ccccc1)Cl)=O,1.0
101,COc1cc(OC)c(F)c(-c2cc3c(cn2)c(-c2ccc4c(c2)CCNC4=O)n[nH]3)c1F,0.0
102,CCC(c1ccc(F)c2c1cccc2F)=O,1.0
103,CNCc1cc(C(F)(F)F)ccc1Cn1c2cc[nH]c2c(O)nc1=S,0.0
104,CCOC(CCc1cc(OC(C)C)nn1Cc1cccc(Cl)c1Cl)=O,0.0
105,CN1CCC2(CCN(S(c3ccc(C(F)(F)F)cc3)(=O)=O)CC2)C1=O,0.0
106,CCN1c2cc3c(cc2C(C)(C)C1=O)[nH]c(=N)[nH]3,0.0
107,CCCC(C)(CN=C(c1c(CC)nc2c(OCc3c(F)cccc3F)cc(C)cn12)O)N,0.0
108,COC(c1c(-c2ccsc2)cnc(OC)n1)OC,1.0
109,c1c(C(F)(F)F)c(O)c(Br)c(F)c1F,1.0
110,Cc1c2c3ccc(C#N)cc3nc(Nc3ccc(OC)c(OC)c3)c2n[nH]1,0.0
111,CCCCCN1c2ccccc2C(CO)(c2c[nH]ccc2=O)C1=O,0.0
112,CS(Nc1cccc(C=C2c3ccccc3COc3ccccc32)c1)(=O)=O,1.0
113,CC(C)(C)c1cc(N2CCCC2=O)c(OC)c([N+]([O-])=O)c1,0.0
114,Cc1cc(CC2(O)CCCN(C)C2)on1,1.0
115,c1cc2c(c(C(Nc3ccc(Cl)cc3)=O)c1)CCN(Cc1ccncc1)C2,0.0
116,CC(C)OC(Cn1c(=O)n(C)c(=O)n(-c2cc([N+]([O-])=O)c(F)cc2Cl)c1=O)=O,1.0
117,Cc1c(Br)ccc2ccc(OC)nc12,0.0
118,COC(CC1C(=O)CCc2cccc(Br)c21)=O,1.0
119,CCCCNc1c(-c2cccc(Cl)c2Cl)nc2cnccn21,1.0
120,CC(C)(C)OC(C1C(C(=O)O)CC=CCN1S(c1ccc(OC)cc1)(=O)=O)=O,0.0
121,CC(C)(C)c1nc2c(n1Cc1ccc(Cl)cc1)C(O)CCC2,1.0
122,CC[C@@H](c1ccccn1)n1c2c(ccc(N(C)C(CC)=O)n2)nc(NCCC(=NC)O)c1=O,0.0
123,c1cn2c(cc1Br)c(C#N)cn2,0.0
124,c1cc2c(cc1C#N)CCC(N)C(O)=N2,1.0
125,Cc1cc(C(C(c2ccc(OC(F)F)c(C)c2)=O)=O)cc(F)c1,0.0
126,c1ccc2c(c1)-c1ccccc1C2COC(=O)OCC1CCC(O)=N1,0.0
127,C#CCOc1ccc(CCC(=NCc2ccc(COS(C)(=O)=O)cc2)O)cc1OC,0.0
128,CCc1c(CC(N(C)CCOC)=O)c(C(c2ccc(OC)cc2)=O)c(O)cc1O,0.0
129,CS(c1ccc(-c2c[nH]c(=O)cn2)c(F)c1)(=O)=O,1.0
130,c1c[nH]ccc1=NC(c1c(N)ncc(-c2cnn(CC3OCCO3)c2)n1)=O,0.0
131,c1ccc(CN=C(N2CCC(C(=O)O)CC2)O)cc1,1.0
132,c1cc(N)c(Br)c2c1CCC2=O,1.0
133,C(CCl)C(Cl)OC(CCCl)Cl,1.0
134,COC(COc1cccc(Cl)n1)=O,1.0
135,Cc1cc(-c2ccnc(Nc3cnn(C)c3)n2)ccc1CNC(c1cc2c(s1)CCCO2)=O,0.0
136,Cc1c(CCCO[N+]([O-])=O)c(OC)c2ccccc2c1OC,0.0
137,CC(C)(C)OC(N1CC=C(c2c(C=O)cn(C3CCCCO3)n2)CC1)=O,0.0
138,c1cc(-c2c(CN3CCOCC3)sc(=N)[nH]2)oc1,1.0
139,C#CCOCCc1ccc(N2CCN(Cc3ccccc3)CC2)nc1,1.0
140,c1ccc(C(C2(c3ccccc3)CCCCC2)N)cc1,1.0
141,c1cc(O)ccc1-c1ccc(OC(CO)CO)cc1,0.0
142,c1cc(Cl)ccc1C=C1C(=O)C2CCN1CC2,1.0
143,CC1(C)C(=O)N(C2CCCCCCC2)N1,1.0
144,CC(C)(Cn1cc2c(c(I)ccn2)n1)O,1.0
145,c1ccc(Br)c([C@@H]2CCC(F)(F)C[C@H]2C(=NCC#N)O)c1,1.0
146,C1COCCC1(c1cc(F)cc(O)c1)C(=N)O,0.0
147,CCC1(c2ccc(C(N3CCN(c4c(C)cc(C)c(C)n4)CC3)=O)cc2)C(=O)CN=C1O,0.0
148,C1CCOC(OC2CC3C(CC(=O)O3)C2CCC(COc2cccc(Cl)c2)F)C1,1.0
149,CCn1c(-c2cc(C(N[C@@H](Cc3cccc(F)c3)CN)=O)sc2Cl)c(C)cn1,0.0
150,CNc1cccc(CCOc2ccc(CC(CC(=O)O)c3cccs3)cc2)n1,0.0
151,CC1CNCc2cccc(-c3ccc(C(F)(F)F)cc3OC)c21,1.0
152,CCCCN=C(c1cc(C(NC)=O)c(=O)n(Cc2ccccc2)c1)O,0.0
153,CC(C)(C(=O)OC)NC(=Nc1ccc(Oc2ccc(C#N)cc2C(F)(F)F)nc1)O,1.0
154,c1ccc(Oc2ccc(-n3c4c(N)ncnc4n([C@@H]4CCCNC4)c3=O)cc2)cc1,0.0
155,CCOC(CN(CC(=O)OCC)c1cc2c(cc1C)C(=O)CC2)=O,0.0
156,Cc1nc(I)nc(SC)n1,1.0
157,Cc1cc(OCc2ccccc2)cc(OS(C(F)(F)F)(=O)=O)c1C=O,1.0
158,CC1(C)C(C)(C)OB(c2ccc(OC3CCN(C(C4CC4)=O)CC3)cc2)O1,1.0
159,c1cc2c(c3cc(Cl)cnc3[nH]2)c(OS(C(F)(F)F)(=O)=O)c1,0.0
160,CCNCN1CN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1.0
161,CC(=Nc1ccc2c(c1)c(=O)c(O)c(-c1ccccc1)o2)O,0.0
162,COCOc1ccc(F)c(F)c1Br,1.0
163,COc1cc2c(cc1OCCCN1CCOCC1)[nH]cc(C#N)c2=Nc1cc(O)c(Cl)cc1F,1.0
164,c1ccc(Oc2cc(Cl)nc(N)c2)cc1,1.0
165,C1CCN(c2nc3cc([N+]([O-])=O)ccc3s2)CC1,0.0
166,c1cc(Cl)cc(NC(c2ccc(-c3c4c(N)ncnc4n(C4CC5CC4NC5)n3)cc2)=O)c1,0.0
167,CCN(C)c1c2cc(NCc3c(C)cccc3C)c(Cl)cc2nc(-n2cc(C(=O)O)cn2)n1,0.0
168,COCOc1cc([N+]([O-])=O)ccc1-n1cncn1,1.0
169,CCOc1ccc2cc(-c3nc(-c4ccccc4)no3)c(=O)oc2c1,1.0
170,Cc1nc(Cl)c(S(C)(=O)=O)c(Cl)n1,1.0
171,CCOC(CCC(c1cc2cc(Br)c(OC)cc2s1)=O)=O,0.0
172,c1cc2c(cc1F)sc(Br)c2N1CCN(C(=O)O)CC1,1.0
173,c1ccc(COC(c2cccc(C#Cc3nccs3)c2N)=O)cc1,1.0
174,CC1CN(OCCCN2CC[C@@H](O)C2)C(=O)c2cc3ccccc3n21,1.0
175,COc1ccc(C(c2ccccc2)=O)c2cc(C(F)(F)F)nn21,0.0
176,Cc1ccc(NS(c2cccc(-c3ccc(Cl)c(Cl)c3)c2)(=O)=O)c(S(N)(=O)=O)c1,1.0
177,CC(N1CC(C)(C)c2cc(Br)c(S(NC)(=O)=O)cc21)=O,0.0
178,CCOC(c1c(I)scn1)=O,1.0
179,Cc1cc(-c2c(O)c(C=Nc3ccc(F)c(Cl)c3)ccn2)ccn1,1.0
180,Cc1cccc2c1sc(-c1cccc(C(=O)OC(C)(C)C)n1)nc2=O,1.0
181,CCOC(c1cc(-n2cc(Cl)nc2)cc(OC)n1)=O,1.0
182,CC1=Cc2c(cccc2-c2ccccc2)C1,0.0
183,Cc1ccc(N2CCN(C(c3ccc([N+]([O-])=O)cc3)=O)CC2)c(C)c1,1.0
184,CC(C)(C)C(=O)OC[C@H]1C[C@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
185,c1cc(CN2CCNCC2=O)ccc1C#N,1.0
186,CC(C)(C1COC(=O)N1c1ccnc(Cl)n1)F,1.0
187,c1ccc2c(c1)c(=CO)c1c2[nH]c(=O)c2nccn12,1.0
188,CS(c1ccc(C(CC2CCCC2)c2cc3cc(C=O)cnc3[nH]2)cc1)(=O)=O,0.0
189,c1cc(N)ccc1-c1cc(C(F)(F)F)ccc1C(F)(F)F,0.0
190,c1ccc(Br)c(C2OCCO2)c1,1.0
191,c1cnc(C2CCOCC2)cc1C(=O)O,0.0
192,c1cc(Cl)ccc1C(c1ccc2c(c1)c(=O)cc[nH]2)c1nccs1,1.0
193,c1cc(C(=O)O)cc(N=C(Nc2ccc3c(c2)c(=O)oc(OCCBr)c3Cl)S)c1,0.0
194,CC(C)(C)Nc1c2c(ccn(CC(CO)O)c2=O)cc(Cl)n1,0.0
195,Cc1cc2ncc(C(=O)O)c(C(F)(F)F)n2n1,1.0
196,c1ccc(-c2nc(C(N[C@H]3CCN(c4c5cccn5ccn4)C3)=O)no2)cc1,0.0
197,CN(C)C([C@H](Cc1cnc[nH]1)NC1(c2ccccc2OC)c2cc(Cl)ccc2N=C1O)=O,1.0
198,CC(C(Br)P(O)(O)=O)OC(C)=O,1.0
199,C(CCCCCC(=O)O)CCCCC=O,0.0
200,c1cc(Br)cc2c1CN(C(c1cc(F)ccc1O)C(=Nc1nccs1)O)C2=O,1.0
201,CCc1c(Cl)nc(C(Nc2ccc(-c3nc(C(=O)O)c(C)o3)cc2OC)=O)[nH]1,0.0
202,COC(c1ccnc(-c2cccc(C(F)(F)F)c2)c1)=O,1.0
203,CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2F)c(=O)n(C2CC(C(C)=O)C2)c2ncnn12,0.0
204,C1CNC[C@H](F)[C@@H]1NCc1cc2c(nc1)snn2,0.0
205,CC(c1c(Cl)c(=O)n(-c2ccccc2)n1C)N1CCC(c2cc(Cl)ccc2OC)(O)CC1,1.0
206,CCc1cc(-c2nc(-c3cc(C)nc(N(CC)CC)c3)on2)cc(C)c1OC[C@@H](CN=C(CO)O)O,1.0
207,CC(C(CCCc1ccccc1)n1c2c(cn1)c(O)nc(Cc1ccc(OC)cc1)n2)=O,1.0
208,CCOC(CC1Cc2ccc(C(=O)O)cc2Cc2ccccc21)=O,0.0
209,CCOC(c1cc2ccccc2c(Br)c1OCCSC)=O,1.0
210,COC1CCN([C@@H]2CCC[C@H]2N=C(c2ccc(Cl)c(OC)c2)O)CC1,0.0
211,Cn1c2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc2c2c1CNCCC2,0.0
212,CCc1cc(-n2c3ccc(C(F)(F)F)cc3nc2O)c(OC)cc1OC,0.0
213,Cc1c2c(c3cc(F)ccc3n(CCCN(C)C(=O)OC(C)(C)C)c2=O)nn1C1CCCCO1,0.0
214,c1ccc(N=C(CN=C(c2coc(-c3ccccc3O)n2)O)O)cc1,0.0
215,C1=CC2C(N3CCNCC3)C=CC(=O)N2C=C1,0.0
216,c1cnccc1-c1nc2cnccc2c(N2CCNCC2)n1,1.0
217,CSc1nccc(-c2cccnc2Oc2ccc(N=C=S)nc2)n1,0.0
218,Cc1csc(C2(NS(C(C)(C)C)=O)CCOCC2)n1,1.0
219,CC(C)(CC(C(F)(F)F)=O)c1cccc(C2(C)OCCO2)c1,1.0
220,C=C(C)[C@@H](Cc1ccccc1)[C@H](C)OC([C@H](C)N=C(O)OC(C)(C)C)=O,0.0
221,c1cc2c(cc1-c1cnc3cnc(-c4ccncc4)cn13)OCO2,0.0
222,CCN(CC1CCCC1)c1ccc(OC)nc1C=O,0.0
223,C1CCCN(c2ccc(S(N3CCCCC3=O)(=O)=O)cc2)CCC1,0.0
224,CC(C)(C)OC(N1CCC[C@H]1CON=C([C@@H]1CC[C@@H]2CN1C(=O)N2OS(O)(=O)=O)O)=O,0.0
225,Cc1cccc(S(N2CCCc3c2cc(N=C(O)OC(C)(C)C)cn3)(=O)=O)c1,1.0
226,c1ccc(OC(F)(F)F)c(-c2nc(C(=O)O)c(C(F)(F)F)o2)c1,1.0
227,c1ccc(OC(F)(F)F)c(C2(Nc3ncc(-c4nnc(C(F)(F)F)o4)cn3)CCC2)c1,0.0
228,CC(C)c1c(N=C(C(C)n2c(C)nc(C(F)(F)F)n2)O)cnn1-c1ccc(F)cc1,0.0
229,C#Cc1nc(N2CCCC2=O)cn1-c1ccccc1,0.0
230,CC(C)N=C(N(CCCCN=C(O)OC(C)(C)C)C[C@H](COC)OC(=Nc1ccccc1)O)O,1.0
231,CC1(C)C[C@@H]2CCCN=C3C=CC=C(N3)S(=O)(=O)N=C(O)c3ccc(C4=CCCCO4)nc3N1C2,0.0
232,c1cnc(-c2ccc(N3CCNCC3)c(F)c2F)nc1,1.0
233,CCCC(c1cccc2c1cccc2F)O,0.0
234,Cc1nnnn1-c1cccc(CCN)c1,0.0
235,CCOC(c1c[nH]c2cc(F)ccc2c1=N)=O,1.0
236,COC=C1CCc2c1ccc(F)c2C#N,0.0
237,CC(C)(C)OC(n1cc2c(c1C=O)OCCO2)=O,1.0
238,CCCN(CCC)CCc1nnc2n1-c1ccc(SC)cc1C(c1ccccn1)=NC2,1.0
239,CCC1N(C(C(Cl)Cl)=O)CC(c2ccccc2)O1,1.0
240,CC(CC[C@H]1CC[C@H](n2cc3ccc(OCC4CC4)cc3n2)CC1)OS(C)(=O)=O,0.0
241,c1cc(F)ccc1C(c1ccc(Br)cc1O)=O,0.0
242,COc1ccc(CNC(c2ccccc2)C(C(=N)O)(F)F)cc1,1.0
243,CC(C)OC(N1CCC(n2c(C#N)c(COc3ccc(-c4nccn4C)cc3F)cn2)CC1)=O,0.0
244,Cc1ccc(S(=O)(=O)O[C@@H]2CO[C@@H]3[C@@H](NC(=NC4CCCCC4)O)CO[C@H]23)cc1,1.0
245,CCn1c(=O)nc(-n2cccn2)n(Cc2ccc(Cl)cc2)c1=O,1.0
246,c1cc(C2CCC(=NO)CC2)c(F)nc1,0.0
247,CCOc1c2ccn(S(c3ccc(C)cc3)(=O)=O)c2[nH]c(=Nc2cnn(CCOC)c2C)n1,0.0
248,CC(C(CC=Cc1ccccc1)c1ccccc1)=O,1.0
249,C1CCN(C(c2ccc(-n3c4c(c(-c5cccnc5)n3)CCc3c-4sc(=N)[nH]3)c(Cl)c2)=O)CC1,0.0
250,C1CCOC(O[C@H]2CC[C@H]3C[C@@H]2OC3=O)C1,1.0
251,c1ccc(Oc2cccc3c2N=C(O)C3)c(Cl)c1,1.0
252,Cc1cc(NC(C2(C)CC2)=O)ccc1OC(F)F,1.0
253,CCNC(c1c(-c2ccc3c(c2)CCN(C)C3)c(-c2cc(CC(C)C)c(O)cc2O)on1)=O,0.0
254,c1c2c(c3cn[nH]c3c1Cl)CN(CC(F)(F)F)C(=O)[C@H](O)C2,0.0
255,Cc1cc(=O)n(CCCc2ccccc2)c2ccccc12,1.0
256,C(CCCCn1ccnc1)CCCNS(c1ccc(Cl)cc1)(=O)=O,0.0
257,CC1(C)Cc2cc(N)c(N3CCC(C)(CO)C3)cc2O1,0.0
258,COc1coc2ccc(OCCCCCCCl)cc2c1=O,1.0
259,CCOC(C(C)CC1=C(Br)C(=O)c2ccccc2C1=O)=O,0.0
260,COCn1c2cc(Cl)c(Cl)cc2nc1-c1cc2cc(C=O)ccc2[nH]1,1.0
261,CCOC(COc1ccc2c(-c3ccccc3F)noc2c1Cl)=O,1.0
262,CC(=O)O[C@H]1Cc2ccccc2N(C(=N)O)c2ccccc21,1.0
263,c1cc(Br)cc2c1CC1(CCc3c(ccc(F)c3F)C1)C2=NC#N,0.0
264,c1ccc2c(c1)C(Nc1nccs1)OC2=O,1.0
265,Cn1c(-c2cc([N+]([O-])=O)ccc2OCCN2CCCC2C(=O)OC)ccn1,1.0
266,COc1ccc2c(c1)Sc1ccc(F)cc1C(N1CCN(CCN3CCOC3=O)CC1)C2,0.0
267,COc1ccc(C(c2ccc3cccnc3c2[N+]([O-])=O)=O)c(OC)c1,0.0
268,Cc1ccc(CNC(C(NCCc2ccc(C)cn2)=O)=O)c(OC)c1,1.0
269,CCOC(C(C)N1c2cc(-n3c(C)ccc3C)ccc2CCC1=S)=O,0.0
270,CC(N1CCN(c2ccc(Nc3nc4c(cc[nH]4)c(=Nc4cccc(C(=N)O)c4)[nH]3)cc2)CC1)=O,0.0
271,c1ccc2c(c1)C(O)=Nc1cccc3c1N2CC3,1.0
272,CC(C)(c1csc(-c2ccc(F)cc2)n1)C(=NO)O,0.0
273,c1ccc2c(c1)n(CCC(=O)O)c(=O)n2Cc1cccc2cc(O)ccc21,0.0
274,C1CCN2CCN(CCCC(Nc3ccc(Cl)cc3)=O)CC2C1,0.0
275,COc1ccc2c(c1)cc(N1CCOCC1)nc2F,1.0
276,C(COc1c(F)c(F)c(F)c(F)c1F)Br,1.0
277,C1CC(N2CCN(C(CN3CCC(N)CC3)=O)CC2)C1,0.0
278,c1ccn(-c2ccc(CBr)cc2)c1,0.0
279,CCc1ccccc1-c1cc(F)ccc1OCC(=O)O,0.0
280,CC(=Nc1c(Cl)ccc(C(=O)O)c1Cl)O,0.0
281,CC(C)C[C@@](C)(COc1c(C(F)F)cc(-c2ccnc(Cl)c2)cn1)N,1.0
282,CCCCc1nc2cnc3cccnc3c2n1CCCC(Cl)=O,0.0
283,CC(C)(C)OC(N1CCn2c(c(C#N)c(-c3ccc(F)cc3)n2)C1)=O,0.0
284,C1COC(=O)C(=O)N1Cc1cc(F)c(F)c(F)c1,1.0
285,CC1(C)C(O)=NC(=O)N1c1nc2c(s1)CCOc1cc(Br)ccc1-2,0.0
286,C1CC[C@@H](NS(c2ccc(Cl)s2)(=O)=O)[C@H](CO)C1,1.0
287,Cc1cc(O)ccc1N(C)c1cc2c(cn1)ncn2C,0.0
288,CC(C#CC(N(c1ccccc1)c1ccccc1)=O)OC(C)=O,1.0
289,Cc1cc(-c2c(C(=O)O)c(C)no2)ccc1Br,0.0
290,CCOC(CC(C1(C(F)(F)F)CC1)=O)=O,1.0
291,c1cc(N)c(NC(c2ccc(N3CCNCC3)cn2)=O)cc1-c1cc(F)cc(F)c1,0.0
292,COCN=C(c1c(F)cc(Br)cn1)O,1.0
293,CCN(CC1CCCN(CCc2cccc(OC)c2)C1)C(c1cc(C)c[nH]1)=O,1.0
