fragment_id,feasible_compounds,infeasible_compounds
857212844,1,0
352847791,1,0
2372929459,2,0
392169395,0,1
3554674613,1,0
1118832566,1,2
2138048443,3,1
3180332991,1,0
262145983,1,0
608176065,2,0
2403338180,0,1
527435721,1,0
3697805259,3,0
3374319563,1,0
1064306637,0,1
231213008,1,0
1355286485,1,0
2512914389,1,0
438306778,1,0
1148717019,1,0
4118284251,1,0
4259842011,0,1
1594886113,1,0
921700321,1,0
68683748,1,0
1918896103,1,0
231737320,0,1
1264060393,4,8
3090155501,1,0
1343227886,0,1
3658483695,2,2
2335180791,1,0
746063869,3,4
3409446910,1,0
2669152255,1,0
2906654717,1,0
1958217729,4,1
1996490753,1,1
3215460353,2,1
250611710,1,0
882378757,1,0
3944744968,1,0
3592947722,3,0
2091911181,49,24
2763524115,0,1
3195013140,1,0
2167408661,1,0
31983639,3,1
2586839074,1,0
1032849444,1,1
1226311723,0,1
1939343404,18,19
1830291501,1,0
3321366574,2,0
3232237617,4,0
661129269,1,0
689965110,1,0
4065855543,1,0
2177894455,2,0
3499100219,1,0
501745724,1,0
3744467008,1,0
337643584,1,0
1747978308,1,0
1845495876,0,2
1745881160,1,0
1476397129,1,0
4284483658,1,0
60295244,11,6
307759180,1,0
1211107406,1,0
1787299918,6,12
2656045138,2,1
1552418907,2,0
305662048,0,1
4214753380,1,0
813172842,0,1
2631927915,1,0
2976909423,1,1
1064306802,1,0
2144864372,1,1
389548148,0,1
601884794,1,3
2048395387,1,0
78645371,0,2
2462582914,0,2
2394425475,1,2
1414531204,1,0
1859127429,2,0
608700546,0,1
4122478728,1,0
1476397192,0,1
2049443978,2,0
450365582,5,15
4041738389,0,2
30410903,1,0
1275594905,1,0
2936539289,1,1
4196927647,1,0
20449455,1,0
3507488945,1,2
2750941364,0,1
2760902838,1,0
1001916602,0,1
1303906492,1,0
1490553023,1,0
858785989,0,1
3686795465,2,0
1275070666,9,31
532678860,0,1
2723678419,1,0
3960998103,3,9
881330391,2,1
4203743449,1,0
177735899,1,0
1679821021,1,8
788531422,2,1
1102055651,1,0
3159361766,10,5
1339033830,1,0
213387496,1,0
1221069034,2,2
2121795821,0,2
2780825838,13,9
3123710192,8,65
2771388657,1,0
4074244338,1,0
1954023682,2,4
1098909958,0,1
290982151,0,1
2275936521,17,17
2677541130,1,0
3743418639,0,2
737151248,1,0
1811417361,1,0
2302675218,1,0
1542457623,1,0
1869613341,1,0
1671432480,18,29
2369784097,1,0
2355104033,2,0
165677351,1,0
2871527720,1,0
3744467246,2,0
4212656431,2,0
2946500916,1,0
1427114293,1,1
2731018550,3,0
2513963319,2,0
3283093822,2,6
54004031,1,0
568854852,1,0
1780484423,2,5
1015023945,0,1
3136817482,0,1
1952975179,6,11
2508720460,1,0
3369601360,2,3
3191343450,1,0
1506281819,1,0
3828877663,1,0
2746747234,1,0
1873283427,0,6
3809479015,1,0
4137683304,2,3
2055211369,1,0
1344276841,0,1
1796213101,1,0
3489139054,1,0
3569879411,4,1
2683832691,1,2
1870662005,1,0
1819806073,1,0
1521486203,35,58
2566916484,1,0
1262487941,1,0
3242723716,0,1
2598898057,1,0
2204109195,0,1
4154460557,2,1
822610323,1,0
4222093735,1,0
1012402604,1,0
1054869933,1,0
509610419,2,0
4057467318,1,0
712509879,3,0
3799517625,1,0
1421347257,0,2
2080901567,4,1
1504184774,13,1
4139256262,1,0
2193623499,1,0
1333266893,1,0
3974629838,1,0
2697988563,1,0
1139280340,1,0
275253718,1,8
2673871321,19,1
1028655578,0,2
3912239580,9,5
2678589919,1,0
239602151,1,0
986188274,2,0
1024985588,32,64
3126331893,1,0
1339558392,1,0
4248832504,1,0
2113407482,1,0
1250953723,2,2
4215278076,1,0
1868040706,1,0
3814197769,2,0
3270511113,1,0
972556810,0,1
3824159241,0,1
2132281874,6,7
1464863253,2,0
2056260121,1,0
2426931738,5,8
1201146401,16,0
58198562,1,0
2931296802,1,0
1683491371,1,1
2723678769,1,0
2695891509,8,0
3720874552,0,1
186649146,1,0
1157630523,3,2
2695891516,1,0
4191160893,0,1
2217216576,2,3
1516767809,1,0
1502612034,1,0
682625607,1,0
885000780,1,5
1059588687,2,8
2407533138,1,0
1452280407,1,0
752880215,2,0
3038775902,0,1
2064648800,0,1
3882879585,1,0
3238005349,1,2
979372646,2,19
1810369129,1,0
3986688618,81,131
1561332332,1,0
3861908084,2,0
2888829558,1,0
2311064183,1,0
632294008,2,5
271059577,1,0
1069025914,3,0
200280696,1,3
3253734014,2,3
1053821569,5,3
2085620360,1,1
3942124173,3,0
1887963790,1,1
3928492687,35,24
1589643921,1,0
1983384212,1,4
1698171542,5,3
1889536667,8,5
3422030491,1,0
3108506274,1,0
21498540,1,0
188222126,1,0
3793226415,10,4
300419759,1,0
2135427760,1,4
1773669039,1,0
185600688,1,0
1380977331,1,0
2673347246,1,0
784861885,0,1
887622339,1,0
892340932,1,0
3485993669,0,1
2619869895,4,0
3016231627,0,5
2205682380,1,0
1326451404,0,1
1171262160,1,0
1749027539,6,8
1716521683,1,0
1066928859,1,0
235932383,1,0
1329072868,18,15
770706149,1,0
3025144557,3,18
1629489903,0,1
127929073,1,0
2502953715,0,1
924846837,3,0
1941965558,0,1
1697123064,1,0
1870138105,1,0
848300794,3,0
3806333688,0,3
1645742844,1,0
3972008701,1,0
2822769408,3,0
2799700738,1,0
845155075,12,7
2092436228,1,0
2916092677,1,0
3977251592,25,21
1801456392,1,4
44567309,2,1
2902461199,1,0
3903851280,0,1
3588229906,1,1
3730836244,2,1
4205316892,1,0
2916616989,1,0
786959138,5,1
772803362,1,0
4241492774,6,14
1882721064,1,0
3649571628,3,2
280496940,1,0
1276119854,1,0
3928492844,1,0
3775400758,2,0
4235725624,1,1
534252345,4,10
742394684,86,145
4038593346,1,0
4067429187,1,0
2273315650,0,1
3817343813,2,2
616565575,1,1
1459096391,2,0
1813515083,1,0
2464680780,1,0
2570062668,1,0
3878685515,0,2
1842875217,5,31
2591558482,20,25
1316490069,1,1
108006231,2,3
2550139736,0,1
2462583644,0,1
2016414559,1,0
287312739,1,0
1514146662,3,2
2690124649,1,0
175115114,1,0
3019901803,3,6
2428504943,1,0
3452963696,1,0
3343387506,1,0
956828532,3,1
3284667253,1,0
1194855286,2,1
515378049,0,1
3279948679,1,0
762317705,0,1
2804943754,1,0
799542155,1,9
1693453197,1,0
457182095,1,2
3665824663,1,0
1668287384,1,0
29363110,1,1
915409830,1,1
2681736104,1,0
2491419559,0,1
3294628778,1,1
1377831853,2,0
3603434413,2,0
1010305971,43,44
617614262,1,3
2976910270,1,0
952967308,0,1
2631404484,8,3
1283460041,2,0
3429895116,1,0
3872394190,3,7
3847228366,1,0
4039642071,1,0
253234136,39,54
4002417628,1,1
4083157984,1,1
1560808417,0,1
2368211947,7,6
445647852,1,0
2380270583,7,12
3817343991,1,3
1019218939,0,1
2047347714,0,1
3411020804,4,6
3263171590,0,1
1730153479,5,1
2459438090,1,0
1067977745,1,0
3430943762,0,1
1772620819,1,0
4174384148,1,0
1741687831,2,2
974654488,0,1
3779071003,0,1
2611481629,1,0
4201647134,0,1
1906838559,1,4
555748392,1,0
1703414828,1,0
3894414382,1,0
1257245747,1,1
3928493110,0,1
872418361,1,1
2345667643,1,0
791678013,2,0
384306239,1,0
3632794692,1,0
3124235336,0,1
3138391119,1,0
2001210451,11,7
1280314454,1,0
2693270614,0,2
1677200472,1,0
1906838617,1,0
1078987866,10,46
31984730,0,2
3104836694,0,1
1685589085,1,2
2701659233,1,0
1898974305,0,1
1457523811,12,43
2923433061,2,0
1519389799,0,1
314575977,4,0
752880746,2,4
259001450,1,0
4102032489,1,0
453512299,0,1
3277851766,14,15
4268231800,1,0
4179102841,0,1
2691697785,0,1
3091205243,1,0
2520779902,1,0
2583170178,1,0
3931114629,1,0
415763589,1,0
4030205064,2,6
70782090,1,0
2384989324,1,1
3359116428,1,0
1267207313,1,1
3380612245,1,3
1421347992,2,12
1271401627,1,0
3515354267,0,6
3007843485,94,99
3228568733,1,2
1007160479,7,0
1732250790,1,0
733482150,2,0
2793933990,1,0
2664434855,0,2
479202476,6,3
4020767919,1,0
3541568688,2,0
1786252466,1,1
1826622646,12,9
446172346,1,0
1289227455,1,0
2701659330,4,1
901254338,1,0
3370650818,1,0
1342704835,0,4
519048396,1,4
2981104845,1,0
3718253781,3,5
1301810390,4,3
2771389655,0,3
3443002584,1,0
954207449,2,2
2327842010,2,0
3718253789,5,0
2300579044,1,1
3436186857,17,17
1876954345,1,0
36703467,1,0
2952269036,0,3
2153254125,1,0
239078638,1,5
3661106415,1,0
1576178,3,1
3259501810,0,2
932711668,200,333
1511001332,1,0
241175799,2,0
1259343102,1,1
3589803264,1,3
2635599105,1,0
873991426,1,0
180882691,1,0
1497894144,2,3
792202504,0,3
363859211,1,0
1972374795,1,0
2452622604,0,1
195562766,1,0
1626344719,1,1
2632453396,21,7
4067953942,10,3
1281887510,1,0
2451049756,2,1
2159545632,3,1
2790788385,3,0
3999796519,0,3
4080536872,7,5
570428712,1,0
2148535592,3,1
130551085,1,1
3332377904,52,31
3395292467,1,0
954731832,3,0
2667580728,0,1
2745699642,1,2
3608153417,2,1
4273474896,1,0
2090339666,1,0
1458048341,1,0
2625113434,1,0
2335182171,4,13
3442478434,4,0
837815653,3,0
2894597478,0,1
3548908901,0,1
4076342633,1,3
2386038126,0,4
501222769,1,0
4138732913,1,0
340790646,0,1
2023230843,1,0
475008380,5,13
4174908796,1,0
57675141,1,0
1484262790,2,1
1117261191,1,0
3972009356,2,1
3972009358,3,0
569904532,0,1
2425359771,0,2
2201488799,1,0
3239579039,0,1
931138979,1,0
824184228,1,0
802164131,0,1
79170982,69,51
1220021672,1,0
1758465449,1,0
1648889263,1,1
2051018160,1,0
3989310900,1,0
625479094,1,0
2106068407,1,0
1343229369,3,0
2771914172,0,1
1829768636,0,1
633867712,1,0
2259684802,1,0
3063418310,4,0
2635075015,0,10
2751466952,1,0
361237967,1,0
3509587408,1,0
912264657,1,0
3482848722,1,0
2951220697,1,0
3963620833,3,8
701500898,1,0
1222118882,3,0
3744468454,0,1
2795507175,2,7
1524633065,0,1
1498418667,2,7
3352301035,1,0
1483738608,1,0
1180175857,3,2
3182431728,0,6
2519207412,1,0
1930431989,2,1
3807907321,223,376
2870480377,1,0
1786252800,3,0
782765569,1,0
3449294339,1,0
1199050244,0,2
2409631238,0,1
1015549464,3,0
3616542238,0,1
3519548960,1,0
1833963042,1,0
3217559079,2,0
3166178856,0,1
1322257964,0,1
1320685106,1,0
1036521010,0,5
3012562484,1,0
813698615,1,0
3868724794,1,0
785387070,3,0
3700952641,1,0
2208304709,1,0
4014476869,1,1
2307919430,1,0
1534594633,1,0
2692222538,2,0
1709182542,0,1
408948303,1,0
4124577363,0,1
3614969428,1,4
2426408534,6,20
3871870551,0,1
829951576,1,0
783289945,6,1
1515196000,0,1
475532898,1,0
1229983332,1,8
1766329956,1,3
3549433447,0,1
618663528,10,2
2474643048,1,0
122687082,1,0
2157973103,0,1
348655221,1,0
2664959612,3,0
1905790588,1,0
3753381507,1,0
483397253,1,0
1340608138,2,0
3149926027,1,0
4277669517,5,24
1014501007,1,0
4040691350,1,0
179834519,8,10
2254966424,0,1
3145731740,1,1
2351435420,0,1
1389366945,0,2
2208304803,52,13
3269988007,4,3
2360348327,1,0
983043751,1,0
553127591,0,1
1559236267,0,2
525864621,1,5
863506096,0,2
428871345,1,0
1389891249,1,0
1584926385,1,0
2524450489,1,0
1316490937,1,0
1934626491,1,0
2755661499,1,0
2905607867,0,3
2440564419,1,0
2308443845,1,0
1050676939,2,0
1831866062,0,1
1172836050,51,46
3059748567,1,0
3823111897,1,0
3472363226,1,0
2509770457,0,1
2872053468,6,0
2113933021,1,0
3772255966,1,0
3306163934,1,0
734531296,1,0
1590169314,5,2
2937065188,1,0
948440805,1,0
2393378536,4,1
2215644905,1,0
1493176041,1,0
492834540,0,1
1940917997,1,0
768085741,0,1
2402815727,1,0
987238135,1,0
234884864,2,0
328732421,1,0
2880442120,15,1
3804761864,0,2
4000845581,1,0
4052750093,1,0
776998676,3,5
4174384917,0,1
1473777435,2,0
4206890782,1,0
1816661793,1,0
1704464164,15,12
4210560804,2,0
2086670122,6,0
2490371884,1,0
1025511214,1,0
1771048752,0,1
2938638134,3,0
1695551286,1,0
3268415295,1,0
2954366788,1,2
2916618053,7,4
4084207432,1,0
400559948,1,0
185077582,2,0
4255125333,3,0
3318222677,1,0
2420117335,1,0
1265635159,1,1
1779961688,0,1
54005595,0,2
797445980,1,0
2368212829,3,0
160436061,2,0
2874675039,4,15
3786936160,1,0
3095400285,1,0
3523743588,1,0
171970407,0,1
1966608233,3,4
718278506,1,0
1589645163,1,0
1099435887,1,1
3826257775,1,0
2274889585,1,1
4146073458,1,0
3071283061,1,0
1440223094,1,1
3320319865,1,0
925372287,6,5
3626504063,1,3
2714767233,1,1
1387794305,0,1
1247809411,1,0
877137798,1,0
2440040328,1,0
2345144201,1,0
4232056716,1,0
3783790477,1,0
28839823,1,0
1823477649,0,1
298848149,1,0
3727691671,1,0
3034582937,1,0
599789465,0,1
164106140,1,0
3029864350,1,3
423628703,0,1
227544992,1,0
2715291553,1,0
100143009,4,11
1052250017,6,5
747114404,1,0
1860702116,1,0
1282936746,0,1
808456108,4,2
3660582828,0,1
3650621365,1,0
1607471030,2,0
677384119,1,0
3499102134,1,0
4235202489,1,1
242749368,1,0
2337279935,0,1
468717508,8,1
4277669829,2,2
3664777163,0,1
1494749138,1,0
1490554835,5,3
3424128982,1,0
3019378646,1,0
1395134422,1,0
1783631835,1,0
1534595042,306,341
1451233250,3,0
859312101,1,1
1519914985,4,1
983568369,1,0
207097843,0,2
1362628597,3,0
1871712248,2,1
3773829120,6,6
1937248261,0,1
588779526,1,0
2192052236,0,4
290983949,1,2
4249358351,1,0
3949465620,1,0
4198502421,2,0
1027084309,0,1
2805993498,0,2
1106776091,1,0
2748846109,1,0
3839365150,1,0
2242383906,1,0
2435321896,1,0
1428164653,0,1
4238872622,4,0
2812809268,2,0
622334005,1,0
3404730422,4,16
2598899765,1,0
1848643646,1,0
2215645247,1,0
1940918335,0,1
118493256,0,1
2143293513,2,0
3676311631,1,0
206049362,1,0
1005064277,1,0
2984775765,1,1
1443369054,0,1
2529169504,2,0
2344620131,4,0
318771303,9,6
3061321832,0,2
31985770,0,1
922226798,57,65
2116554862,1,0
2159022192,2,0
621285488,2,0
320868467,0,1
3857715316,0,1
3608154234,1,0
1392513147,1,0
1199575166,1,0
1125126279,1,0
535826571,1,0
3158315148,1,0
3820490891,0,7
3023573143,0,3
2178945182,0,1
439881888,2,6
3674738849,1,0
3186102434,5,0
61345952,0,1
4095742117,66,69
3649048741,0,1
3333951658,0,1
4049080492,1,0
2398621873,1,0
3491238069,0,2
2933395641,1,0
3222802618,1,0
691540155,1,0
2195722428,0,1
184029369,0,1
1818235075,0,1
831000773,0,1
2570588362,1,0
3263697105,0,5
3157790931,3,3
1907364052,0,1
2867335381,1,0
2120749270,1,1
2056786133,1,0
2517635288,1,0
2526548184,1,0
370151652,1,0
3965194470,95,125
3118469351,0,1
1880625384,19,6
3328708844,1,0
2703757553,9,35
4019720433,1,0
1775767796,2,5
