,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
30,30,c1ccc(CN2CCC3=C(C2)Nc2cccc4c2c3nnc4O)cc1,0.0,54.17552299885386,1.8920586366264063,2.600213814139222,4.055324457378004
31,31,c1ccc(Cn2ccc3c(cnc(C(NCC(=O)O)=O)c3O)c2=O)cc1,0.0,66.0192039259589,-7.6556332542129635,2.2935148424668217,4.1355426291908355
32,32,C(#Cc1cc2c(ccn(Cc3ccc(C(O)=O)cc3)c2=O)nc1)Cn1ccnc1,1.0,78.13710363152923,16.032544330257483,2.635275910532215,4.207914599683498
33,33,c1cc(S(N2CCOc3ccncc32)(=O)=O)ccc1O,0.0,53.03162834751419,-3.6208057551784383,2.336075309561478,3.611393249329234
34,34,COc1ccc2c(c1)sc(N=C1NC3(CN4CCC3CC4)CO1)n2,1.0,19.23965844122151,5.068525574594548,4.964663608376653,3.662667592440631
35,35,CC(C)N1Cc2c3c4c(cccc4[nH]2)C(O)=NN=C3C1,0.0,11.501843724089529,-5.117601914702691,3.2037481840554047,3.8488336839370656
36,36,CC(C)(C)[Si](C)(C)OCC(Cn1cc2c(c1-c1cccc(F)c1)c(=O)n(C)c(=O)n2C)S,0.0,57.316001571430604,-10.782009189019579,3.5640633653514957,3.8112631554250282
37,37,CCCc1c2c(c(=O)n(CCOc3ccc(SC(C)(C)C(=O)O)cc3)c(CC)n2)n(C)n1,0.0,93.38070373604411,-9.27128677558969,2.824740064074259,4.590160306791504
38,38,CC(C)Oc1ccc(-c2c(CN(C)CCNC)cn(C)n2)cc1,1.0,85.09144944357645,2.030776958001992,2.344020301819988,4.258121945397276
39,39,c1ccc2c(c1)nc(Cn1cc(CC(=O)O)c3ccc(-c4cc(N)cc(N)c4)cc31)s2,0.0,77.57469201746949,-4.285198597946284,2.590592554077764,4.3884087271405114
40,40,c1ccc2c(c1)ccc(CCCO)c2Br,0.0,53.894041310218135,-0.6257772647275242,1.9358812404497119,2.034166275140438
41,41,Cc1nnc([C@H]2C[C@@H](OC(C)=O)CN2C(=O)OC(C)(C)C)n1Cc1ccc(Cl)cc1,1.0,70.02936425810435,1.4923882197606506,3.270501398560162,3.3222367326704023
42,42,Cc1ccc(C)c(OCc2ccccc2C(C(=NC)O)OC)c1,0.0,73.35135211859506,1.2211492256490497,2.9459519785085764,3.3051104978227874
43,43,Cn1c(C(Nc2cc(F)c(CC(=O)O)cc2Cl)=O)c2ccccc2n1,0.0,64.42731164039733,-8.883174744246563,2.3997007345044015,3.855105448119495
44,44,CC(C)(C)OC(N1CCN2C(C1)COc1cccc(Br)c1C2=O)=O,0.0,19.40300590912655,-9.986089005659844,3.027514895888398,3.2355453802432907
45,45,c1ccc2c(c1)c1c(Nc3cccc(Br)c3)[nH]c(=N)[nH]c-1n2,1.0,61.625210059202736,7.437152193487325,2.767762059109833,3.777928806005503
46,46,COC(C1CN1C(c1ccc(-n2ccnn2)cc1)=O)=O,0.0,68.39048464563676,1.3844824585956144,2.8357662347318477,3.2011637452358594
47,47,C[C@]1(OC)CC[C@@](c2ccc(Cl)c(Cl)c2)([C@H]2CCNC2)CC1,0.0,-33.80482969203458,2.572540989780687,3.397586477733906,3.8687101267210404
48,48,CCOC(c1[nH]c(=Nc2cc(C(=Nc3cccc(C(F)(F)F)c3)O)ccc2C)c2cnn(C)c2n1)=O,0.0,96.3748196467776,-1.374899359714143,3.2886031094633026,3.9040778753081624
49,49,C1CCC(CSc2cc(C(CC#N)O)cc(O)c2)CC1,0.0,53.0323613847868,3.7496352410712888,3.185102267120513,3.033149996646452
50,50,Cc1ccc(SC2CCC(=O)C2C#N)cc1,1.0,26.055835947787646,13.578000657877608,3.4079317511140177,1.972290341115074
51,51,CCc1ccc2c(c1)c1c3cccnc3oc(=O)c1n2Cc1cc([N+]([O-])=O)ccc1F,1.0,62.22041231202292,-0.14547415618513737,2.711001780525475,4.403052425364807
52,52,CCOC(c1cc2c(nc1)CN(CC(=O)OC(C)(C)C)CC2)=O,1.0,70.80938391948571,0.8929527067002647,2.3924342784683397,3.197388103565582
53,53,C1CCn2cc(CCc3ccc(N)c(O)c3)nc2C1,1.0,35.38745038880079,-9.52509954652801,2.5830212512168256,3.8195310686946735
54,54,c1ccc(S(=O)(=O)OC2=C(N)OC(c3ccc(Cl)cc3)C2=O)cc1,1.0,32.45967851276675,7.37419841622433,2.9719266900643717,2.672286339751821
55,55,c1cc(F)ccc1CCC1CC(=O)CC(=O)O1,1.0,19.436720488671686,2.3748345391603163,2.772543691221454,3.00339297453186
56,56,CC1(C)C(C)(C)OB(c2cc(F)cc3c2ccn3C2CC2)O1,1.0,11.121273344540462,-16.552023241752718,3.0205941264175262,3.5532149883042092
57,57,Cc1cc(C2=CC(C)(c3cc(Cl)cc(Cl)c3)ON2C)ccc1C(N)=O,1.0,5.048620896305889,4.011722543016141,3.459635981304146,4.010181764521148
58,58,CN1CCCc2c1cccc2-n1c(C(F)(F)F)c(C(Cl)=O)cn1,0.0,32.86589072509551,-16.544841255612976,2.735698014732076,4.329257354634651
59,59,CC(C)(C)OC(N1C[C@H](F)C[C@H]1C(=N[C@H]1CC[C@@H]2CNC[C@@H]21)O)=O,0.0,-37.344582850745326,-16.13238972712357,4.535837332493246,3.388972205674455
60,60,CCc1c([N+]([O-])=O)c2cccc(-c3ccc(Cl)cc3Cl)n2n1,0.0,51.281638617920535,1.5158251609220128,2.49583079728764,3.160402505253111
61,61,C1CC2(CC2NCC2CCNCC2)c2cc(Cl)c(Cl)cc21,1.0,-32.777533365053856,0.4261266414880561,4.111794279853658,4.152089784862749
62,62,C1CC[C@@H](N(Cc2ccc(-c3ncco3)cc2F)S(c2ccc(Cl)cc2)(=O)=O)[C@H](CO)C1,1.0,97.47686067010267,0.342006065791715,3.404106472092309,4.638187121338497
63,63,CCOC(c1cc(I)c(NS(C)(=O)=O)cc1SC)=O,0.0,62.15051009627271,-6.640456625388895,2.585128635832209,2.4828228487107618
64,64,CC(C(C1=C(N2CCCC2)CCC1)=O)OC(C)=O,1.0,22.456552483787323,12.949305987904609,3.098880958449735,2.307626069470521
65,65,CC(C)(C)c1cn(CSc2ccccc2)nn1,1.0,57.63407273119521,12.130187528717476,2.490718504917478,2.2362740383231166
66,66,Cc1cnc(Nc2ccc(CN3CCN(C)CC3)cc2)[nH]c1=Nc1ccc(F)c(Cl)c1,1.0,106.22181538460364,0.3355342061279003,2.7798632541641943,4.584566695123225
67,67,COc1ccc(-c2ccc(=O)n(Cc3ccc(C#C[Si](C)(C)C)nc3)c2)cc1,1.0,81.54455557266948,17.758106160553126,2.5305058893559433,3.3936098554959218
68,68,c1cc(Cc2cnc[nH]2)c(O)c(CO)c1,0.0,35.766809816646806,1.382991435684559,2.4796358021670653,3.2805172672581016
69,69,C(=CC(C(=O)O)ON)CBr,1.0,-26.002002117816176,7.433830991817258,4.259145810375937,2.0971471712781757
70,70,c1cc2c(c3c1c1nc(CC4CCNC4)nn1c(=N)[nH]3)OC(F)(F)O2,0.0,-26.55657430669853,-5.891830553351748,4.073481230172924,4.671040551549102
71,71,C=CCN(c1ccc(F)cc1C#N)C(c1cc([N+]([O-])=O)ccc1Cl)=O,1.0,93.41879325417935,12.615950522684699,2.529159380973022,2.969492732997681
72,72,C=CCc1cc(C)c2c(c1OC(C)=O)C(C)(C)C(=O)N2Cc1ccccc1,1.0,56.095804685853146,17.486390853362238,2.714983550195612,3.545521040239558
73,73,CC(C)(C)c1cc(C(Cl)=O)cc(C#N)c1OC,0.0,34.32867306127444,-4.191419673421555,2.5599172811412547,2.673946676053906
74,74,Cc1cc(F)cnc1C(Nc1ccc(F)c([C@]2(C)C[S@]3(=O)=NCCCCN3C(=N)N2)c1)=O,1.0,20.616929929704163,-25.398261247087685,4.290689875551426,4.786785610125578
75,75,c1cc(C(O)=O)c(C#N)cc1Br,0.0,26.17340571321627,-1.6694482346175623,2.0877881960232223,1.6339855206680114
76,76,c1ccc2c(c1)c(C(N)=O)nn2C12CC3CC(CC(C3)C1)C2,1.0,25.442689773725,4.132929603462291,3.851690478575091,3.4139308596794566
77,77,Cc1ccc(C2=C(C#N)C(O)=NC(C)(c3ccccc3)C2)cc1,1.0,7.549266240451627,7.440085712758111,3.1049562166742577,3.13474436704878
78,78,CCOC(CC(C1CCN(C(=O)OC)C(Cc2ccc(S(C)(=O)=O)cc2)C1)=O)=O,1.0,64.54845220284349,2.4820575745014675,3.2252320337036595,3.981491731305174
79,79,C[C@H]1CN(c2ccc3c(c2)c(C(N(C)C)=O)co3)C[C@@H](C)N1C,0.0,28.07658559114535,-3.6361809518806245,3.3954615102779817,4.21802725022358
80,80,c1cc(S(F)(=O)=O)ccc1N=Nc1cc(Cl)c(O)c([N+]([O-])=O)c1,1.0,46.55705709327015,9.490807624037213,2.783250939226935,2.397318857292193
81,81,Cc1ccc(F)c(-n2c(=O)n(C)nn2)c1CBr,0.0,25.09914231337757,-8.267491450022378,2.901769926322162,3.734186430022486
82,82,C1CC(=O)N(CCc2cc(Cl)cc(Cl)c2)[C@H]1C=O,0.0,27.747439630820583,-8.757761544342324,2.935950496911273,3.232017145291251
83,83,COc1cccc(C2C=C3C(=CN(Cc4ccccc4)C(C(=NCCCC(=O)O)O)=C3O)N=C2O)c1,1.0,1.7606840913169128,8.261554866880351,3.830235293504833,3.955523230720264
84,84,c1cc(Cl)cc(N2C(=O)C34CC5CC(CC(C5)C3=N2)C4)c1,1.0,5.181777954857012,6.138705236633538,5.207165105529508,3.5803269041976287
85,85,c1cc(C(Cl)=O)ccc1CN(CCCl)CCCl,0.0,55.5315630863136,3.0602280363125605,2.337440722593419,2.682233647077682
86,86,C[C@H]1CC[C@H](Cn2cnc3c2cnc(C(N)=N)n3)CC1,0.0,33.31110586791509,0.8615121552159861,2.968217819682936,4.026048829749618
87,87,CC(C)CCNCCCCNc1c2nnc(C)n2c2ccc(OC(c3ccccc3)=O)cc2n1,1.0,119.42056939898515,16.248960987200167,2.5755556607118706,4.896489762094637
88,88,CC(C)(C)OC(N1CCOc2ccc(N3CC(CN)OC3=O)cc2C1)=O,0.0,39.45014940125254,-23.145500548844307,2.981217175767636,4.0180590905415805
89,89,CN1CCCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1,1.0,86.0414872464459,-9.845823658133666,2.4703427587411486,4.014151337655525
90,90,CC(C)C[C@@H](CO)NC(c1ccc(N2CCC(=O)CC2)cc1)=O,1.0,89.71522198938082,2.0005679051433205,2.622927699662423,3.5140408568687147
91,91,COc1c(OC(F)F)ccc(-c2ccc3c(c2)CN=C3O)c1OCC1(CO)COC1,1.0,2.4485495183308696,-12.068025031712091,3.2089515052656647,3.988705312263701
92,92,Cc1cc2c(C#N)cccc2n1-c1ncc(COC)c(=NCc2ccccc2)[nH]1,0.0,44.77730790035707,-5.761554887315519,3.0645412951476,3.91985181377725
93,93,CC1(C)CSc2cc3ccccc3c(=O)n21,1.0,11.593502020742008,6.46699345868838,2.9307700138098696,2.9350193482588374
94,94,Cc1c(-c2ccc([C@H](C(N(C)C)=O)N=C([C@@H]3C[C@@H](O)CN3)O)cc2)scn1,0.0,1.7357631318480393,16.478359824533783,4.152399795984431,4.2283249688626166
95,95,CCCCCn1c2c(c(=O)nc1SC)nc(C(F)(F)F)[nH]2,0.0,42.087069722417596,4.24230922304991,2.9117148754928976,3.9137502345374884
96,96,CCOCCOCCOC(C)OC(C)OC(C)N=C(CCl)O,1.0,15.11221147781692,18.95216808934381,4.341027960563936,2.6999091076501482
97,97,COc1ccc(CN2C3=NC=Nc4c(nc[nH]4)C3(c3ccc(OC)c(OC)c3OC)N=C2O)cc1,1.0,15.097651321061548,6.670499150992807,3.88607328755484,4.00579926219343
98,98,CC1(C)O[C@@H]2CS[C@@H](c3nnc4c(=NCc5cccc(Cl)c5)[nH]ccn34)[C@@H]2O1,1.0,4.005273574530409,9.887109293741261,4.5433094129971066,3.5015482727365512
99,99,CN1CC2(Cc3c(c4c([nH]3)-c3cc(-c5ccc(OC)cc5)ncc3CC4)C(O)=N2)C1,0.0,12.699092092212672,-6.251978459746317,3.667738999900842,4.750789518278423
100,100,CC(C)(C)C(=O)OC[C@@H]1CSC(c2cc3cccc(N)c3[nH]2)=N1,1.0,17.888802984580927,-6.057034849952404,3.50325967081627,3.66196748120405
101,101,COC(c1cccc(OCCOc2cnn(COCC[Si](C)(C)C)c(=O)c2C(F)(F)F)c1)=O,1.0,107.00921584896552,-6.454094075850675,2.904004122321197,3.067138337328585
102,102,CCn1ccc2c(Nc3ccc(Cl)cc3)nc(SC)nc21,0.0,83.69891223854248,8.92857419267815,2.367853620432168,3.6517411103036204
103,103,C1=CC(=O)C=CC1=C1C=CNC(C(F)(F)F)=C1,1.0,-41.8368893777892,15.553224459688368,3.441630247961668,3.178427908397259
104,104,c1cc(OC(F)(F)F)ccc1-c1ccc2c(c1)c(=O)n(CCOc1nccc(C(N)=NO)n1)nn2,1.0,94.91209476670485,-7.101702920590752,2.871649727124993,4.75371273611586
105,105,CC(C)(C)OC(N1CC=C(c2cn3c(c(Nc4cnn(C)c4)n2)ncn3)C1)=O,1.0,57.38536837693101,-5.526092438818978,3.083048050991776,3.8154699957688862
106,106,C1CC2c3ccc(-c4ccco4)cc3N=C(S)C2C1,0.0,-10.503419036601477,5.125449810892325,3.6398193072022913,3.2933614085022818
107,107,c1cc(-c2ccnc(OC(c3ccc(F)c(F)c3)C(F)(F)F)c2)ccc1CC(C(=O)O)N,1.0,64.1168457579919,0.6344711923565809,3.247330507672112,4.657050036729212
108,108,C1CC1C(CC=O)c1ccc(Cl)cc1,0.0,20.646463657798304,0.4168502519439514,2.7064357276174142,2.712130910076047
109,109,c1cc(=O)n(-c2cnc(CO)cn2)cc1Cl,1.0,27.702806684263756,-2.139352786601855,2.612065398425255,2.920669945229167
110,110,C1CCC(C(N2CC=C(c3cc(=NCCc4ccc(S(N)(=O)=O)cc4)[nH]c(=N)[nH]3)CC2)=O)C1,0.0,73.05909802882385,-1.150286345802288,3.287631225430853,4.341461299313332
111,111,C=C(CN(c1cccc(C(F)(F)F)c1)C(=N)S)Cl,0.0,30.66276213110644,5.713744435067278,3.026958797514009,2.85916741506773
112,112,CCOC(c1cn(C2CC2)c2c3c(c(F)cc2c1=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1CCC3)=O,0.0,42.542917884608826,-31.375811105543118,3.682153991493477,4.101784445437526
113,113,Cc1nc2ccc3cnc(N(C)c4cccc([N+]([O-])=O)c4)nc3c2s1,1.0,63.327697436586334,4.1534268325614425,2.7650458190585496,4.094018700945437
114,114,CC(C(C(C)=O)=NNc1ccc(N2CCCCC2)cc1)=O,1.0,76.86884235413044,11.624279871227705,2.235152355764633,2.733479082427719
115,115,C=C(C)C=CCC(C(C)C)C(CC(C)C)=O,1.0,-4.428428619081348,16.12239522665028,3.4450267807892665,2.8128927160908233
116,116,CCN=c1[nH]cc(-c2ccc3c(c2)c2c(cn3)n(C)c(=O)n2-c2cn(C)nc2C)c(OC)n1,1.0,17.39847682708864,-8.073770950532857,3.4004782662417927,4.9257647346887605
117,117,COC(c1ccc(CCCN2C(CCC(Cc3cccc(F)c3)O)CCC2=O)cc1)=O,0.0,132.40613980146276,-18.548102014286794,3.060347643703749,4.230406506041476
118,118,C=CS(c1ccc(S(c2ccc(CN=C(O)OC(C)(C)C)s2)(=O)=O)cc1)(=O)=O,1.0,47.88798949746067,7.895710321624836,3.014447544662664,3.069027827788222
119,119,c1cc(C(N=c2cnn(-c3ccc(C(F)(F)F)cn3)[nH]2)=O)cnc1,1.0,61.37648535407973,0.10252892895133447,3.202158822089567,3.76723940723461
120,120,CC(=NCCC1(C[N+]([O-])=O)CCCCC1)O,1.0,4.045908876521898,15.987590375386105,3.4038386851385427,2.1820774602159805
121,121,Cc1c([N+]([O-])=O)c(=Nc2cc(S(C)(=O)=O)ncc2C(c2ccccc2Cl)=O)[nH][nH]1,0.0,62.06736079831672,4.205600032907718,3.3371724190869507,4.082982128645804
122,122,CN(C)S(c1ccc(S(c2ccccc2)=O)s1)(=O)=O,1.0,34.77083257252937,13.061143114646033,3.1276783458048225,3.079004861143729
123,123,CCCCOc1nc(N)c2c(n1)n(CCC1CCN(CCC3CCCCC3)CC1)c(O)n2,0.0,80.78248837905446,-18.958531444472047,2.8472247696912234,4.878701494877117
124,124,c1ccc(Sc2ccc(-c3ccncc3)cc2)c(CC(=NO)O)c1,1.0,77.47381523839917,5.026455802710844,2.434897419374634,3.1072352443633364
125,125,c1cc(N2CCOCC2)ccc1-c1cc2c(c(OC3CCC(O)CC3)n1)nccn2,0.0,67.93593063013995,-2.7214553290281853,2.6390508693846915,4.083401774974015
126,126,CC(n1cc2c3cc4c(cc3ccc2n1)C=CC(=O)C4)=O,1.0,-19.19491393994856,11.947987874950021,3.0614143896629384,3.840706445907206
127,127,CC(C)(n1c(-c2c(C(O)=O)nccn2)ccn1)[2H],0.0,18.81635688504355,5.788873682626699,3.403864091612009,2.9529494896997655
128,128,COc1cc(N2CCN(C3CCN(CCF)CC3)CC2)ccc1N,0.0,43.76588523248369,-1.2739064464369947,2.3412588909465413,4.218389772258298
129,129,c1ccc(S(N)(=O)=O)c(-c2ccno2)c1,0.0,28.503546022352857,6.408056322837535,2.379110041880839,2.897447077289412
130,130,CC(c1ccc(Oc2ccc(OC)cc2C(F)(F)F)cc1)N,0.0,64.4394405860679,-5.6594195540610075,2.413975658875346,2.803989786882217
131,131,c1ccc(CN(CC(Nc2ccc(N)cc2)=O)C(C(F)(F)F)=O)cc1,0.0,111.49361433115459,6.697899028752573,2.03781244019002,2.7726923526549694
132,132,c1cc2c(c(C(=N)O)c1Cl)[nH]c(C13CCC(CC1)N3)n2,1.0,-25.769560592855672,-0.2174131182488046,4.241920933505301,3.71598858619992
133,133,CC(C)Oc1ccc(-c2cc(C=O)no2)cc1Cl,0.0,50.30720219606741,0.07688563539676174,2.461174195222682,3.096199597765045
134,134,CC(C)n1c2cc(Br)ncc2c(N2CC(C(N(C)C)=O)C2)n1,1.0,41.46902298846943,5.567726337935875,3.074557516248034,4.425241005579867
135,135,C1C[C@H](c2nc(-c3cc(F)c[nH]3)co2)CNC1,1.0,-27.237348530721952,0.20266229060146435,3.6369407296829914,4.205421514464064
136,136,c1ccc(CN2CCC(N=c3c(-c4ccccc4)c[nH]c(=NCc4ccncc4)[nH]3)CC2)cc1,1.0,78.50650266673382,8.45822780765989,3.0196041693460938,4.224923511914632
137,137,c1cc(-c2ccc3cc(O)ccc3n2)c(Cl)cc1-c1n[nH]nn1,0.0,15.40154752626065,-6.064677928582274,2.322756994558219,3.8597588510349174
138,138,Cc1c(Nc2ccc(Br)cc2F)c(NS(C2CC2)(=O)=O)c2n(c1=O)CCN2,0.0,66.91434258241614,-4.927189926891478,3.0862400990521595,4.006577097728897
139,139,C1CCN(CCOc2ccc(N=c3nc4c(NCc5cccnc5)cccn4[nH]3)cc2)C1,1.0,115.30931600959998,5.357283948952819,2.949784338549783,4.834477339333797
140,140,C1CC(N2Cc3c(c(=N)c4cccc(-c5ccc(C#N)nc5)c4[nH]3)C2=O)C1,0.0,-11.351834839026747,-8.422836243717178,3.1144476401596997,4.635213121063709
141,141,CC(C)(CN)c1cccc2ccc(F)cc21,0.0,31.03979230043168,-9.054691933422008,2.1647180557679118,3.0588497049837953
142,142,CNc1ccc(Cl)cc1C(c1ccccc1)=NO,0.0,59.78407333445524,0.052640199752808314,2.0680127110597883,2.67403397413265
143,143,C1CCC(N=C(CNC(c2c(O)nc3n(c4c(s3)CCCCC4)c2=O)=O)O)CC1,1.0,66.4950325589788,8.580956156240006,3.290739805673218,4.653989480194172
144,144,COc1cc([N+]([O-])=O)ccc1-c1ccccn1,0.0,55.367730382142504,4.439449525179362,1.8344829279944008,2.322355533210856
145,145,CC(C)(c1ccccc1)N1Cc2cc(CO)cc(I)c2C1=O,0.0,30.779834309882215,-1.8334672170217745,2.7341253748412324,2.9479317255986226
146,146,CCN[C@H]1CC[C@@H](Oc2cc3cc[nH]c(=O)c3cc2C)CC1,1.0,39.68118309035897,3.425098346468935,2.4981255549889543,3.7054814039863047
147,147,C=CCC1(N=[N+]=[N-])CC(C)(C)CC(C)(C)C1,1.0,-9.728885243786102,15.70314996659955,3.9568429808428363,2.42775459139132
148,148,CCc1cc(N2CCCCC2)nnc1Cn1ccnc1-c1cccc(F)c1,0.0,85.5847993249402,3.9286629315005905,2.5821592627143612,4.803586505263477
149,149,C1CCN(c2cccc(N=C(c3ccc(CNCCO)cn3)O)c2C#N)CC1,0.0,55.90376679299872,-6.884725265930708,2.759463954919074,4.3905258591173215
150,150,Cc1ccc(S(=O)(=O)O[C@H]2C=CC3(O)C4Cc5cccc6c5C3(CCN4C)[C@H]2O6)cc1,1.0,-38.86615493013042,10.592395463655855,5.464183914455004,3.6594046683617942
151,151,CN(CCCCOCC(=O)O)c1c[n+]([O-])c(-c2ccccc2)c(-c2ccccc2)n1,0.0,56.45641533268885,18.28887286713447,2.6973879862265626,4.18698938885286
152,152,COc1ccc(Cn2nc(-c3c(C4CCn5cncc5C4)cccc3S(N)(=O)=O)nn2)cc1,0.0,56.99507423244113,-17.292401808458166,3.4389170717830666,4.073850211519643
153,153,CC(C)(C)OC(N1CCC(C)(N2CCC(N[C@H]3CCCC[C@@H]3CC(=O)O)CC2)C1)=O,0.0,9.781791518336316,-12.56468777952573,3.782492037412867,3.715043795468011
154,154,COc1cc(Nc2ccc(N3CC(OCCO)C3)cc2)c([N+]([O-])=O)cc1F,1.0,82.48277433552524,-6.176986272661182,2.430896423376483,3.5878281973415787
155,155,C1CCC(n2cc(C(=NCC(N3CCN(C(c4cc(F)ccc4Cl)=O)CC3)=O)O)nn2)C1,0.0,105.38899676592769,-10.001298541545069,2.8301204913393008,4.164266824139792
156,156,Cc1cccnc1[C@H](C)N(CCCCN)C[C@H]1Cc2ccccc2CN1,1.0,9.571022236969801,0.6701027207737302,3.4985284575370397,4.409313017827937
157,157,CN=c1ccn2cc(-c3cccc(OC)c3)nc2[nH]1,1.0,41.339036942781604,1.430535344822344,3.088765866601441,3.17546164693981
158,158,C1CC(Cn2c(=O)c3cc(Br)ccc3nc2S)OC1,1.0,61.16084719175671,3.7014066914740154,3.022346886238747,3.2651798749864143
