,smiles,targets
133,C[C@@H]1CC[C@H](N=C(O)OC2CCCC2)CN1c1cc(Cl)[nH]c(=N)n1,1.0
134,c1cc(CCBr)sc1CCBr,1.0
135,c1cc(-c2ccc(C(N)=NO)cc2)c(O)c(-c2nc3ccc(C(=N)NO)cc3[nH]2)c1,0.0
136,COc1ccc(Br)cc1C(=O)OC,1.0
137,COc1cc(COCC(F)(F)F)cc2c1c(=N)[nH]o2,1.0
138,C1CCN(C(c2ccc(N3CCNCC3)c(Cl)c2)=O)CC1,0.0
139,CCOC(N1CCc2cc(I)c(OCCC(=O)O)cc2CC1)=O,1.0
140,CC1=NC(=Cc2ccc(COC(C)=O)cc2)C(=O)O1,1.0
141,Cn1c2ccccc2nc1N1CCC2(CCCN(Cc3ccccc3)C2=O)CC1,0.0
142,CCOC(C(C)(C)CCCCSC#N)=O,1.0
143,c1ccc(COCn2ccnc2-c2ccccc2)cc1,1.0
144,CC(C)(C)OC(N1CCNC2(CCC2)C1)=O,1.0
145,c1cc(Cl)ccc1-c1cc2cc([N+]([O-])=O)cnc2[nH]1,0.0
146,COC(C1=C(O)c2nc(Br)nn2C1c1cc(C(F)(F)F)cc(F)c1)=O,1.0
147,Cc1c(COc2ccc(COc3c(C=O)cn(Cc4ccccc4)n3)cn2)nc(-c2ccco2)o1,0.0
148,C(=C/c1ccc(-c2cccs2)cc1)\C=O,1.0
149,CC(N1CC(C(c2ccc3c(c2)c(Cl)c(CC(F)(F)F)c(OC)n3)(c2cnnn2C)O)C1)=O,0.0
150,CC(C)(C)OC(N1CCOCC1C(=N)NO)=O,0.0
151,CO[Si](C)(c1ccc(C=Cc2ccc([Si](C)(OC)OC)cc2)cc1)OC,0.0
152,CNCc1cn(CCO)c2ccccc12,0.0
153,Cc1ccc(-c2nc(CCCC#N)c(C(F)(F)F)o2)cc1,0.0
154,c1cc(O)c(C(=O)O)cc1N1CCOCC1,0.0
155,C=Cc1cc(F)c(OC2CCCCC2)c(F)c1,1.0
156,c1cc(S(CC2CN(CC(c3ccsc3)=O)C2)(=O)=O)ccc1F,1.0
157,CC(C)(C)c1ccccc1N1CCN(C(=Nc2ccccc2)O)CC1,1.0
158,C[C@H]1CN(c2ccc(C(CC(=O)O)C3CC3)cc2Nc2ccc(C#N)cc2)C[C@@H](C)O1,0.0
159,COC(c1cccc([N+]([O-])=O)c1OCc1ccccc1)=O,0.0
160,CC1CN(c2ccc(Cl)nc2)CC(C)N1,1.0
161,CCCn1c2c(c(=O)n(CCC)c1=O)n(C1CCCCO1)cn2,0.0
162,CCOC(CC(c1ccc(O)cc1)c1cncn1C)=O,1.0
163,CC1(C)C(C)(C)OB(c2ccc(S(C)(=O)=O)cc2F)O1,0.0
164,c1cc(CN2CCOCC2)c(F)cc1CCc1cc(-c2cc3c(O)[nH]cnc-3n2)ccn1,0.0
165,CC(C)c1cccc2c1OC(C(C)C)CN2,0.0
166,CCC(c1n[nH]c(=N)o1)(C(F)(F)F)O,0.0
167,COc1cccc([N+]([O-])=O)c1N1CCCN(Cc2cnc(-c3ccccc3)s2)CC1,1.0
168,CCOC(c1cn2c(n1)CN(C(=Nc1ccccc1C)O)CC2)=O,1.0
169,CCc1cc(OCc2nc3ccccc3o2)c(O)nc1C,0.0
170,CC(CN=C(C(F)(F)F)O)C1C([N+]([O-])=O)C(=O)N(c2ccccc2)N1C,0.0
171,CC1(Oc2cccnc2)CCN(CCOc2ccccc2)C1,1.0
172,c1cc(Cl)c(-c2nc(C=O)cs2)c(Cl)c1,0.0
173,c1ccc2c(c1)c(=NCCN)c1c([nH]2)CCCC1,1.0
174,c1ccc(COc2cc3ccc(O)cc3c(C#N)c2)cc1,0.0
175,CCS(Nc1cc(C(=Nc2ccccc2)O)ccc1OC)(=O)=O,0.0
176,c1cc(S/C(=C(/C(=O)O)O)C(=O)O)ccc1N=C=S,1.0
177,CC(C)C[C@H]1C(O)=N[C@@H](C(C)C)CN1C(c1nc(-c2ccc(F)cc2)on1)=O,0.0
178,CC[C@@H](CC(=O)O)NC1CCN(C(=O)OC(C)(C)C)CC1,0.0
179,CN(C)c1ccc(C(C#Cc2cccc3c2C(=Cc2c(OC)cc[nH]2)C(O)=N3)O)cc1,0.0
180,Cc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)ccc1OC,0.0
181,CN(C)c1ccc(N=C(Cc2ccc(Oc3c4cc(OC)c(OC)cc4ncn3)cc2OC)O)nc1,1.0
182,COC(Cc1ccccc1N=C(c1cc(Br)cc(O)c1)O)=O,0.0
183,CC(C)Cc1c(Cl)c2cc(C(c3ccc(C)nc3C)(c3cnnn3C)O)ccc2nc1OC,0.0
184,C=Cc1ccc(N=C(O)OCC[Si](C)(C)C)cc1Cl,1.0
185,c1ccc(-n2c3cccnc3nc2CCl)cc1,1.0
186,CC(COc1ccc(CC(=O)OC)cc1)NCC(c1ccc(Cl)cc1)O,0.0
187,CCOC(C1CN(C)c2cc(Cl)c(OC)cc2O1)=O,0.0
188,CC(C)(C)c1cc([N+]([O-])=O)c(O)c([N+]([O-])=O)c1,1.0
189,CCCCCCCCCCOC(C1C=CC=CC1(CCCN(C)C)O)=O,1.0
190,COc1ccc2c(c1)cc(C(=NS(c1cccnc1O)(=O)=O)O)c(Cl)n2,1.0
191,CCN(CC)CC(=O)OC1CCN(c2ccc(/C=C(\C#N)c3ccc(OC)c(OC)c3)s2)CC1,0.0
192,CC1C(c2ccccc2)c2cc(C(=NC)O)cc(C(=NC)O)c2O1,1.0
193,CC(CO)(COc1cc(O)ccc1[N+]([O-])=O)O,0.0
194,CCc1cc(C2CCC2)c(-c2n[nH]c(=N)o2)cc1C(N1CCC(c2ccc(C#N)cc2)CC1)=O,0.0
195,c1ccc(C(C(c2cccnc2)=NO)=O)cc1,1.0
196,CCN1CCC2C(=C([N+]([O-])=O)C=CC2Br)C1,1.0
197,CC1(C)c2cc(Br)ccc2NC1c1ccccc1OC,1.0
198,CC1C(O)N(c2cc(C(C)(C)F)on2)C(=O)N1OC,1.0
199,Cc1cccc(-c2nc(C)co2)c1-c1ccc2c(c1)cc(N1CCOCC1)c(N)n2,1.0
200,c1ccc(-c2c(I)c(C3CC3)n[nH]2)cc1,1.0
201,Cn1c([N+]([O-])=O)cnc1-c1nnc2cccnn21,1.0
202,c1cc(CN=C(c2c[n+]([O-])cc3c2cnn3-c2ccc(F)cc2)O)cc(C(F)(F)F)c1,1.0
203,C1CCC(OC(CCCBr)=O)C1,1.0
204,c1ccc(Cn2cnc3c2c(O)nc(O)n3)cc1,1.0
205,C1CN(CC(c2c(F)cc(C(F)(F)F)cn2)(F)F)CCC1N,0.0
206,CC(C)(C)OC(COc1ccc(Br)cc1-c1ccccc1)=O,0.0
207,CC(C)(C)S(/N=C/c1ccc(C(F)(F)F)cc1C(F)(F)F)=O,1.0
208,CN=C(C1(N)CCN(c2cccc(-c3c4cc(-c5cccnc5)ncc4[nH]n3)n2)CC1)O,0.0
209,CCOC(c1c(Nc2ccc([Si](C)(C)C)cc2F)c2cnccc2o1)=O,0.0
210,CC(C)(C)OC(=NC1(C)CCN(c2ccc(-c3cc(OC)cn4c3ccn4)cn2)CC1)O,0.0
211,CN1CCOC(CNc2ccc(CO)cc2[N+]([O-])=O)C1,0.0
212,C1CCN(S(c2ccc([N+]([O-])=O)cc2)(=O)=O)CC1,0.0
213,CC(C)(C)OC(N1CCc2ccccc2C1c1cc(C2OCCO2)sc1)=O,1.0
214,CCc1cccc(NS(N2CCC3(CC2)C(=O)N=C(C2CCCCC2)N3)(=O)=O)c1,1.0
215,c1cnccc1S(c1c[nH]c(=N)s1)=O,1.0
216,c1cc(C=CC(Cl)=O)cc(C(F)(F)F)c1,0.0
217,COc1ccc2c(c1)c1c(cn2)OCC(n2cc(NCCSc3cccs3)cn2)C1,1.0
218,c1cc(N=C(C(F)(F)F)O)cc(O[C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)c1,1.0
219,COC(Cc1cc(CC(=O)OC)cc(OCC=Cc2ccccc2)c1)=O,1.0
220,Cn1cc(Cc2cnc(OCCc3ccc(Oc4ccc(C(F)(F)F)nc4)cc3)nc2O)cn1,0.0
221,CN(C)c1cncc(I)n1,1.0
222,c1ccnc(-c2cc(C(=O)O)c3cccc(Cl)c3n2)c1,1.0
223,C=CCCC1=C(NNc2cccc3cnccc32)C(=N)N=N1,0.0
224,c1cc(C(F)(F)F)cc(S(C2CC(CN)C2)(=O)=O)c1,0.0
225,CCOC(CN1CC(c2ccccc2Cl)c2cc(Cl)ccc2CC1=O)=O,0.0
226,COCCNCc1cc(C(=Nc2nc3c(OC)ccc(C4CCOCC4)c3s2)O)ccn1,0.0
227,CC(c1cc(F)c(F)c(F)c1)n1cc(Br)c2cccnc21,1.0
228,CN1C(c2ccc(C#N)cc2S(C)(=O)=O)C2=C(CCC2=O)N(c2ccnc(C(F)(F)F)c2)C1=O,0.0
229,CCC(c1cc(OCCO)ccc1[N+]([O-])=O)=O,0.0
230,CCCOC(c1nc2cc(O)ccc2o1)=O,1.0
231,CC1(C)c2cc(-c3ccc(C(N)=S)n3C)ccc2N=C(O)O1,0.0
232,c1ccc(-n2c3ccccc3c(C=O)c2Cl)c(C#N)c1,1.0
233,CCC(CC)(CO)N=C(c1cccc(-c2cccc(Cl)c2)n1)O,1.0
234,COc1ccc(Cl)c(N=c2c(=NS(c3cccc([N+]([O-])=O)c3)(=O)=O)[nH]c3ccccc3[nH]2)c1,1.0
235,Cn1c(C(F)(F)F)cc(=O)n(-c2ccc3c(c2)c(CC(=O)O)ns3)c1=O,0.0
236,c1ccc(-n2c(=N)nc(-c3ccccn3)[nH]2)cc1,0.0
237,C1CC12C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)OC(O)=N2,0.0
238,COc1cccc(CN2[C@@H](CO)C(=O)N(c3ccc(Br)cc3)C2=O)c1,1.0
239,Cn1c2ccccc2n(CC(c2ccc(Br)cc2)O)c1=N,1.0
240,C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1N(C)c1cc[nH]c(=N)c1N,0.0
241,c1cc(Cl)cc(Cl)c1CN=c1c2c(ccs2)nc(N2CCNCC2)[nH]1,0.0
242,COCCn1cc2cc(N=C(c3cccc(C(F)(F)F)n3)O)c(C(=O)OC)cc2n1,0.0
243,CC(c1ccc(CCBr)cc1)O,1.0
244,c1cc2c(cc1-c1cc(C#N)nn1-c1ccc(F)cc1)N=C(O)CO2,0.0
245,c1cc(O)ccc1-c1c(=O)c2ccc(O)cc2oc1C(F)(F)F,1.0
246,c1ccc2c(c1)c1c(-c3cccc(N)c3)ccnc1[nH]2,0.0
247,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OCc1c2ccccc2cnc1CO,1.0
248,COC(c1cn(Cc2ccccc2)cn1)=O,1.0
249,CC(C)c1ccc2c(c1)C(c1cc(C)c(F)c(C)c1)=NCC2,0.0
250,c1cc(Oc2cc(CN)ccn2)ccc1F,0.0
251,C=CCc1cc(C)c(N=C(CC)O)c(Cl)n1,1.0
252,c1ccc2c(c1)C(=O)N(C[C@H](Cc1ccc(F)c(F)c1)NC(c1[nH]ccn1)=O)C2=O,1.0
253,COc1ccc(C(=N)O)cc1N=c1[nH]c2c(s1)CCc1c-2cccn1,0.0
254,CC(C)(C)OC(N1CCC(c2nc(-c3ccc(OC)nc3)n[nH]2)CC1)=O,0.0
255,CC(C)(CN1CCN(c2ccc(Nc3cc(OC)c(F)cc3[N+]([O-])=O)cc2)CC1)C(=O)OC,0.0
256,CC1c2cc(Br)ccc2CCC1=O,0.0
257,COc1cc2c(cc1Br)nc[nH]2,0.0
258,CC[C@@H]1c2c(C#N)ncn2-c2cnc(Nc3cc(F)c(C(=O)O)cc3OC)nc2N1C(C)C,1.0
259,CC(C)(C)OC(N1CCC(C(c2cncn2C)=O)CC1)=O,0.0
260,c1ccc([N+]([O-])=O)c(CSc2ccc(Cl)cc2N)c1,1.0
261,COc1c(C(=O)OC)cc(Br)c(F)c1[N+]([O-])=O,1.0
262,COC1CCN(c2cccc(Br)c2Cl)CC1,0.0
263,CC(C)(C)OC(N1[C@@H](Cc2ccc([N+]([O-])=O)cc2)C[C@H](CCOS(C)(=O)=O)C1=O)=O,0.0
264,COc1ccc(C(F)(F)F)cc1N(c1ccccc1F)C(=N)O,1.0
265,Cc1c(C(=O)OC)cc(C#N)c(N2CCC(C(=NS(Cc3ccccc3)(=O)=O)O)CC2)n1,0.0
266,Cc1ccc(S(=O)(=O)OCC2(C)CCCC2)cc1,0.0
267,COc1cc(OC)nc(C(c2c(C(=O)OCc3ccccc3)c(-c3ccccc3)ccn2)=O)n1,1.0
268,c1cc(SCCl)ccc1CN=[N+]=[N-],0.0
269,CC(C)(C)[Si](C)(C)OCc1cnn(Cc2ccccc2)c1,0.0
270,c1cc2c(c(OS(C(F)(F)F)(=O)=O)c1)CCc1cc(Cl)ccc1C2=O,0.0
271,c1ccc(COCCCCS(c2cccc(CCCN=C(C(F)(F)F)O)c2)(=O)=O)cc1,0.0
272,c1ccc(-c2cc3c(c4c5cc(O)ccc5[nH]c24)C(=O)N=C3O)cc1,1.0
273,CC(Cl)OC(N1C2CCC1CC(=NN(C)c1cccc(Br)n1)C2)=O,1.0
274,CS(N(CC#N)c1ccc([N+]([O-])=O)cc1)(=O)=O,1.0
275,CN1Cc2c3cc(F)ccc3n(-c3ccc(F)cc3)c2C1,1.0
276,CN1C[C@H](c2cccc(C(F)(F)F)c2)[C@@H](C(=Nc2ccccc2F)O)C1=O,1.0
277,Cc1ccc([S@](N=CC(C)(C)c2ccc(Cl)cc2)=O)cc1,1.0
278,CC(C)(C)OC(N1CC(Oc2ccc(N)cc2F)C1)=O,0.0
279,CC(C)(C)OC(N1CCCC2(C1)C(=O)N=CN2c1ccccc1)=O,0.0
280,C=CCOC(N1CCC(C(CC)O)CC1)=O,1.0
281,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCOC(CN4CCCCC4)C3)c(F)c21,0.0
282,Cc1c(CSc2ccc(Cl)c(C(=O)O)c2)oc(=O)o1,1.0
283,CN1C(=O)C2CN(Cc3c2c2ccccc2n3Cc2ccc(C(O)=O)cc2)C1=O,0.0
284,CN=c1c(C(F)(F)F)cnc(Nc2cnc(Cl)cc2OC)[nH]1,0.0
285,c1cc(Oc2ccc(C(=N)O)cn2)c2c(ccs2)c1C=O,0.0
286,COC(C(c1ccc(Cl)c(Cl)c1)OC1CCCCC1)=O,0.0
287,c1ccc(/C=C/C(N(CC(=O)O)c2ccc(O)cc2)=O)cc1,1.0
288,c1ccc2c(c1)cccc2N1CCN(C(c2ccc(F)cc2Cl)=O)CC1=O,0.0
289,CN(CCCC(c1ccccc1)(c1ccccc1)C(=N)O)CCc1ccc(CO)cc1,0.0
290,c1ccc(C(c2ccccc2)(c2ccccc2)OCCN)cc1,1.0
291,C=CCN(C)C/C=C/COc1ccc(C(CC(C=C(C)C)O)=O)cc1F,1.0
292,c1cc2c(cc1Cl)c(CN1[C@H](C(F)(F)F)CCn3c(=O)cc(N4CCOCC4)nc31)cs2,1.0
293,c1ccc(COC(C2N=CSC3C(N=C(COc4ccccc4)O)C(=O)N23)=O)cc1,1.0
294,CC(C)(C)OC(N1CCC2(CC1)CC(=O)N(c1ccc(C#N)cn1)C2)=O,0.0
