,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
20,20,CCOC(Cc1cccc(F)c1OCc1cc2ccoc2c(-c2ccnc(CN)c2)c1)=O,0.0,66.0636174984629,-17.2596427753721,2.723226959787242,4.521691054111299
21,21,CN1CCn2c3c(cccc3nc2-c2cccc3ccccc32)C1=O,0.0,17.37805223900717,0.1074441376078723,2.306024260412679,4.460261596165046
22,22,CCCCCC(C)(CC=O)SC(C)=O,1.0,7.406095385390126,12.35334210898959,3.6868942595221004,2.749685547433613
23,23,c1ccnc(C2=NN=C(c3c(NCCOC(=O)Oc4ccc([N+]([O-])=O)cc4)cccn3)NN2)c1,1.0,66.47597932703607,18.336345954446127,3.114065008506932,3.609304091148328
24,24,CC(N(CCCCOC)c1c(N)cc(Cl)nc1Cl)=O,1.0,46.336462325882316,11.683955076021439,2.790746681081078,3.5734863203777634
25,25,c1ccc(COc2ccc(N3CCN(C(CN=C(c4cccnc4F)O)=O)CC3)cc2)cc1,1.0,129.49181726785199,-3.2429629091832335,2.4801578723211968,3.4845690886789096
26,26,CCCc1c(OCCCSc2nnc(SCC(N(C)O)=O)s2)ccc(C(C)=O)c1O,0.0,121.83098180057281,17.45509336394563,2.8424619845454195,4.275178580222582
27,27,CC(C)(C)OC(=NC1(C(=O)OCC2CCNCC2)CCc2ccccc21)O,0.0,4.095785234617145,2.5229262486037904,3.6072146602877453,3.655209424535437
28,28,Cc1c(Br)cnc2c1N(C)CCO2,0.0,-0.6162605429467276,4.8268897597092035,3.1090897500088257,3.3678951794404157
29,29,CN(C)S(n1c2c(ccc3c(=O)c(I)c(-c4ccccc4)oc32)cn1)(=O)=O,0.0,45.31391652092892,-4.548063614031282,2.931643500299561,4.0834460911402575
30,30,CC(CC(=O)O)(c1ccc(-c2ccc(Br)cc2Br)cc1)O,0.0,48.923599694185754,1.4305695827649676,2.6983458816349284,2.7775788156183623
31,31,C=CCOC(=Nc1ccc(C)nc1C(=Nc1cccc(C)n1)O)O,1.0,30.08242224424268,14.738564688209578,3.349401575516998,2.7772397499778387
32,32,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCOCC2)nc(-c2cc(OC)cc3c2cc[nH]3)n1,0.0,21.686517341081036,-28.96073030344321,3.636170919884802,4.3330479292288615
33,33,COCOc1ccc(CCC(N2CCSC2=S)=O)cc1OC,1.0,89.19988251211117,11.79646009593126,2.487222860908842,2.2508354284654972
34,34,C1CN(c2ccc(CN)cc2)CCOC1,1.0,21.32097542545042,-1.0353602092972962,1.8357387132095102,3.263103846162158
35,35,Cc1c(N=C(O)OC(C)(C)C)c(C)nc(OCC(N(C)C2CCN(CC3CCCCC3)CC2)=O)n1,0.0,85.3407981185412,-2.925093465950821,3.118431747166806,4.0842628620582815
36,36,Cc1ccc2c(F)ccc(N3CC[C@H](N)[C@H](F)C3)c2n1,0.0,-6.159822520924374,-11.466721500254403,3.3043982469813002,4.483816393146974
37,37,c1ccc2c(c1)ccc1c(C#N)cc(C(c3ccc(F)cc3)O)n21,0.0,65.7659707508127,1.7979547136346519,2.8731974133709155,3.6867133740850067
38,38,CN(C)c1ccc(OC(=S)SCC(=O)OC)cc1,1.0,55.23760032362163,17.380884542448715,2.4891080476559644,2.1360954524587754
39,39,COc1c(O)cc(F)c(F)c1C(c1cnc(NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N)=O,0.0,48.94994197016731,-14.93664966810638,3.267538868437562,4.385817298835054
40,40,Cc1cc(OS(C(F)(F)F)(=O)=O)ccc1-c1cscn1,0.0,44.54873430563067,0.3231843795561622,2.5967183594940035,3.0579742188743766
41,41,C=C1CCC2[C@@](C)(CC[C@@H]3[C@@]2(C)CO[C@@H](c2ccc(F)c(F)c2)O3)[C@@H]1CCN1C(=O)CN=C1O,1.0,-29.95362417620765,4.52829896746753,4.772562184264618,4.74451333038815
42,42,CC1=C(C(C)=O)C(c2cc(F)c(F)c(F)c2)NC(OC)=N1,1.0,13.874508095629881,16.449676082945533,3.3868436693735067,2.9823998439302444
43,43,CSc1ncc2c(n1)N1C(CC2=O)C(O)=NCC12CCCC2,0.0,-5.858652398196702,13.129062250029289,4.503050378146353,2.9899674850475897
44,44,CCCOc1ccccc1S(N)(=O)=O,0.0,60.17367533355568,3.4140981690732697,1.7846599379188604,2.2403244150647676
45,45,CC(C)(C)[Si](C)(C)OCc1c(B(O)O)cn(C)n1,1.0,22.894074663377193,0.7495470953230545,3.274298369135728,2.742626758362321
46,46,c1cc(C2(C(=Nc3cc(-c4n[nH]nn4)c(C(=O)O)c(F)c3)O)CC2)c(F)cc1C(F)(F)F,1.0,15.714775068504425,-4.923944567394683,3.2410524585763083,4.316671746076973
47,47,Cc1ccccc1-c1n[nH]c(=NN=C(C)O)s1,1.0,19.414471564287663,14.959187796741677,3.2510713895328642,3.193763784753891
48,48,CC1(C)OCc2cc(F)cc(C=O)c2O1,1.0,5.15911346477464,9.53120740715813,2.867717734188533,2.108146875444965
49,49,CC(C)(c1ccc(N=c2nc3c(-c4cnn(C)c4)nccn3[nH]2)cc1)O,1.0,42.10882477516795,1.1963867243179656,3.3592540216881934,4.544782211776141
50,50,CC(C)(C)c1cc(=NC(C(C)(C)Sc2ccc(C#N)cc2F)=O)[nH]o1,1.0,38.894698599648855,10.817234898588644,3.657031029517629,3.399157928758939
51,51,CCCCCC1C(CC(=O)OCCCC)CCC1=O,0.0,31.82991910060495,10.040957640658842,3.075452828869304,3.3098185503910944
52,52,c1ccnc(-c2c(COc3ccc(C#N)cn3)c(CO)on2)c1,0.0,63.50117313627506,-4.561381726782017,2.7192240439267596,3.6135050241804847
53,53,Cc1cn(-c2ccnc(Nc3cc(N)c(N(C)CCN(C([2H])([2H])[2H])C([2H])([2H])[2H])cc3OC)n2)c2ccccc12,0.0,79.09324796922591,-11.68611683131602,4.298240476221036,4.434940134843257
54,54,CN=C(c1ccccc1CC1(O)C(CN(C)C)CCc2ccccc21)O,0.0,6.328348207386123,1.0663270735628494,3.600947433301001,3.552836850664909
55,55,CCCc1c(OCCCC(=NCCc2cccnc2)O)ccc(C(C)=O)c1O,0.0,91.8023415062952,1.6007111760838608,2.6539066683238115,4.083551923556669
56,56,C[C@H](Cc1cccc(N)c1C)NCC(F)F,1.0,37.39755807195344,0.271074820988743,2.9712919756057943,3.2579990899811127
57,57,COCOCCCc1c(Cl)cncc1Cl,1.0,30.610921358844788,9.941413940570147,2.4891770748478734,2.3973577368358123
58,58,CC(C)n1c(CO)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=N)O,0.0,30.655985645452837,0.8277839642016673,2.5319660279252005,3.4936897999040104
59,59,CC1CCCCN1c1ccc(-c2nc(-c3ccc(C(=O)OC)c(F)c3)no2)cc1N,0.0,78.89142791449599,-17.221253312948395,2.890453483748047,3.8652300640610933
60,60,CC(Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)N=[N+]=[N-],0.0,18.052724448533247,-11.07819889648078,3.7517502616496214,3.8762713655434986
61,61,CCOP(c1ccc(Cc2cc(C(=O)O)cc(OC(C)C)c2)s1)(=O)OCC,0.0,60.243788889356686,9.533264409228371,2.938419309031369,3.435262927804283
62,62,CC(C)=NOC(c1c(Oc2nc(OC)cc(OC)n2)ccc(=N)[nH]1)=O,1.0,41.712810007829354,12.274650290022626,3.4273823398555727,3.0885134251895123
63,63,C=Cc1cc(Cl)c(-c2ccc(C=O)nc2)nc1,0.0,13.981097761051622,2.1284808039767493,2.729472351071326,3.3867878753275766
64,64,c1cc(-c2ccc(C(O)=O)s2)n[n+]([O-])c1,0.0,25.724346742161238,13.522376770892205,3.018911140781939,2.6156324179173978
65,65,c1ccc2c(c1)CC(CN=C(Nc1cccc3cnccc31)O)C2,0.0,66.0532268900086,-1.4042328965208726,2.597326845160117,3.5751123130728097
66,66,COC(c1cc(Br)c(OCC(F)F)nc1)=O,1.0,58.25391179776372,3.727326024047522,2.527371731162285,2.763845202397492
67,67,CN(C)S(n1c2c(ccc(C(C#Cc3ccccc3)O)c2OC)cn1)(=O)=O,1.0,49.42926895370639,7.9732910766435605,3.4192634942958424,3.111449263362886
68,68,CC(C)(C)OC(N1CCO[C@H](c2ccc(Nc3ccnc(C(F)(F)F)n3)cc2)C1)=O,0.0,104.24854747470263,-5.872697388211621,3.0534221453628323,3.929934647225068
69,69,CC1c2c(c(-c3cc[nH]n3)ncn2)CCN1C(c1ccc(F)c(C(F)(F)F)c1Cl)=O,1.0,27.429582989428734,-9.194101628524216,3.865714267698329,4.630167061417771
70,70,CC(C)(C)OC(c1coc(-c2coc(C3(C(CCN(C)C)O)SCCCS3)n2)n1)=O,1.0,27.523092656584975,6.094131386988869,4.131507038782666,3.1014914904109476
71,71,CC(C)(C)OC(C(C)(CC1CC1)/N=C/c1ccc(Cl)cc1)=O,1.0,47.1776121446396,8.758864348900767,3.172592269044837,2.5550621785756418
72,72,CC1Nc2cccc3cccc(c32)S1(=O)=O,1.0,8.286376386562228,3.0760725962565942,3.3486577001138453,2.949807680418714
73,73,CCN(CC)CCOc1ccc(NS(c2ccc(CNc3ncccn3)cc2)(=O)=O)cc1,1.0,194.79065381854375,5.742236526276548,2.2275647524293802,4.2429169644621725
74,74,c1ccc2c(c1)nc(-c1cccc3c1=NC(=C1N=c4ccccc4=N1)N=3)[nH]2,1.0,26.149812018878023,15.601105737164053,2.8853276712397307,3.3505865922705698
75,75,Cc1ccc2c(c1)N(CCCO)C(C)(C)CC2C,0.0,14.922501849540117,7.145365551091531,2.8491919662990295,3.502524036600093
76,76,C1CCC(c2cc(N=c3cc[nH]c(=NCCc4cc(C5CCCO5)no4)[nH]3)n[nH]2)C1,1.0,39.975226768385554,3.61361696443639,4.406130949811395,4.0476702084527
77,77,Cc1cc(C(C)N)c(-c2cccc(F)c2)c2c1cccn2,0.0,39.26270503299689,-3.807963720451709,2.6813779820946824,3.901873624380456
78,78,Cc1cc(-c2c(CN=C(CC3CC3)O)nc(N3C[C@H](C)O[C@H](C)C3)s2)cc(C)n1,1.0,22.617758144645045,-8.219304043935937,3.952106316945031,4.51343233999817
79,79,CC(C)N=C(O)OC1CC2CC(NCC(N3CCCC3C#N)=O)CC2C1,0.0,11.489206342226693,-7.18478477054825,4.21336524141829,3.8416733639704694
80,80,C[C@@H]1CN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CCN1,0.0,41.47297058348899,-14.728568556817265,3.1230265125322454,4.005310463354638
81,81,CC(C)c1ccc(S(C)(=O)=O)cc1C#Cc1cc(C#N)ccc1OCC(=O)O,0.0,57.28820808709002,-8.209711357528338,2.6567569373752136,3.8642116356042386
82,82,CCOC(c1nnc(Cc2ccc3c(c2)cc(Cl)cn3)n1C)=O,0.0,74.98133143628793,0.05317424366974555,2.5485826132105203,3.960203012754574
83,83,C=CCCCOS(c1ccccc1)(=O)=O,1.0,51.750273076768714,9.625039225994895,2.0924485034193,1.4310572648339543
84,84,Cc1cc(C(N[C@@H]2CCNC2)=O)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc21,0.0,61.81075890606887,-13.789632291292268,3.0762467745217545,4.808834959847191
85,85,C1Cc2cc(C(C(F)(F)F)(C(F)(F)F)F)ccc2C(=O)C1,0.0,39.5096886702137,5.555584123183783,2.6485115924601423,2.806791507587361
86,86,CC(Cn1c(Br)c(Br)c(Br)n1)=O,1.0,17.670757369061754,12.266020313004706,3.305516251234141,2.32965726123851
87,87,CN(Cc1cccc(F)c1)c1ccc2ncc(-c3ccc(N4C[C@@H](N)CC4=O)cc3)n2n1,1.0,71.39298307709447,-19.531861674147013,3.131648759803589,4.991883758320228
88,88,CCOC(c1cc(CN=C(N=C(O)OCC2c3ccccc3-c3ccccc32)S)nc(OC)c1)=O,1.0,57.379098575417174,6.640214081219817,3.097043293558558,3.4292667669717893
89,89,CC(C)(C1c2ccccc2CCN1)OC,0.0,5.4309762209038785,1.907305003129446,3.0921988270859133,2.708601442714859
90,90,CC(C)(CO[C@H]1CC[C@H](N=C([C@H]2C[C@H](Oc3cccc4cccnc43)C2)O)CC1)O,0.0,63.31017424201992,-2.4734115650317254,3.1136298698422626,3.273746312207213
91,91,CCOC(Cc1ccccc1N=C(c1cc(Cl)cn2ccnc12)O)=O,1.0,75.27563292986645,6.259695535707966,2.732829134334823,3.2987400970459797
92,92,CC(C)(C)OC(N1CCC(=C(c2ccccc2)I)CC1)=O,0.0,57.14279655995222,3.333295096847984,2.540135662872487,2.28956640397319
93,93,C1=C2C(Cl)=CN(I)C=C2SC1,0.0,-33.05460770802564,13.97920269554212,4.703926887165716,2.594082948466032
94,94,Cc1ccc(S(=O)(=O)OCC2CN(C(C)(C)C)C(c3ccccc3)O2)cc1,1.0,58.406071944466134,6.403772405838134,3.331762160680631,2.3259915037726664
95,95,CC1(C)Cc2ccc(OCCCCl)cc2N=C(O)N1,1.0,7.581871068200821,9.418555586275385,2.9953586677625434,3.3473645620822703
96,96,C=CCC(c1cc(F)cc(F)c1F)O,1.0,19.204184015476265,10.9590729681354,2.9966036150314537,2.2447638180129967
97,97,C=CCC(C(Cc1c(C(F)(F)F)cccc1[N+]([O-])=O)c1ccc(OC)cc1)(C(=O)OC)C(=O)OC,1.0,66.62213384932681,17.108693042756208,3.464612714723417,2.6444769694014907
98,98,c1cc2c(c(N=[N+]=[N-])c1)C(=O)N(c1ccc(C(O)=O)cc1)C2=O,1.0,17.837561507317073,-4.209177442101247,2.4339683787430637,3.069194608846961
99,99,C[C@@H](c1c(F)c2cccc(Cl)c2c(=O)n1-c1ccccc1)N,0.0,30.372998573185804,-3.6354040091251916,2.8516413083078795,3.611654453646659
100,100,c1c(C(F)(F)F)c(Br)nc(Br)n1,1.0,15.01035048937482,9.446356874885819,3.1203842413085816,2.4774900432308766
101,101,c1cc(Br)c2c(c1)N=C(O)C(c1ccc(Br)cc1)O2,1.0,11.243850896004426,3.6225306543842724,3.2583956041874655,2.3950294660771796
102,102,CCOc1ccc([Si]2(Cn3cncn3)CCCC2)cc1,1.0,47.31808939915676,17.206260709435806,3.460517099172403,3.1708366510895027
103,103,C1Cc2c(nc(-c3ccc(F)s3)nc2N2CCc3cc(CC(=O)O)ccc32)C1,0.0,22.405556051107766,-4.483838050317125,2.7987032711583915,4.99671194191868
104,104,CC(=NCc1ccc(N)c2c1SCCC2=O)O,1.0,-4.243101966976447,7.665338708348321,3.360008644033682,3.097532002857818
105,105,Cc1c(S(Cl)(=O)=O)c(OC)n(C)n1,1.0,26.17106608502048,5.7661847139294125,2.7675110786801547,2.907814258494891
106,106,CC(CC#N)C(C(C)=O)c1ccc(Cl)cc1,1.0,48.245385600471906,5.973376729660639,3.1615678870710857,2.655374929051458
107,107,CCOCCn1cc(C(Cl)=O)ccc1=O,1.0,55.97461094241918,-0.9057662176137322,2.382930116927744,2.9522774082843766
108,108,c1c(C(=O)O)c(Cl)cc(Cl)c1F,1.0,25.095584953686462,3.409322477960617,1.818117740067887,1.5873803625759986
109,109,C=C(C)CC(c1ccccc1)OC=C[SiH](C)C,1.0,25.28719305406185,16.09562300436869,3.855424317244367,2.2917159886371836
110,110,Cc1ccn(C)c(=O)c1-c1ccc(C[C@@H](C(=O)OC)N=C(O)OC(C)(C)C)cc1,0.0,49.68557976223332,-5.1689972305388,3.2314283474701693,3.7235503706562834
111,111,CC(=O)OCCSC(C(c1ccc(F)cc1F)=O)(F)F,1.0,51.60421327690864,13.693610008895734,2.702127696697678,2.562342085382827
112,112,CC1CCCC1N1CCC(O)=Nc2cnc(Cl)nc21,0.0,0.21335916783055,-8.835983824436008,4.0191681167260995,3.6968512436201126
113,113,Cc1cc(I)cc(C(=O)O)c1N=C(C(F)(F)F)O,0.0,19.451173354874097,1.318302003614906,3.066813753751113,2.3518054210145194
114,114,Cc1nc2ccccc2c(N(C)c2cccc(Oc3cnc(C(=O)OC)cn3)c2)n1,0.0,121.21093776540893,3.0661309897560383,2.5498234066201224,4.058624584460475
115,115,CN1CCc2c(c3cc(N)ccc3o2)C1,0.0,25.820415609488094,-3.2511134483354653,2.528145641165276,3.686329825612421
116,116,c1ccc(C(F)(F)F)c(C2CCN(C(c3c4c([nH]n3)CNC4)=O)CC2)c1,0.0,44.9840855205678,-15.191157702145937,2.7472184707526424,4.424143115501735
117,117,c1cc(C(=Nc2ccc(Cl)nc2Cl)O)cc(F)c1,1.0,37.11243006445538,5.125264850298639,2.5687228106072997,2.1865061193466193
118,118,CC1=C(C(=O)OC)C(c2cccc(Cl)c2)CC(=O)N1CC(=O)OC(C)(C)C,1.0,73.07197298699523,1.5361426378876684,2.8496674942958418,3.117300164450211
119,119,CC(C)(C)OC(N=C(c1c(O)c(=O)cc[nH]1)O)=O,1.0,22.526793068798145,8.683068847221916,3.139728355615482,2.1495362631833697
120,120,c1cc2nc(C#N)c(Br)n2cc1Br,1.0,42.43425953166571,7.009990183273866,3.017374365393442,2.384209150279777
121,121,c1ccc(N2CCN(CC3CN4C(=N3)c3ccccc3N=C4S)CC2)cc1,1.0,26.978631326344203,3.515245883711253,3.2726180712189192,3.8395475534107852
122,122,COc1cccc(C(C(CC(c2cccnc2)=O)C#N)=O)c1,1.0,82.2283582336816,8.283133761237448,2.7630619119770827,2.600713093538279
123,123,CCOc1c(-c2ccc(Nc3cccc(C)n3)nc2)cc(S(N)(=O)=O)cn1,1.0,81.17179010788549,-2.41554583950686,2.525340334307657,3.9493128341055983
124,124,C[C@@H]1CN(c2ncc(-c3ccc4c(n3)n3c(n4)CC[C@@H]3c3cccc(CO)c3)cn2)CCN1C(C)=O,0.0,26.14966278414665,-14.76923502557019,3.69088535564319,4.995632324399038
125,125,C1CCC(N2CCC3(CCCN(C(N4CCCCC4)=O)C3)C2=O)CC1,1.0,39.31203971777008,-6.141510815499776,3.377158537130218,3.901278856943047
126,126,Cn1cc(-c2ccnc(OCC3CCOCC3)c2)c2c(cc(CN3CCCNCC3)s2)c1=O,0.0,60.664303708280045,-10.705062152789399,3.0035113070951853,4.999984156458838
127,127,Cc1c(-c2ccccc2C(c2ccc(Cl)cc2)=O)c(CO)no1,1.0,62.05359280510119,-1.030674159079167,2.228342376524129,3.1913163968443707
128,128,CCCCOC(c1c(O)c2ccccc2c(C#N)n1)=O,0.0,54.49583311649737,1.769268511589815,2.327688322863965,2.9816671058166104
129,129,CC(C)(CCCn1c2cc(F)ccc2n(C)c1=O)N,0.0,42.20879520363763,-0.1876472871330397,2.4095729254249694,3.9516808580880047
130,130,CCC(=NC1CCc2cc3c(cc2C1)OCC3)O,1.0,-11.454383904296678,-2.9660859211982507,3.5718025205799124,3.558759563440174
131,131,CC1(C)CCn2c(cc(OCc3cccc(C#N)c3)nc2=O)N1C,1.0,61.7261927471493,-11.17705299811346,2.974098475631809,3.650607170278673
132,132,CC(=NC1(c2ccc(COS(C)(=O)=O)cn2)CC1)O,0.0,6.348133079891614,-4.124547431905471,3.3538941923932954,2.859699754990358
133,133,CC(C)(C)C(=Nc1c(N)cc(OC)c2cccnc21)O,0.0,28.86063353816699,-2.3788849120766042,2.8764081030837456,3.0340457363128017
134,134,CCNS(c1c(Cl)ccc([N+]([O-])=O)c1Cl)(=O)=O,1.0,41.90170608329589,3.224524752340388,2.4285330154069893,1.9442734900678318
135,135,CC(C)(C)c1nc2c(c(N3CCC(F)(F)C3)n1)nn(CC1CCCCC1)n2,0.0,33.770523549836554,-15.640068741045372,3.265191346453407,4.997579113939313
136,136,C1CC1c1cc(F)c2c(c1)OCCN(Cc1ccc(-c3cc[nH]c(=N)c3N)cc1F)C2=O,0.0,2.271511382774577,-11.978278837941325,3.1432448193190146,4.704299135441968
137,137,c1ccc(N2CCC3(CCc4cc(C(NO)=O)ccc4S3(=O)=O)C2=O)cc1,0.0,5.053538327063849,-18.88255665709849,3.8509065976038643,4.871912525714599
138,138,C1COc2c(C(=O)O)[nH]c(C(=O)O)c2O1,0.0,-0.406996765809724,2.6400705224989096,2.96682917884144,2.1989658098795086
139,139,CC1(C2CCCCC2)C(=O)N(CC(c2ccc(F)cc2)=O)C(=O)N1C,0.0,44.689648146747906,-3.769199447088,2.9446165144538607,3.339529640935171
140,140,CCC=CCCC(=O)OCCOCCOCCO,0.0,49.5994727715927,10.661378471292945,2.4782335255394266,2.3714192495000495
141,141,CCCN=C1Nc2cc(C)sc2S(=O)(=O)N1,1.0,-11.917191206359439,12.855722258015486,4.059532741082598,3.2925016429960063
142,142,Cc1cc2cc([N+]([O-])=O)ccc2n1C(c1c(Cl)cccc1Cl)=O,0.0,67.31015882169255,7.759049490514462,2.366205707039768,2.531731604353571
143,143,COC(c1c(N)ccc2c3c(cnc21)OCC3)=O,0.0,6.583550953619511,-2.1442741680062896,2.7028914440914615,3.484727925637077
144,144,CC(C)(C)OC(N1CCC(=O)C(CNc2c3c(cc(Cl)n2)nccn3)C1)=O,0.0,58.19787586480853,-5.257149538072159,3.3319071866035346,3.243566741654313
145,145,C=CS(N1CCN(c2ccc(N3CCN(C(=O)OC(C)(C)C)c4ccccc43)cc2)CC1)(=O)=O,0.0,68.39550083666283,-4.811002795889138,2.65152797501411,3.2211905554754328
146,146,c1csc2c1cc(OCC(=O)O)c(Cl)c2Cl,0.0,20.471244939823336,2.3422933821247574,2.4396271466770028,3.0010983367255535
147,147,COC(c1cn(CC=O)c(C(=O)OC)c(OCc2ccccc2)c1=O)=O,0.0,58.9208688454674,3.6256818315944286,2.500789104848275,2.9023910165646316
148,148,CSC1=NC(=O)C(=Cc2ccc3c(c2)OCO3)S1,1.0,69.0454179818059,5.371981269433635,2.6215846567611454,2.4412061034177093
149,149,CC(=Cc1c[nH]c2ccc3c(c12)CC(O)CO3)[N+]([O-])=O,1.0,-8.909947146858773,14.50611150146071,3.6230894707064003,3.287145099199802
150,150,CCN1CCN(C2CN(c3c(F)ccc(CO)n3)C2)CC1,1.0,27.597090145352123,-5.911962697990781,2.4865891223878407,4.006915294231925
151,151,c1ccc2c(c1)-c1nccn1C2(CC1COCCO1)c1ccc(Br)cc1,1.0,9.46859327895919,-0.092477860610155,3.578234543451125,3.8358896905866593
152,152,CC1(C)CSSC[C@@H](C(=O)O)N=C1O,1.0,-26.39510909472727,8.548678991529657,4.277739581767422,3.097052132791034
153,153,c1c(Oc2c[nH]nc2Br)cnc(Cl)n1,0.0,26.470096223197444,6.187816652148907,3.332236354922907,2.6740363998845087
154,154,c1cc(-n2cnc3ccncc32)ccc1N,1.0,42.85837570216168,2.1873287332202542,2.1827553493254186,3.4055357272143696
155,155,CCCn1c2ccc(OC(F)(F)F)cc2sc1=N,1.0,43.8894096392251,5.612581248418935,2.555905849853767,3.681962359977122
156,156,C1CCN(S(c2ccc(Cl)c(COCC(=O)O)c2)(=O)=O)CC1,0.0,79.9473174069544,-6.068672022020914,2.10324239880088,3.1791674536074175
157,157,COC(C=CC=CC(c1ccc(Cl)c(Cl)c1)=O)=O,1.0,46.395404013364384,12.527595657534992,2.313951375756437,2.4091342277632686
158,158,CCSc1cc(N)c(C(O)=O)nc1C1CC1,0.0,7.736855790288944,3.57815975625805,2.8705953447579926,3.340632400564747
159,159,c1ccc(OCCCCOc2ccc(CCC(Cl)=O)cc2)cc1,0.0,119.08158701027959,-0.3823545256894403,1.8046959153389306,2.8071386734409023
160,160,Cn1cc(I)c2c([N+]([O-])=O)ccnc21,1.0,30.05646808368549,5.516909830204064,2.868944958161773,2.7194794002515845
161,161,c1ccc2c(c1)C(Br)C(=Cc1ccc(C#N)cc1)C2=O,1.0,19.65068744814035,15.924290011981503,2.9266140080112013,2.6813845687437063
162,162,c1cc(Cl)sc1C(NCCC(=O)O)=O,1.0,53.26788162979826,5.608242532211708,1.948809735489709,2.524900578139482
163,163,Cc1ccccc1-c1cc(COCc2ccco2)ccc1C(=O)OC,1.0,94.2920735124995,5.906523510681247,2.0924166207920276,2.8686596157957927
164,164,c1ccc(-c2ccnn(C3=CCCC=C3)c2=O)cc1,1.0,-20.109261551193207,8.505593224817671,2.574219547920121,3.8719422007435913
165,165,c1cc2c(cc1O)cc(C(F)(F)F)[nH]2,1.0,27.588273064651656,0.5372463684819859,2.4080429338702753,2.605916194589766
