smiles,pred_0
CCOC(c1[nH]c(=Nc2cc(C(=Nc3cccc(C(F)(F)F)c3)O)ccc2C)c2cnn(C)c2n1)=O,0.5525190830230713
C1CCC(CSc2cc(C(CC#N)O)cc(O)c2)CC1,0.665591299533844
Cc1ccc(SC2CCC(=O)C2C#N)cc1,0.8383417129516602
CCc1ccc2c(c1)c1c3cccnc3oc(=O)c1n2Cc1cc([N+]([O-])=O)ccc1F,0.9152301549911499
CCOC(c1cc2c(nc1)CN(CC(=O)OC(C)(C)C)CC2)=O,0.5594844222068787
C1CCn2cc(CCc3ccc(N)c(O)c3)nc2C1,0.15987557172775269
c1ccc(S(=O)(=O)OC2=C(N)OC(c3ccc(Cl)cc3)C2=O)cc1,0.8486400246620178
c1cc(F)ccc1CCC1CC(=O)CC(=O)O1,0.6637625694274902
CC1(C)C(C)(C)OB(c2cc(F)cc3c2ccn3C2CC2)O1,0.6434824466705322
Cc1cc(C2=CC(C)(c3cc(Cl)cc(Cl)c3)ON2C)ccc1C(N)=O,0.4802495837211609
CN1CCCc2c1cccc2-n1c(C(F)(F)F)c(C(Cl)=O)cn1,0.057878412306308746
CC(C)(C)OC(N1C[C@H](F)C[C@H]1C(=N[C@H]1CC[C@@H]2CNC[C@@H]21)O)=O,0.05466316640377045
CCc1c([N+]([O-])=O)c2cccc(-c3ccc(Cl)cc3Cl)n2n1,0.5069578289985657
C1CC2(CC2NCC2CCNCC2)c2cc(Cl)c(Cl)cc21,0.8827890753746033
C1CC[C@@H](N(Cc2ccc(-c3ncco3)cc2F)S(c2ccc(Cl)cc2)(=O)=O)[C@H](CO)C1,0.7427170872688293
CCOC(c1cc(I)c(NS(C)(=O)=O)cc1SC)=O,0.1655861735343933
CC(C(C1=C(N2CCCC2)CCC1)=O)OC(C)=O,0.999812662601471
CC(C)(C)c1cn(CSc2ccccc2)nn1,0.9990712404251099
Cc1cnc(Nc2ccc(CN3CCN(C)CC3)cc2)[nH]c1=Nc1ccc(F)c(Cl)c1,0.964160144329071
COc1ccc(-c2ccc(=O)n(Cc3ccc(C#C[Si](C)(C)C)nc3)c2)cc1,0.9965885877609253
c1cc(Cc2cnc[nH]2)c(O)c(CO)c1,0.7095230221748352
C(=CC(C(=O)O)ON)CBr,0.9729946255683899
c1cc2c(c3c1c1nc(CC4CCNC4)nn1c(=N)[nH]3)OC(F)(F)O2,0.19240358471870422
C=CCN(c1ccc(F)cc1C#N)C(c1cc([N+]([O-])=O)ccc1Cl)=O,0.9738343358039856
C=CCc1cc(C)c2c(c1OC(C)=O)C(C)(C)C(=O)N2Cc1ccccc1,0.9867440462112427
CC(C)(C)c1cc(C(Cl)=O)cc(C#N)c1OC,0.031091824173927307
Cc1cc(F)cnc1C(Nc1ccc(F)c([C@]2(C)C[S@]3(=O)=NCCCCN3C(=N)N2)c1)=O,0.36510536074638367
c1cc(C(O)=O)c(C#N)cc1Br,0.34436365962028503
c1ccc2c(c1)c(C(N)=O)nn2C12CC3CC(CC(C3)C1)C2,0.6000931859016418
Cc1ccc(C2=C(C#N)C(O)=NC(C)(c3ccccc3)C2)cc1,0.6365084648132324
CCOC(CC(C1CCN(C(=O)OC)C(Cc2ccc(S(C)(=O)=O)cc2)C1)=O)=O,0.8385925889015198
C[C@H]1CN(c2ccc3c(c2)c(C(N(C)C)=O)co3)C[C@@H](C)N1C,0.9249910712242126
c1cc(S(F)(=O)=O)ccc1N=Nc1cc(Cl)c(O)c([N+]([O-])=O)c1,0.5741033554077148
Cc1ccc(F)c(-n2c(=O)n(C)nn2)c1CBr,0.6177757978439331
C1CC(=O)N(CCc2cc(Cl)cc(Cl)c2)[C@H]1C=O,0.22543850541114807
COc1cccc(C2C=C3C(=CN(Cc4ccccc4)C(C(=NCCCC(=O)O)O)=C3O)N=C2O)c1,0.6136170625686646
c1cc(Cl)cc(N2C(=O)C34CC5CC(CC(C5)C3=N2)C4)c1,0.3000224828720093
c1cc(C(Cl)=O)ccc1CN(CCCl)CCCl,0.5882217288017273
C[C@H]1CC[C@H](Cn2cnc3c2cnc(C(N)=N)n3)CC1,0.3310858905315399
CC(C)CCNCCCCNc1c2nnc(C)n2c2ccc(OC(c3ccccc3)=O)cc2n1,0.6836121678352356
CC(C)(C)OC(N1CCOc2ccc(N3CC(CN)OC3=O)cc2C1)=O,0.03312334418296814
CN1CCCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1,0.5579742789268494
CC(C)C[C@@H](CO)NC(c1ccc(N2CCC(=O)CC2)cc1)=O,0.5758639574050903
COc1c(OC(F)F)ccc(-c2ccc3c(c2)CN=C3O)c1OCC1(CO)COC1,0.24450471997261047
Cc1cc2c(C#N)cccc2n1-c1ncc(COC)c(=NCc2ccccc2)[nH]1,0.8209257125854492
CC1(C)CSc2cc3ccccc3c(=O)n21,0.8451560139656067
Cc1c(-c2ccc([C@H](C(N(C)C)=O)N=C([C@@H]3C[C@@H](O)CN3)O)cc2)scn1,0.8890732526779175
CCCCCn1c2c(c(=O)nc1SC)nc(C(F)(F)F)[nH]2,0.5416461229324341
CCOCCOCCOC(C)OC(C)OC(C)N=C(CCl)O,0.9717398285865784
COc1ccc(CN2C3=NC=Nc4c(nc[nH]4)C3(c3ccc(OC)c(OC)c3OC)N=C2O)cc1,0.9272580742835999
CC1(C)O[C@@H]2CS[C@@H](c3nnc4c(=NCc5cccc(Cl)c5)[nH]ccn34)[C@@H]2O1,0.946631908416748
CN1CC2(Cc3c(c4c([nH]3)-c3cc(-c5ccc(OC)cc5)ncc3CC4)C(O)=N2)C1,0.16619612276554108
CC(C)(C)C(=O)OC[C@@H]1CSC(c2cc3cccc(N)c3[nH]2)=N1,0.4926283657550812
COC(c1cccc(OCCOc2cnn(COCC[Si](C)(C)C)c(=O)c2C(F)(F)F)c1)=O,0.5898069143295288
CCn1ccc2c(Nc3ccc(Cl)cc3)nc(SC)nc21,0.6463116407394409
C1=CC(=O)C=CC1=C1C=CNC(C(F)(F)F)=C1,0.9702891707420349
c1cc(OC(F)(F)F)ccc1-c1ccc2c(c1)c(=O)n(CCOc1nccc(C(N)=NO)n1)nn2,0.2983223497867584
CC(C)(C)OC(N1CC=C(c2cn3c(c(Nc4cnn(C)c4)n2)ncn3)C1)=O,0.8907603025436401
C1CC2c3ccc(-c4ccco4)cc3N=C(S)C2C1,0.37677186727523804
c1cc(-c2ccnc(OC(c3ccc(F)c(F)c3)C(F)(F)F)c2)ccc1CC(C(=O)O)N,0.38275259733200073
C1CC1C(CC=O)c1ccc(Cl)cc1,0.18559108674526215
c1cc(=O)n(-c2cnc(CO)cn2)cc1Cl,0.5471126437187195
C1CCC(C(N2CC=C(c3cc(=NCCc4ccc(S(N)(=O)=O)cc4)[nH]c(=N)[nH]3)CC2)=O)C1,0.7627570033073425
C=C(CN(c1cccc(C(F)(F)F)c1)C(=N)S)Cl,0.09836521744728088
CCOC(c1cn(C2CC2)c2c3c(c(F)cc2c1=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1CCC3)=O,0.17645569145679474
Cc1nc2ccc3cnc(N(C)c4cccc([N+]([O-])=O)c4)nc3c2s1,0.8233256936073303
CC(C(C(C)=O)=NNc1ccc(N2CCCCC2)cc1)=O,0.46012404561042786
C=C(C)C=CCC(C(C)C)C(CC(C)C)=O,0.9792733192443848
CCN=c1[nH]cc(-c2ccc3c(c2)c2c(cn3)n(C)c(=O)n2-c2cn(C)nc2C)c(OC)n1,0.8070597648620605
COC(c1ccc(CCCN2C(CCC(Cc3cccc(F)c3)O)CCC2=O)cc1)=O,0.25618448853492737
C=CS(c1ccc(S(c2ccc(CN=C(O)OC(C)(C)C)s2)(=O)=O)cc1)(=O)=O,0.8837662935256958
c1cc(C(N=c2cnn(-c3ccc(C(F)(F)F)cn3)[nH]2)=O)cnc1,0.871924102306366
CC(=NCCC1(C[N+]([O-])=O)CCCCC1)O,0.9710800647735596
Cc1c([N+]([O-])=O)c(=Nc2cc(S(C)(=O)=O)ncc2C(c2ccccc2Cl)=O)[nH][nH]1,0.944629430770874
CN(C)S(c1ccc(S(c2ccccc2)=O)s1)(=O)=O,0.9982977509498596
CCCCOc1nc(N)c2c(n1)n(CCC1CCN(CCC3CCCCC3)CC1)c(O)n2,0.053862184286117554
c1ccc(Sc2ccc(-c3ccncc3)cc2)c(CC(=NO)O)c1,0.6748685240745544
c1cc(N2CCOCC2)ccc1-c1cc2c(c(OC3CCC(O)CC3)n1)nccn2,0.6709142923355103
CC(n1cc2c3cc4c(cc3ccc2n1)C=CC(=O)C4)=O,0.8834238648414612
CC(C)(n1c(-c2c(C(O)=O)nccn2)ccn1)[2H],0.8110455274581909
COc1cc(N2CCN(C3CCN(CCF)CC3)CC2)ccc1N,0.43497735261917114
c1ccc(S(N)(=O)=O)c(-c2ccno2)c1,0.9309976100921631
CC(c1ccc(Oc2ccc(OC)cc2C(F)(F)F)cc1)N,0.15250615775585175
c1ccc(CN(CC(Nc2ccc(N)cc2)=O)C(C(F)(F)F)=O)cc1,0.45015791058540344
c1cc2c(c(C(=N)O)c1Cl)[nH]c(C13CCC(CC1)N3)n2,0.2828861176967621
CC(C)Oc1ccc(-c2cc(C=O)no2)cc1Cl,0.2870367765426636
CC(C)n1c2cc(Br)ncc2c(N2CC(C(N(C)C)=O)C2)n1,0.8659664392471313
C1C[C@H](c2nc(-c3cc(F)c[nH]3)co2)CNC1,0.42396607995033264
c1ccc(CN2CCC(N=c3c(-c4ccccc4)c[nH]c(=NCc4ccncc4)[nH]3)CC2)cc1,0.8730661273002625
c1cc(-c2ccc3cc(O)ccc3n2)c(Cl)cc1-c1n[nH]nn1,0.46354925632476807
Cc1c(Nc2ccc(Br)cc2F)c(NS(C2CC2)(=O)=O)c2n(c1=O)CCN2,0.16659997403621674
C1CCN(CCOc2ccc(N=c3nc4c(NCc5cccnc5)cccn4[nH]3)cc2)C1,0.9766266942024231
C1CC(N2Cc3c(c(=N)c4cccc(-c5ccc(C#N)nc5)c4[nH]3)C2=O)C1,0.5852329730987549
CC(C)(CN)c1cccc2ccc(F)cc21,0.33224332332611084
CNc1ccc(Cl)cc1C(c1ccccc1)=NO,0.3974919319152832
C1CCC(N=C(CNC(c2c(O)nc3n(c4c(s3)CCCCC4)c2=O)=O)O)CC1,0.9527519345283508
COc1cc([N+]([O-])=O)ccc1-c1ccccn1,0.3897922933101654
CC(C)(c1ccccc1)N1Cc2cc(CO)cc(I)c2C1=O,0.5141969919204712
CCN[C@H]1CC[C@@H](Oc2cc3cc[nH]c(=O)c3cc2C)CC1,0.6366817355155945
C=CCC1(N=[N+]=[N-])CC(C)(C)CC(C)(C)C1,0.8507571816444397
CCc1cc(N2CCCCC2)nnc1Cn1ccnc1-c1cccc(F)c1,0.4000137448310852
C1CCN(c2cccc(N=C(c3ccc(CNCCO)cn3)O)c2C#N)CC1,0.33613893389701843
Cc1ccc(S(=O)(=O)O[C@H]2C=CC3(O)C4Cc5cccc6c5C3(CCN4C)[C@H]2O6)cc1,0.8722590804100037
CN(CCCCOCC(=O)O)c1c[n+]([O-])c(-c2ccccc2)c(-c2ccccc2)n1,0.2662905156612396
COc1ccc(Cn2nc(-c3c(C4CCn5cncc5C4)cccc3S(N)(=O)=O)nn2)cc1,0.4669807553291321
CC(C)(C)OC(N1CCC(C)(N2CCC(N[C@H]3CCCC[C@@H]3CC(=O)O)CC2)C1)=O,0.30438119173049927
COc1cc(Nc2ccc(N3CC(OCCO)C3)cc2)c([N+]([O-])=O)cc1F,0.5554505586624146
C1CCC(n2cc(C(=NCC(N3CCN(C(c4cc(F)ccc4Cl)=O)CC3)=O)O)nn2)C1,0.6886523365974426
Cc1cccnc1[C@H](C)N(CCCCN)C[C@H]1Cc2ccccc2CN1,0.5677602887153625
CN=c1ccn2cc(-c3cccc(OC)c3)nc2[nH]1,0.8489757776260376
C1CC(Cn2c(=O)c3cc(Br)ccc3nc2S)OC1,0.4876624643802643
CC(C)(C)NS(c1c(Cl)ccc(N)c1O)(=O)=O,0.2946738302707672
Cc1c(-c2c(F)cc(Cl)c(O)n2)nn(C)c1S(C)(=O)=O,0.3508516848087311
COc1c(-c2ccc(OC3CCN(C([C@H]4CCCO4)=O)CC3)c(F)c2)ccc2cccnc21,0.7739893198013306
C=CCC(CNC)C1c2ccccc2COc2ccccc21,0.6247117519378662
CS(N(Cc1ccc(C(=NN=C(C(F)(F)F)O)O)c(F)c1)c1ccccc1)(=O)=O,0.5086542963981628
C[C@@H]1c2c(cc(-c3cccc4c3nc(N[C@H]3CCC[C@@H](NS(C)(=O)=O)C3)c(C)n4)[nH]2)C(O)=N1,0.04023842141032219
c1cc(Cc2ccc(-c3c(C(=N)O)c(N)n(C4CCCN(C#N)C4)n3)cc2)cc(F)c1,0.10990750789642334
C=CCN1c2ccc(Sc3cccc([C@@]4(O)CCO[C@@H](C)C4)c3)cc2CCC1=O,0.8469005823135376
CS(Nc1ccc2c(c1)c1c(-c3nc(C(=O)O)co3)ccc(OC(F)F)c1o2)(=O)=O,0.06789953261613846
CCOC(CN1c2cccc(Br)c2C(c2cc3c(cc2O)OC(C)(C)C3)C1=O)=O,0.7558636665344238
CN=C(c1ccc(Nc2ncc3c(n2)N(C2CCCC2)CCC(=O)N3C)c(OC)c1)O,0.42493075132369995
C1CCC(C2Nc3ccccc3C(O)=N2)CC1,0.9336679577827454
CCO[Si](CCCN1C(=O)C=CC1=O)(OCC)OCC,0.9907734394073486
c1cnc(NCC2CCN(S(CCc3ccc(F)cc3)(=O)=O)CC2)nc1,0.973183274269104
c1cc(CO)ccc1CCI,0.5568643808364868
c1ccc2c(c1)cc(N=c1c(C(N)=O)ncc(N[C@H](CC3CC3)C(=N)O)[nH]1)cn2,0.2940792143344879
CC(C)(C)C(=O)OCn1c2c(cc(Cl)cc2Cl)c2c1C(=O)CC2,0.8157176375389099
c1ccc(Oc2ccc(O)c(S(N)(=O)=O)c2)cc1,0.145694300532341
c1cc(-c2nc(-c3cn4cc(C(F)(F)F)cc(Cl)c4n3)on2)c(Cl)cc1Cc1nc(=O)o[nH]1,0.8381264209747314
Cn1c2cnc3ccc(Cl)nc3c2n(C2CCNCC2)c1=O,0.1993788182735443
C/C(c1cc(O)c(OC)cc1-c1ccc(N)cc1)=N\OCc1ccc([N+]([O-])=O)cc1,0.3168405294418335
c1cc(Cl)ccc1C=C1CCN(C(c2[nH]c3ccc(O)cc3n2)=O)CC1,0.46992433071136475
CC1(C)CCc2c(c(C(=O)O)cn2-c2cc(I)ccn2)C1,0.6007320284843445
CCOC(C1=C(C)N(Cc2ccccc2)C=CC1CN1CCc2cc(OC)ccc2C1=O)=O,0.9225393533706665
CC1(C)C2=CCN(C)C(=O)C2(C)CC(C=O)C1=O,0.6024152636528015
c1cc(Br)ccc1C1CCC(O)=N1,0.34218671917915344
Cc1ccc(C(N2CC(c3ccc(C#N)cc3)(F)C2)=O)cc1-c1c(C)nc(C2CCOCC2)[nH]1,0.4260064959526062
CC(C)(CN)c1c[nH]c2c1cc(Cl)cn2,0.24206995964050293
Cc1nc2c(Cl)cc3c(c2[nH]1)OC(C(N1CCC(Cc2ccc(F)cc2)(C#N)CC1)=O)CN3,0.08926060795783997
CN1CCN(C(c2cn(C(COC)COC)c3ccc(I)cc3c2=O)=O)CC1,0.9257705807685852
C1Cc2c(nc(N3CCOCC3)nc2Nc2ccc(C3(C#N)CCC3)cc2)C1,0.9531570076942444
CCc1cccc(CC)c1N=C(C1(C)CC(=O)C=C(C)O1)O,0.8865227699279785
COc1cc(=NCC2CCCC2N)[nH]c2ccccc21,0.39435940980911255
c1ccc2cc3c(cc2c1)CCC(=CC(=O)O)C3,0.23747871816158295
CCOCOc1c(CO)c(I)cc(Cl)n1,0.7908592820167542
Cc1c(-c2ccc(F)cn2)n(C)[nH]c1=Nc1cc(-n2c(C)c(OC)c(C)n2)ncn1,0.39189741015434265
c1ccc(OC(N2Cc3ccccc3C3(Cc4ccccc4O3)C2)=O)cc1,0.9995334148406982
Cc1c(Nc2cccc(S(C)(=O)=O)c2)nc2c(C(=NC(C)(C)C)O)c[nH]c2n1,0.5345014929771423
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(ccnc2OC)c1=O,0.8116252422332764
c1ccc(C(c2ccccc2)=C2CC2)cc1,0.9922568798065186
CC(C)N=c1c(C(=N)O)cnc(S(C)=O)[nH]1,0.7852968573570251
CC(C)(C)c1cc2cc(N)c(F)cc2[nH]1,0.48471584916114807
Cn1c2c(cn1)C(=NO)CCN2C(c1ccc(OC)c(OC)c1)=O,0.22200250625610352
CN(c1cc(CCl)cc(C(=O)OC)c1)S(c1ccc(OCc2ccccc2)cc1)(=O)=O,0.34234699606895447
C1Cc2ccc(Cl)cc2N(c2ncnc(Cl)n2)C1,0.661152720451355
CCOc1cc(C(=O)O)ccc1-c1ccccc1C(F)(F)F,0.029574761167168617
CC(CC(C=O)(C(F)(F)F)O)c1ccc(Cl)c(F)c1OC,0.07821783423423767
C=Cc1c(CC(=O)OC)cc2ccc(F)cc2c1Oc1ccc(S(CC)(=O)=O)cn1,0.7638296484947205
COC(c1cc(F)c(CN)[nH]c1=Nc1ccc([Si](C)(C)C)cc1F)=O,0.5106198191642761
CN1CCN(Cc2ccc3c(c2)cnc(COC2CCCCO2)c3CCCCO)CC1,0.5943596363067627
c1cc(I)c(OCC2CC2)c(O)c1,0.7246598601341248
c1cnc2c(c1Cl)ncc(-c1c(C(F)(F)F)cc(C(=N)O)cn1)n2,0.24279634654521942
CC1(C)CC(OC(Cc2ccc(O)cc2)=O)CC(C)(C)C1,0.9075003862380981
Cc1cc2cc(N=c3cc[nH]c4cc(C(NCCc5cccnc5)=O)sc34)ccc2[nH]1,0.30717748403549194
CC(c1c(-c2c(C=O)sc(=NC(=O)OC(C)(C)C)[nH]2)cn(Cc2ccc(OC)cc2)n1)O,0.7671646475791931
COc1ccc(-c2nc3ccccc3c(C(N3CCc4c(ccc(O)c4O)C3)=O)n2)cc1,0.22252312302589417
Cc1cc(C(c2cc(-c3cccc4c3cc[nH]4)cc(N=C(O)OC)c2)=O)ccn1,0.7429367899894714
CS(NN1C(=O)C(=Cc2ccc(Cl)c(Cl)c2)SC1=S)(=O)=O,0.8123356103897095
Cc1c(-c2ccc3c4c2OCC(c2ccccc2)n4cn3)c(C)on1,0.8026159405708313
Cc1nc(Cl)c2c(n1)OCCN(c1ccc(Br)cc1)C2=O,0.1720040887594223
c1c(C(F)(F)F)cc(Cl)c(-n2cc(OC(C(Cl)F)(F)F)c(C(N)=O)n2)c1Cl,0.06328949332237244
CCOC(CC(c1cc(Cc2cccc(Cl)c2F)c(OC)cc1F)=O)=O,0.2077486515045166
CCCCN=c1[nH]c(C)c(C(c2ccc(Cl)c([N+]([O-])=O)c2)=O)s1,0.23492081463336945
CC(C)CSC[C@H]1[C@@H](OCOC)C(=O)N1COC,0.9953142404556274
CN(c1ccc(OC)cc1)c1c2ccccc2nc(CN2CCCCC2=O)n1,0.1751604825258255
c1ccc(C(N2[C@H](CN=C(c3cccc4c3OCCO4)O)C[C@@H]3C[C@@H]32)=O)c(-c2ccccc2F)c1,0.8861728310585022
CS(Nc1cc(N)ccc1F)(=O)=O,0.21138326823711395
CNCC1CCc2cccc(-c3ccccc3Cl)c2O1,0.23114806413650513
c1cc2c(nc1)C(CCC1CCC(F)(F)CC1)n1cncc1-2,0.2561039924621582
c1cc(Cl)c(CC(C=O)Br)c(F)c1,0.20486770570278168
C1CCC2(CC1)NC(=O)c1c(Cl)cc(Nc3ccnc(N=C(C4CC4)O)c3)c(=O)n12,0.42571085691452026
C#CC(C)(C)NCCC(CC(=C)C)(c1ccccc1)O,0.9417102336883545
CC(CN=C(c1cc2c(cc1F)n(C)c(Nc1nc3ccc(OC(F)(F)F)cc3s1)n2)O)O,0.13144759833812714
CCNc1c(-c2c(Br)ccs2)cccn1,0.9159470200538635
Cc1c(N=C(N2CC(F)(F)C2)O)cc(-c2ccnc(N=c3ccnc(C4CC4)[nH]3)c2)cn1,0.9767974019050598
CCCCCc1cccc(C(C)(C(=O)OCC)C(=O)OCC)c1,0.18789328634738922
C=CCCCC(=O)O[C@@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.8877750635147095
Cc1ccc(N(C)C(=O)OC(C)(C)C)cc1-n1c2c(c(N)ncn2)nc1O,0.20354637503623962
CCOC(N(Cc1ccc(-c2ccc(C(N3CCCC3)=O)cc2)cc1[N+]([O-])=O)C1(C#N)CC1)=O,0.9848690032958984
CCN(CC)C1=Nc2ccc(Cl)cc2C(c2ccc(N)cc2)C1,0.936406135559082
CC(C)(CN)c1cc(-c2ccccc2)n(Cc2ccccc2)n1,0.19422376155853271
COc1ccc(CN=C(c2cc(-c3cc(Cl)cnc3)cnc2-c2ccccn2)O)nc1OC,0.8519571423530579
C1CCN(c2ccc(C#N)c3c2ccs3)CC1,0.13659243285655975
CCN1CCC(CNC(c2cc([N+]([O-])=O)c(Sc3c(Cl)cncc3Cl)s2)=O)C1,0.13054227828979492
COc1cc(C(=O)O)ncc1Oc1ccc(OC2CC2)cc1,0.17461223900318146
CN1CCN(c2cc(S(NCCc3cccc4ccccc43)(=O)=O)ccc2OC)CC1,0.08941596746444702
COc1cc(C(CO)Sc2ccc(O)cc2)cc(OC)c1OC,0.8573688268661499
CC(C)(C)OC(N1C[C@@H](COc2c(F)cccc2N)OC[C@H]1CO[Si](C)(C)C(C)(C)C)=O,0.14534659683704376
Cc1c(C)c(OCc2cc(F)cc3cc(CO)oc32)ccc1CCC(=O)O,0.04645204171538353
C[C@H](CN=c1c2c(C3CCCC3)[nH][nH]c-2nc(Oc2ccc(F)cc2F)n1)O,0.9948930740356445
COc1c2c(I)[nH][nH]c-2nc(=N)n1,0.980620265007019
CC(=N[C@H]1CC[C@H](O[N+]([O-])=O)CC1)O,0.5751113891601562
C1CC(c2c[nH]c3c2cc(Br)cc3C(=N)O)CS(=O)(=O)C1,0.21148695051670074
c1cn2c(c(C(Cl)=O)cn2)nc1C(F)F,0.8150538802146912
c1ccc(C(CCN=C(c2ccc(=O)n(CC(N3CCOCC3)=O)c2)O)c2ccccc2)cc1,0.21551914513111115
Cc1ccc(C(CN[C@H]2CC[C@H](N=c3c4cn(C5CCCCO5)[nH]c-4ncn3)C2)(F)F)cc1,0.4350176155567169
