,smiles,targets
47,Cc1c([N+]([O-])=O)ccc2c1c(CC1C(=O)OC(C)(C)OC1=O)c[nH]2,1.0
48,c1ccc2c(c1)C(O)=Nc1cc(N)ccc1S2,0.0
49,c1cc2c(C3=CC(=O)OC3)nc(C(NCc3ccc(F)cc3)=O)c(O)c2nc1,0.0
50,c1cc(C#Cc2ccc3c(c2)CCO3)cc(Br)c1,0.0
51,Cc1cc(-c2ccnc(S(C)(=O)=O)n2)ccn1,1.0
52,Cc1ccc(Cn2c(CC3CCN(CC#N)CC3)nc3cccnc32)cc1,1.0
53,Cc1c(C)c2c(cc1O)cc(C(CN1CCOCC1)=O)o2,1.0
54,CC(C)Cc1ccc2c(c1)c(=O)c1cc(C(=O)O)c(N)nc1o2,0.0
55,Cn1c2c(N)cc(-c3ccnn3C)cc2n(Cc2ccccc2)c1=O,0.0
56,CCCS(N(Cc1ccccc1)c1ccc(F)c(N)c1F)(=O)=O,1.0
57,C1COc2cc(Br)cc(N)c2N1,0.0
58,c1ccc(CCc2cc3c(O)cc(C(=O)O)nc3c(N)c2)cc1,0.0
59,CC(c1ccc2c(c1)nc(N1CC(Oc3cccc(OCC4CC4)c3)C1)s2)O,0.0
60,C=C1CSC(=C(C#N)n2ccnc2)S1,1.0
61,Cn1cncc1CC(c1nccs1)OCc1ccc(CCc2ccc(F)cc2)c(C(=O)O)c1,0.0
62,c1c2cn[nH]c2cc([N+]([O-])=O)c1Br,1.0
63,CCC(=O)OC1C(C)=C(Cl)C(=O)N1c1nc(SC)n(C)n1,1.0
64,CC(C)(C)S(NC1CC(C#N)C1)=O,1.0
65,Cc1c(CCl)nn(-c2ccccc2)n1,1.0
66,COc1cc(C(F)(F)F)c(CO)cn1,0.0
67,CCCC1=C2CC(C(C)(C)O)CCC2(C)CCC1O,1.0
68,Cc1nc(C2CC(c3ccc(C(F)(F)F)cc3)CN(C(=NCCOC)O)C2)on1,0.0
69,CC1CNC(=O)c2cc3ccc(C(=O)O)cc3n21,0.0
70,C(C(C(F)(F)F)(F)OC(C(C(F)(F)F)(F)F)(F)F)(F)=O,1.0
71,CC(c1c2ccccn2c(-c2csc3c2cccc3F)n1)=O,1.0
72,CCc1cc(Br)cc2cnc(I)nc12,1.0
73,c1cc(F)cc2c1cc(CC(=O)O)cc2C1CCN(S(c2ccc(Cl)cc2)(=O)=O)CC1,0.0
74,CC1=CC2(CC=CCC2)C=C(C(C)(C)C)C1=O,1.0
75,CCCCc1cc(Br)c(N)c([N+]([O-])=O)c1,1.0
76,Cc1c(C(=NCc2ccccc2)O)sc(N=C(c2ccnc(O)c2)O)n1,0.0
77,COc1ccc2c(=O)cc(CN=[N+]=[N-])oc2c1,0.0
78,COCCNCc1cc(Oc2ccc(Nc3cc(-c4ccccc4)[nH]c(=N)n3)cc2)ccn1,0.0
79,C1CC(N2CCc3ccc(Oc4ccc(C(O)=O)nc4)cc3CC2)C1,0.0
80,CCC(Cc1ccccc1)(C(c1ccc(OCCCBr)c(OC)c1)=O)N(C)C,0.0
81,CCC#CC=CCCCBr,1.0
82,Cc1c(C)[nH][nH]c1=Nc1c2cc(S(C(C)(C)C)(=O)=O)c(OCCOCCCl)cc2ncn1,0.0
83,COc1ccc2c(c1Cl)NC(=O)C2=O,1.0
84,CON1C(=O)CC2(CCN(CN=C(c3ccccc3O)O)CC2)C1=O,1.0
85,COc1ccc(N)cc1N=C(N=C(c1cc(F)c(F)cc1Cl)O)O,1.0
86,CN1CCC(=C2c3ccccc3C=Cc3ccc(C(=O)O)cc32)CC1,1.0
87,CC1(C)C(F)(F)[C@@](C)(c2cc(Nc3cc(F)cnc3)ccc2F)N=C(O)CO1,1.0
88,CC(=O)OC1C[C@H](c2cc(F)cnc2Cl)NC1,1.0
89,CC(C)(C)OC(N1CCC(N=c2c(CNC)c[nH]c3ccc(Cl)nc32)CC1)=O,0.0
90,CC(CCCO)c1ccc2c(c1)C(=O)c1ccccc1CO2,0.0
91,Cc1ccc2c(c1)c(O)nc(N=C(C(C)(C)C)O)n2,1.0
92,c1cc(Cl)ccc1-c1cc(F)c(Br)nc1,0.0
93,CN=C(c1ccccc1N(C)c1c(F)cnc(Nc2ccc3c(c2)CN(C)C(=O)CC3)n1)O,1.0
94,Cc1cc(OCCC#N)ccc1OCC(=O)OC,0.0
95,Cc1c(S(O)(=O)=O)c(Br)sn1,1.0
96,C[C@H]([C@](Cn1cncn1)(c1ccccc1F)O)n1ccn(-c2ccc(-n3cnnn3)cc2)c1=O,1.0
97,CS(c1ccc(C(CC2CCCCCC2)C(=O)O)cc1)(=O)=O,0.0
98,C#Cc1cnc([Si](C)(C)C)nc1[Si](C)(C)C,1.0
99,c1ccc(C(c2ccccc2)(c2ccccc2)NCC2C3(CCCO2)C(O)=NC(O)=N3)cc1,0.0
100,CCCCCCCOC(CN(C([2H])([2H])[2H])c1nc(=O)o[nH]1)=O,1.0
101,Cc1cc2c(cc(C(N=c3cnn(C)[nH]3)=O)cc2OC2CN(S(C)(=O)=O)C2)o1,1.0
102,CCCC1(C)C(=O)N(COC(c2c(Cl)cccc2Cl)=O)S(=O)(=O)N1C,0.0
103,CCCc1nc(C(c2ccc(C)cc2)=O)c(N)n1C,0.0
104,CCOC(CCC(c1cc2cc(N)c(OC)cc2s1)=O)=O,0.0
105,C(c1c([2H])c2c(c([2H])c([2H])c(Oc3ccnc4cc(O)c(OC)cc43)c2F)[nH]1)([2H])([2H])[2H],1.0
106,c1cc2c(cc1CC1(Nc3cc4cc(Cl)c(Cl)cc4oc3=O)CCNCC1)OCO2,1.0
107,c1ccc(S(Nc2cccc(C(=NC3C4CC5CC3CC(C(=N)O)(C5)C4)O)c2)(=O)=O)c(F)c1,0.0
108,c1ccc(C(CO[C@H]2COC3[C@@H](OS(C(F)(F)F)(=O)=O)CO[C@H]23)=O)cc1,1.0
109,CC(C)(C)n1cnc2ccc(-c3cc(N[C@@H]4CCN(CC(=NC)O)C[C@H]4O)ncc3Cl)nc21,1.0
110,c1ccc(-c2nc3c(O)nc(O)nc3s2)cc1,0.0
111,CC(C)(C)OC(n1cc(-c2ncc3c(n2)N2CCOCC2CN3)c2cccc(Cl)c21)=O,0.0
112,Cn1c2c(Oc3ccc(N)c(F)c3)ccnc2nc1O,0.0
113,Cc1c(Cn2cnc3c(Br)cc(N4CCOCC4)cc32)cccc1Cl,0.0
114,c1cc2c(nc1)-c1c(cc(-c3ccc(CN)nc3)s1)CCO2,0.0
115,C1CCN(C(c2csc3ccc(Br)cc23)=O)CC1,0.0
116,c1cc2c(cccn2)c(NN=C(CC2CC3CCC2C3)O)c1,1.0
117,CC(C)[C@H]1C(=O)O[C@H](/C=C/CCS)CC(O)=NCc2nc(cs2)C2=N[C@@](C)(CS2)C(O)=N1,1.0
118,CCC1(CC)c2cccc(N)c2C(C)O1,0.0
119,CCOCC1(c2ccc(C(N3CCN(c4c(C)cc(C)c(C)n4)CC3)=O)cc2)C(O)=NC(O)=N1,0.0
120,CCN1Cc2cc(CN)ccc2NCCC1=O,1.0
121,Cc1c(-c2ccccn2)nc2cc(F)cc(F)c2c1Oc1cc(N2CCOCC2)cnc1,1.0
122,c1ccc2c(c1)nc1nccc(-c3ccc(NCCCN=[N+]=[N-])cc3)n21,0.0
123,CCC(C)n1cnc2c(-c3cnc(N)cn3)nc(Cl)nc21,1.0
124,CC(c1ccnc2ncnn12)Oc1cccc(Cl)c1,1.0
125,c1ccc(-c2c3cc(Cl)c4c(c3on2)CC(CO)O4)cc1,1.0
126,Cc1c(C(=NN)O)sc(-c2cc(OC)c(OC)c(OC)c2)n1,1.0
127,C1=CC(CC(Cl)=O)C(=NOC(C(Cl)Cl)=O)C=C1,1.0
128,CC(c1ccc2c(c1)sc(=O)n2COC)(c1ccnn1COCC[Si](C)(C)C)O,0.0
129,c1ccc(C2=NC=C3C(=Nc4ccccc4N=C3O)N2)cc1,1.0
130,CC1CCC(c2cccc(N3CCOCC3)c2)(N2CCN(c3ccccc3)CC2)CC1,0.0
131,CC(C(C(NCc1cccc(Cl)c1)=O)=O)N(C)C=O,0.0
132,C=C1CC(C)(C)CC(=O)C1c1cncs1,1.0
133,COCCc1c(CO)nc(-c2ccc(C(F)(F)F)cc2)[nH]1,0.0
134,CC(C)(C)OC(=Nc1c2cc(O)ccc2ccc1[Si](C)(C)C)O,0.0
135,c1ccc(-n2c(CC3CCCCC(O)=N3)nc(C(F)(F)F)n2)cc1,1.0
136,CN1[C@H](C(=NCc2ccc(F)c(C(F)(F)F)c2Cl)O)CCC1=O,0.0
137,CCCC(C)/C=C/C(N1CCN(c2cc(OC)nc3ccccc32)CC1)=O,1.0
138,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1OCCCN(C)C,1.0
139,c1ccc(-c2cc3c(CN)nn(-c4ccc(F)cc4)c3c3ccncc32)cc1,1.0
140,Cc1nc(-n2c(N)ccn2)cc(SC)n1,0.0
141,c1ccc2c(c1)-n1c(nc(C(O)=O)n1)CCO2,0.0
142,C1CCN(c2ccc3c(c2)-c2cc(Cl)c4cccnc4c2NS3(=O)=O)CC1,0.0
143,CN=c1cc(Cc2ccc(NC(=Nc3cccc(C(F)(F)F)c3)O)cc2)nc[nH]1,0.0
144,COCCCCC1=C(Br)C(=O)CCC1,1.0
145,c1ccc(N)c(C(=NC(Nc2ccc(Sc3ncc(Br)cn3)cc2)=O)O)c1,1.0
146,c1ccc2c(c1)CC(C1CC(=O)c3cc(-c4cccc(C#N)c4)ccc3O1)CO2,1.0
147,CCCCn1c2c(c(C)n1)c(N=c1cc[nH]cc1)nc(-c1ccccc1F)n2,1.0
148,CC(C)(C)[Si](C)(C)C(c1cccc(O)c1)=O,0.0
149,c1ccc(C(c2ccccc2)(c2ccccc2)ON=C(CN)O)cc1,1.0
150,CN(c1ccccc1CBr)S(C)(=O)=O,0.0
151,Cc1c(Cc2ccccc2Cl)c(=NC)nc(C(O)=O)[nH]1,0.0
152,C1CC2CN(C(C(F)(F)F)=O)CC1c1ccc(Br)cc12,0.0
153,CC(C)(C)C1CC=C(N2CCOCC2)CC1,1.0
154,c1ccnc(C(CNc2cccc(CC(=NCc3cc(Cl)ccc3-n3cnnn3)O)n2)(F)F)c1,0.0
155,COc1c2c(ccn1)c(-c1ccccc1)nn2-c1ccsc1,1.0
156,CN1CCC2(CCC1=O)COc1ccc(N)cc12,0.0
157,c1cc(N2C34CC5C(C(C3N=N2)C4O)N=N5)ccc1Cl,0.0
158,CC(C)(C)OC(=Nc1ccc(Oc2ccc(S(CC3CO3)(=O)=O)cc2)cc1OCOC)O,1.0
159,COc1cccc(C(C2CC2)NOCc2ccccc2)n1,1.0
160,Cc1cc(OC)c(C)c2c1N=C(O)C2SC,1.0
161,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3NC(=O)C2C(=O)OC)cc1,0.0
162,CC(C)(C)OC(N1C2CCC1CC(c1cccc(C(=N)O)c1)=C2)=O,1.0
163,CS(=O)(=O)OCc1ccc(F)cc1,1.0
164,c1ccc(S(c2ccc(-c3c4c(N)ncnc4n(C4CC5CC4NC5)n3)cc2)(=O)=O)cc1,0.0
165,c1ccc(-c2cc3c(ccnc3CO)nc2-c2ccc(C3(N)CCC3)cc2)cc1,0.0
166,CC(C)(C)c1nc(-c2cc(N3CCC(F)(F)C3)c(C3CC3)cn2)no1,0.0
167,c1ccc(C(c2ncco2)N2CCN(c3ccc(CN=C(C4CC4)O)cc3F)CC2)cc1,1.0
168,c1cc2c3c(cc4cc([N+]([O-])=O)cnc4c3c1)CC2,1.0
169,CC(C)C(=O)OC1=C(c2ccccc2C(F)(F)F)C(=O)C(C)(C)c2c1nccn2,0.0
170,c1cc2c(ccn2Cc2nnc(-c3cc(Br)cnc3)o2)c(C(F)(F)F)c1C#N,1.0
171,CC(=CCCC(CC(=O)OC)=O)CCCC(C)(C)OC,1.0
172,C(#Cc1ccc(S(Cc2c(O)c(=O)cco2)(=O)=O)cc1)c1ccc(CN2CCOCC2)cc1,1.0
173,CC(CCCC(F)(F)F)(C#N)S(CCC(F)(F)F)(=O)=O,1.0
174,C=Cc1c(OCc2ccccc2)ccn(C2CCN(C(=O)OC(C)(C)C)CC2)c1=O,0.0
175,c1cc(I)nc(F)c1Br,1.0
176,Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N=C(C(c1ccccn1)F)O,1.0
177,c1ccc(CN2CCC3(c4cccc(N)c4)CCCC2C3)cc1,1.0
178,COc1ccc(S(N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)(=O)=O)cc1,0.0
179,c1cc(C(NN(C2CCOCC2)c2c(Br)cnc(C#N)n2)=O)ccc1CBr,0.0
180,CC=CCC(C1CCNCC1)OC(C)=O,1.0
181,COc1ccc(CC#N)cc1OC(F)(F)F,0.0
182,Cc1cc(=NC(c2ccc(Cl)cc2)c2c(C(=O)O)c(C)cn2COC)[nH]c2c1nnn2C,1.0
183,CCC(C(CC(=O)OC)=O)Br,1.0
184,CCCNC1Cc2c(cc(NS(c3ccc(C(C)C)cc3)(=O)=O)cn2)OC1,0.0
185,c1cc(Br)n2c(c1)nc(=N)[nH]2,1.0
186,CCSc1c(Nc2c(C)c(=O)c2=O)ccc2c1c(CCCOS(C)(=O)=O)c[nH]2,0.0
187,Cc1c2ccc(N(C)N3C=CC=NC3Cl)cc2nn1C,1.0
188,CCN([C@H]1CC[C@H](N(C)C)CC1)c1c(C)c(C(=O)O)c(Br)s1,1.0
189,CC(C)c1nc(-c2c(OC)ncnc2OC)no1,1.0
190,c1cc(C(c2cc(F)ccc2F)S(c2ccc(Cl)cc2)(=O)=O)ncc1C(=NCCO)O,0.0
191,c1cc2c(cc1C(=NC(Nc1ccc(-c3[nH]ccn3)cc1)=O)O)CN(C1CCC(O)=NC1=O)C2,1.0
192,CC(C)(C)OC(CN1Cc2ccc(-c3c(Br)cnc(Cl)n3)cc2C1=O)=O,0.0
193,C1CCN(Cc2ccc(Br)cc2F)C1,1.0
194,CCOC1=CC(C(=O)OC(C)(C)C)(OC)C(C(=Nc2cccc3c2CCNC3C)O)C=C1Cl,1.0
195,COC([C@H](CCCCCCCO)N=C(O)OC1CCCC1)=O,0.0
196,c1cc(Cl)c(C2=NN(c3ccc(Br)cc3)S(=O)N2)c(F)c1,1.0
197,CC1(C)C(C=C2CCC2)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,0.0
198,CC1(C)C(Br)C(O)c2cc(C(C(F)(F)F)=O)ccc2O1,1.0
199,CC(C)Oc1ccccc1CN(C(C=C(C(=O)OC)O)=O)OC,0.0
200,CN(C)C(/C=C/c1ccc(-c2cncc3ccc(C(=N)O)cc32)cc1)=O,0.0
201,C1=CCC(CCO)(c2ccsc2)C=C1,1.0
202,CN(C1CCC(C=O)CC1)C(=O)OCc1ccccc1,0.0
203,CCOC(C(c1nc(OC)cc(OC)n1)F)=O,1.0
204,CN(C)C=Nc1c(F)cnc(OCc2ccc(F)cc2)n1,1.0
205,CC(c1c(Cl)c(Cl)cc2c1nc(OC)c(OC)n2)Br,0.0
206,c1cc(C(NCC#N)=O)ccc1-c1c(Br)cnc(I)n1,1.0
207,CCc1c2c(c(Br)nnc2O)on1,0.0
208,C1CC(COc2cc(N3CCOCC3)nc3c2ccnc3-c2cc[nH]n2)OC1,0.0
209,CCCN(C)C(c1cccc(C(=O)O)c1C(N1CCC(F)(F)C1)=O)=O,1.0
210,Cc1nc2cccc(Cl)c2n1[C@@H]1CCNC1,1.0
211,c1cc(Cl)c(Cn2cc(NC(c3nnc(-c4ccco4)s3)=O)cn2)c(Cl)c1,1.0
212,CCn1c2c(cnn2C)c(=O)n(CCCBr)c1=O,1.0
213,CN(Cc1ccc2cc(NS(C)(=O)=O)ccc2n1)C1Cc2ccc(NS(C)(=O)=O)cc2C1,1.0
214,CC1C(c2ccccc2)=NNC(S)=N1,1.0
215,CCOC(c1ccc(C2CC(C)CCN2)c2c1CCCC2)=O,1.0
216,COc1cc(C2(Cc3cccc(Cl)c3)c3ccc(Cl)cc3N=C2O)nc(OC)n1,1.0
217,CCOC(C(=C)C(C)c1ccc(N=C(O)OC(C)(C)C)nc1)=O,0.0
218,CCCCCCCCC#CCC#CCC#CCCCC(=NCCO)O,0.0
219,CN(C)c1ccnc(CSc2c[nH]c3ccccc32)c1,1.0
220,c1cc(N2C(=O)CC3CCS(=O)c4c(ccs4)C3=N2)ccc1Cl,0.0
221,Cc1c[s+](-c2ccnc(Nc3ccc(N4CCN(S(C)([O-])[O])CC4)cc3)n2)c(C)n1,1.0
222,Cc1cn2c(cnc2C2CCCCO2)c(=O)n1Cc1cccc(F)c1,0.0
223,CCOC(N1CCC(C)(N2CCC(n3c4cc(F)ccc4nc3O)CC2)C1)=O,0.0
224,Cc1cc(N2[C@@H](c3ccccc3)C(C)(C)OC2=O)ccc1C(Cl)=O,0.0
225,c1ccc2c(c1)[nH]c(=Nc1ccc(F)c(C(F)(F)F)c1)[nH]2,1.0
226,COCCOc1cc2c(cc1C(=O)OC)c(Oc1ccc(N)c(Cl)c1)ccn2,0.0
227,CC1(C)C=CN(c2ccc(N(C)C)cc2)C(=O)C1,0.0
228,C=CC[C@]1(/C=C/C=O)C(=O)N(C)C(=O)N(Cc2ccc(OC)cc2)C1=O,1.0
229,c1cc(Cl)c(N2CCc3c(c(O)ncn3)C2)nc1,0.0
230,Cc1ccc(-c2nc([Si](C)(C)C)c(S)s2)cc1,1.0
231,CCCC1C(=NO)C(C(=O)OC)CS1,1.0
232,c1ccnc(-c2nc3c(o2)CN(c2cc(C#N)cc(C(F)(F)F)c2)CCC3)c1,0.0
233,C1[C@H](COS(N)(=O)=O)[C@@H](O)C[C@@H]1Nc1c(C(c2cc(CO)c(Cl)s2)=O)cncn1,0.0
234,CC(C)Nc1c2ccc(-c3cc(C(=N)O)ccc3Cl)cc2cnn1,1.0
235,c1ccc2c(c1)N(CCCBr)S(=O)(=O)N2c1ccc(Cl)cc1,0.0
236,c1cc(C(N2CCSCC2)=O)c(C(F)F)cc1Br,1.0
237,CCOc1ccc2ccn(CC(=O)OC)c2c1,1.0
238,Cc1c(Cl)nc2c(C3OCCCO3)cnn2c1Cl,1.0
239,CC(C)(C)[Si](C)(C)O[C@@H]1C[C@@H](C=O)N(C)C1,0.0
240,CC(C)OC1=C(C(=N)O)S(=O)c2ccc(OC)cc21,0.0
241,C[C@H](C(=O)O)Nc1cc(-c2cnc(N=C(C3CC3)O)cn2)cnc1C#N,1.0
242,CN(C)c1ccc(N(C)S(c2c(F)c(F)c(F)c(F)c2F)(=O)=O)cc1,1.0
243,CC(C)c1c(CCCOc2c(CC(=O)O)cccc2OC)cn(-c2ccccn2)n1,0.0
244,c1ccc(C2(CNc3c4ccccc4ccn3)CCN(c3ncccn3)CC2)cc1,1.0
245,Cc1c(C)[nH]c(=N)c2c1n(CCCCN([C@@H]1C[C@H]1c1ccccc1)C(=N)O)cn2,1.0
246,CC(C)(C)C(C(C)(C)COCc1cccc(OC)c1)=O,0.0
247,COC=Cc1ccc2cc(C(F)(F)F)cc(Br)c2n1,0.0
248,c1ccc(CN(C/C=C/c2cc(F)cc(F)c2)CCC#N)cc1,1.0
249,c1cc(CN=C(c2cc(-n3cnn(Cc4ccc(F)cc4)c3=O)n[nH]2)O)cnc1,1.0
250,CS(N1CCCC1c1ccc(-c2cc3c(C=O)c[nH]c3cc2Cl)cc1)(=O)=O,0.0
251,c1cc(F)cc2c1COC21CCN(CC(CO)C(=O)O)CC1,0.0
252,CS(Nc1ccccc1CCN)(=O)=O,0.0
253,c1cc([N+]([O-])=O)c(Cl)c(-c2cc3cnccc3nc2N)c1Cl,1.0
254,c1cc(N)ccc1-c1nc2ccc(OC(F)(F)F)cc2s1,0.0
255,c1c(S(Cl)(=O)=O)csc1C(F)(F)F,1.0
256,COc1ccc2c(c(C3CN(CCCNCc4ccc5c(n4)N=C(O)CO5)C(=O)O3)ccn2)n1,1.0
257,CC(C)OC(Cc1cc(C)c2c3ccccc3n(C)c2c1S(C)=O)=O,0.0
258,C#Cc1cn([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)c(=O)nc1N=C(O)OCC(C)(C)COC,1.0
259,Cc1cnc(CC2CCN3C(=O)c4cnn(C5CCCC5)c4NC3=N2)nc1,0.0
260,C1CC(c2ccc3c(c2)c(N[C@H]2CC[C@H](N4CCOCC4)CC2)ncn3)CC(O)C1,0.0
261,CC(C(=O)OCCOC(C(C)Oc1ccc(N=C=O)cc1)=O)Oc1ccc(N=C=O)cc1,0.0
262,CN(C)c1c2c(ncn1)CC(c1ccc(CCl)cc1)=N2,1.0
263,C1CCN(c2nc3c(cc([N+]([O-])=O)c(Cl)n3)s2)CC1,0.0
264,CC(=O)OC(CC(C)(F)F)c1cccc(Br)n1,1.0
265,CCOC(N1CCC(N(C)CCc2ccc(Br)cc2)C(CCCO)C1)=O,1.0
266,Cc1cc(C)c(-n2c(C)c(C)c3c(C(c4nccs4)NC(=NC)O)nc(C)nc32)c(C)c1,1.0
267,C=CCN(c1cc(C(C)C)c2c(C)nn(C)c2n1)N,1.0
268,CC(N(c1ccc(F)cc1)c1ccc(F)cc1)=O,1.0
269,CC[C@@H]1CN(Cc2cc(C(CCc3cn(CC)nn3)CC(=O)O)ccc2C)Cc2cnccc2O1,0.0
270,CCOC(c1cc2ccc(-c3nc(CS(C)(=O)=O)cc(N4CCOC[C@@H]4C)n3)cc2[nH]1)=O,0.0
271,Cc1c(-c2nc3ccc(B(O)O)cc3[nH]2)sc(C)n1,1.0
272,CCC(c1cccc(O[Si](C)(C)C(C)(C)C)c1)=O,0.0
273,c1c[nH][nH]c1=NC(c1cc(F)cnc1)=N,1.0
274,c1cc(F)c(OCC(c2ccc(Cl)cc2Cl)O)cc1C#N,1.0
275,c1cc(Nc2c3c(c[nH]n3)nc(-c3cccs3)n2)cc(-n2nccn2)c1,0.0
276,Cc1c(C)nc(Cl)c([N+]([O-])=O)c1NCCCCN=C(O)OC(C)(C)C,1.0
277,COC(c1cc(Cl)ccc1OCCCN1CCCOC(Cc2ccc(F)cc2)C1)=O,0.0
278,COC(C1(N(c2ccc(Cl)cc2)C(Nc2ccc(Cl)cc2)=O)CCOC1)=O,1.0
279,c1cc([N+]([O-])=O)cc(C(F)(F)F)c1CC(=O)O,0.0
280,CN1CCc2c(c3cnccc3n2CCc2ccc(C(F)(F)F)nc2)C1,0.0
281,CCCCCCCCOCC(COc1ccc(-n2nc3ccccc3n2)c(O)c1)O,1.0
282,c1cc(C(Nc2nc(CC(=O)O)cs2)=O)n(Cc2ccc(F)cc2)c1,1.0
283,Cc1c2cc(NC(C(c3ccccc3)=O)=O)ccc2c(=O)on1,1.0
284,CC(C)(C)OC(N1CCC(=Cc2nc(-c3cccc(Cl)c3)no2)CC1)=O,0.0
285,CCN=C(Nc1cc(C#C[Si](C)(C)C)c(-c2cc(-c3nnc(O)o3)cnc2)cn1)O,1.0
